BARRA;NOME;TUST-RB P;TUST-RB FP;TUST-FR P;TUST-FR FP  
103; SR.BONFIM II - 138;    7,930;;;
  203; SENHOR DO BONFIM II - 230                                            ;    7,930;         ;         ;         
203; SENHOR DO BONFIM II - 230;    7,930;;;
 9272; SAO BORJA - 230                                                      ;   17,526;         ;         ;         
9272; SAO BORJA - 230;   17,526;;;
 2873; SAO CARLOS II - 138                                                  ;   16,875;         ;         ;         
2873; SAO CARLOS II - 138;   16,875;;;
 6755; SALTO CAXIAS - 525                                                   ;   15,770;         ;         ;         
6755; SALTO CAXIAS - 525;   15,770;;;
 3780; SANTA CRUZ - 138                                                     ;   16,177;         ;         ;         
3780; SANTA CRUZ - 138;   16,177;;;
  645; SANTA CRUZ II - 69                                                   ;    8,566;         ;         ;         
645; SANTA CRUZ II - 69;    8,566;;;
  637; S.JOAO PIAUI - 69                                                    ;    7,939;         ;         ;         
637; S.JOAO PIAUI - 69;    7,939;;;
  237; SAO JOAO DO PIAUI - 230                                              ;    7,939;         ;         ;         
237; SAO JOAO DO PIAUI - 230;    7,939;;;
  537; SAO JOAO DO PIAUI - 500                                              ;    9,265;         ;         ;         
537; SAO JOAO DO PIAUI - 500;    9,265;;;
 3748; SAO JOSE - 500                                                       ;   16,127;         ;         ;         
3748; SAO JOSE - 500;   16,127;;;
 2955; S.JOSE CAMPOS - 88                                                   ;   18,690;         ;         ;         
2955; S.JOSE CAMPOS - 88;   18,690;;;
 2954; SAO JOSE - 230                                                       ;   18,689;         ;         ;         
2954; SAO JOSE - 230;   18,689;;;
 9286; SANTA MARIA 3 - 230                                                  ;   16,986;         ;         ;         
9286; SANTA MARIA 3 - 230;   16,986;;;
  152; SAN.MATOS II - 138                                                   ;    8,108;         ;         ;         
152; SAN.MATOS II - 138;    8,108;;;
 3897; UHE S.DA MESA - 138                                                  ;   11,743;         ;         ;         
3897; UHE S.DA MESA - 138;   11,743;;;
 3896; SAO SALVADOR - 230                                                   ;   11,743;         ;         ;         
3896; SAO SALVADOR - 230;   11,743;;;
 3983; STA.TEREZINHA - 138                                                  ;   18,020;         ;         ;         
3983; STA.TEREZINHA - 138;   18,020;;;
 1610; SABARA 3 - 230                                                       ;   14,679;         ;         ;         
1610; SABARA 3 - 230;   14,679;;;
  564; S.ANTON LOPES - 500                                                  ;    9,663;         ;         ;         
564; S.ANTON LOPES - 500;    9,663;;;
 4319; SALTO GO - 230                                                       ;   14,750;         ;         ;         
4319; SALTO GO - 230;   14,750;;;
 2681; SALTO - 440                                                          ;   17,862;         ;         ;         
2681; SALTO - 440;   17,862;;;
 3877; SAMAMBAIA - 138                                                      ;   13,393;         ;         ;         
3877; SAMAMBAIA - 138;   13,393;;;
 3876; SAMAMBAIA - 345                                                      ;   13,430;         ;         ;         
3876; SAMAMBAIA - 345;   13,430;;;
 3875; SAMAMBAIA - 500                                                      ;   12,768;         ;         ;         
3875; SAMAMBAIA - 500;   12,768;;;
 9506; SAMUEL - 230                                                         ;   21,920;         ;         ;         
9506; SAMUEL - 230;   21,920;;;
 7765; SANTO ANGELO - 525                                                   ;   16,598;         ;         ;         
7765; SANTO ANGELO - 525;   16,598;;;
 2651; SANTO ANGELO - 44                                                    ;   17,932;         ;         ;         
2651; SANTO ANGELO - 44;   17,932;;;
 8335; SANTO ANGELO 1 - 69                                                  ;   17,020;         ;         ;         
8335; SANTO ANGELO 1 - 69;   17,020;;;
 8260; SANTO ANGELO2 - 69                                                   ;   17,020;         ;         ;         
8260; SANTO ANGELO2 - 69;   17,020;;;
 9265; SANTO ANGELO 2 - 230                                                 ;   17,020;         ;         ;         
9265; SANTO ANGELO 2 - 230;   17,020;;;
11201; SANTANA II AL - 230                                                  ;    8,819;         ;         ;         
11201; SANTANA II AL - 230;    8,819;;;
19519; SANT. ARAGUAIA - 138                                                 ;   14,585;         ;         ;         
19519; SANT. ARAGUAIA - 138;   14,585;;;
19520; SANTANA PA - 230                                                     ;   14,560;         ;         ;         
19520; SANTANA PA - 230;   14,560;;;
  289; SAPEACU - 230                                                        ;   11,738;         ;         ;         
289; SAPEACU - 230;   11,738;;;
  589; SAPEACU - 500                                                        ;   11,123;         ;         ;         
589; SAPEACU - 500;   11,123;;;
 2884; S.ANT.POSSE 1 - 138                                                  ;   17,525;         ;         ;         
2884; S.ANT.POSSE 1 - 138;   17,525;;;
 7188; SARANDI - 138                                                        ;   16,912;         ;         ;         
7188; SARANDI - 138;   16,912;;;
 6754; SARANDI 2 - 230                                                      ;   16,694;         ;         ;         
6754; SARANDI 2 - 230;   16,694;;;
 6710; SARANDI - 525                                                        ;   16,229;         ;         ;         
6710; SARANDI - 525;   16,229;;;
26461; SARZEDO--345                                                         ;   15,415;         ;         ;         
26461; SARZEDO--345;   15,415;;;
 7596; SAO BORJA2 - 69                                                      ;   17,526;         ;         ;         
7596; SAO BORJA2 - 69;   17,526;;;
 2468; SAO CARLOS - 138                                                     ;   16,876;         ;         ;         
2468; SAO CARLOS - 138;   16,876;;;
 7582; SCHARLAU - 138                                                       ;   18,226;         ;         ;         
7582; SCHARLAU - 138;   18,226;;;
 9276; SCHARLAU 2 - 230                                                     ;   18,235;         ;         ;         
9276; SCHARLAU 2 - 230;   18,235;;;
  204; SCHINCARIOLMA - 230                                                  ;   12,399;         ;         ;         
204; SCHINCARIOLMA - 230;   12,399;;;
  372; SCHINCARIOL BA - 230                                                 ;   12,050;         ;         ;         
372; SCHINCARIOL BA - 230;   12,050;;;
 3057; S.C.PALMEIRAS - 138                                                  ;   16,964;         ;         ;         
3057; S.C.PALMEIRAS - 138;   16,964;;;
 7583; SANTA CRUZ1 - 69                                                     ;   17,979;         ;         ;         
7583; SANTA CRUZ1 - 69;   17,979;;;
59190; SOL DO SERTAO - 500                                                  ;   10,106;         ;         ;         
59190; SOL DO SERTAO - 500;   10,106;;;
 1695; SANT.DUMONT 2 - 138                                                  ;   16,137;         ;         ;         
1695; SANT.DUMONT 2 - 138;   16,137;;;
 1481; SANT.DUMONT 2 - 345                                                  ;   16,059;         ;         ;         
1481; SANT.DUMONT 2 - 345;   16,059;;;
35352; BRAS. LESTE - 138                                                    ;   13,022;         ;         ;         
35352; BRAS. LESTE - 138;   13,022;;;
 1092; BRAS. SUL - 138                                                      ;   13,454;         ;         ;         
1092; BRAS. SUL - 138;   13,454;;;
 6757; SALTO SEGREDO - 525                                                  ;   15,163;         ;         ;         
6757; SALTO SEGREDO - 525;   15,163;;;
 8688; SELVIRIA - 138                                                       ;   15,571;         ;         ;         
8688; SELVIRIA - 138;   15,571;;;
 3212; STA GERTRUDES - 138                                                  ;   17,043;         ;         ;         
3212; STA GERTRUDES - 138;   17,043;;;
 1748; SAO GOTARDO 2 - 138                                                  ;   13,582;         ;         ;         
1748; SAO GOTARDO 2 - 138;   13,582;;;
 1502; SAO GOTARDO - 345                                                    ;   13,285;         ;         ;         
1502; SAO GOTARDO - 345;   13,285;;;
 1503; SAO GOTARDO - 500                                                    ;   14,176;         ;         ;         
1503; SAO GOTARDO - 500;   14,176;;;
 1783; S. G. DO PARA - 138                                                  ;   14,583;         ;         ;         
1783; S. G. DO PARA - 138;   14,583;;;
 1504; SAO GONCALO - 500                                                    ;   14,399;         ;         ;         
1504; SAO GONCALO - 500;   14,399;;;
 2771; SALTO GRANDE - 230                                                   ;   17,868;         ;         ;         
2771; SALTO GRANDE - 230;   17,868;;;
10220; STA RITA 3 - 500                                                     ;   13,119;         ;         ;         
10220; STA RITA 3 - 500;   13,119;;;
10221; STA RITA 4 - 500                                                     ;   13,119;         ;         ;         
10221; STA RITA 4 - 500;   13,119;;;
10218; STA RITA 1 - 500                                                     ;   13,116;         ;         ;         
10218; STA RITA 1 - 500;   13,116;;;
10219; STA RITA 2 - 500                                                     ;   12,868;         ;         ;         
10219; STA RITA 2 - 500;   12,868;;;
 7823; SIDEROPOLIS 2 - 230                                                  ;   17,791;         ;         ;         
7823; SIDEROPOLIS 2 - 230;   17,791;;;
 7759; SIDEROPOLIS 2 - 525                                                  ;   17,366;         ;         ;         
7759; SIDEROPOLIS 2 - 525;   17,366;;;
 7824; SIDEROPOLIS - 230                                                    ;   17,950;         ;         ;         
7824; SIDEROPOLIS - 230;   17,950;;;
42541; SIDROLANDIA - 138                                                    ;   16,148;         ;         ;         
42541; SIDROLANDIA - 138;   16,148;;;
38852; SIDROLANDIA - 230                                                    ;   16,195;         ;         ;         
38852; SIDROLANDIA - 230;   16,195;;;
 1024; SIFAO - 138                                                          ;   18,316;         ;         ;         
1024; SIFAO - 138;   18,316;;;
14921; SILVANIA - 500                                                       ;   13,572;         ;         ;         
14921; SILVANIA - 500;   13,572;;;
10007; SILVES - 138                                                         ;   13,119;         ;         ;         
10007; SILVES - 138;   13,119;;;
10010; SILVES - 500                                                         ;   13,119;         ;         ;         
10010; SILVES - 500;   13,119;;;
56861; SIMPLICE - 230                                                       ;    8,203;         ;         ;         
56861; SIMPLICE - 230;    8,203;;;
56110; INACIO-RN230                                                         ;    8,032;         ;         ;         
56110; INACIO-RN230;    8,032;;;
 3322; SINOP MT - 230                                                       ;   15,654;         ;         ;         
3322; SINOP MT - 230;   15,654;;;
41171; SINOP - 500                                                          ;   15,018;         ;         ;         
41171; SINOP - 500;   15,018;;;
 4590; SINOP MT - 500                                                       ;   14,985;         ;         ;         
4590; SINOP MT - 500;   14,985;;;
 1419; SINOP - 138                                                          ;   15,602;         ;         ;         
1419; SINOP - 138;   15,602;;;
 3100; SANTA ISABEL1 - 88                                                   ;   18,544;         ;         ;         
3100; SANTA ISABEL1 - 88;   18,544;;;
 3056; S.J.B.VISTAII - 138                                                  ;   17,406;         ;         ;         
3056; S.J.B.VISTAII - 138;   17,406;;;
 3749; SAO JOSE - 138                                                       ;   16,107;         ;         ;         
3749; SAO JOSE - 138;   16,107;;;
 2073; S.J.RIOPARDO - 138                                                   ;   17,110;         ;         ;         
2073; S.J.RIOPARDO - 138;   17,110;;;
 2703; S.J.RIO PRETO - 138                                                  ;   16,128;         ;         ;         
2703; S.J.RIO PRETO - 138;   16,128;;;
 1582; SETE LAGOAS 4 - 138                                                  ;   14,332;         ;         ;         
1582; SETE LAGOAS 4 - 138;   14,332;;;
 1505; S.LAGOA 4 - 345                                                      ;   14,499;         ;         ;         
1505; S.LAGOA 4 - 345;   14,499;;;
  632; SAO LUIS I - 69                                                      ;   10,268;         ;         ;         
632; SAO LUIS I - 69;   10,268;;;
  232; SAO LUIS I - 230                                                     ;   10,268;         ;         ;         
232; SAO LUIS I - 230;   10,268;;;
  332; SAO LUIS II - 230                                                    ;   10,141;         ;         ;         
332; SAO LUIS II - 230;   10,141;;;
  532; SAO LUIS 2 MA - 500                                                  ;    9,869;         ;         ;         
532; SAO LUIS 2 MA - 500;    9,869;;;
  814; SAO LUIS III - 69                                                    ;   10,297;         ;         ;         
814; SAO LUIS III - 69;   10,297;;;
  914; SAO LUIS III - 230                                                   ;   10,297;         ;         ;         
914; SAO LUIS III - 230;   10,297;;;
13102; SAO LUIS IV - 69                                                     ;   10,032;         ;         ;         
13102; SAO LUIS IV - 69;   10,032;;;
13101; SAO LUIS IV - 230                                                    ;   10,032;         ;         ;         
13101; SAO LUIS IV - 230;   10,032;;;
13100; SAO LUIS 4 MA - 500                                                  ;    9,873;         ;         ;         
13100; SAO LUIS 4 MA - 500;    9,873;;;
11500; SANTA LUZIA II - 500                                                 ;    8,257;         ;         ;         
11500; SANTA LUZIA II - 500;    8,257;;;
41173; S.MANOEL - 500                                                       ;   14,949;         ;         ;         
41173; S.MANOEL - 500;   14,949;;;
 7585; SANTA MARIA 3 - 69                                                   ;   17,050;         ;         ;         
7585; SANTA MARIA 3 - 69;   17,050;;;
 9284; SANTA MARIA 3 - 138                                                  ;   16,977;         ;         ;         
9284; SANTA MARIA 3 - 138;   16,977;;;
 8292; SANTA MARTA – 69                                                     ;   18,038;         ;         ;         
8292; SANTA MARTA – 69;   18,038;;;
 8290; SANTA MARTA - 138                                                    ;   18,038;         ;         ;         
8290; SANTA MARTA - 138;   18,038;;;
39112; SAO MATEUS 2 - 138                                                   ;   14,720;         ;         ;         
39112; SAO MATEUS 2 - 138;   14,720;;;
39212; SAO MATEUS 2 - 230                                                   ;   14,829;         ;         ;         
39212; SAO MATEUS 2 - 230;   14,829;;;
 6763; S.MATEUS SUL - 230                                                   ;   17,718;         ;         ;         
6763; S.MATEUS SUL - 230;   17,718;;;
32964; ELFUSA ELK - 138                                                     ;   17,423;         ;         ;         
32964; ELFUSA ELK - 138;   17,423;;;
 3895; SERRA DA MESA - 500                                                  ;   11,764;         ;         ;         
3895; SERRA DA MESA - 500;   11,764;;;
 4298; S.MESA 2 - 500                                                       ;   11,829;         ;         ;         
4298; S.MESA 2 - 500;   11,829;;;
 7207; SANTA MONICA - 69                                                    ;   18,258;         ;         ;         
7207; SANTA MONICA - 69;   18,258;;;
 6764; SANTA MONICA - 230                                                   ;   18,287;         ;         ;         
6764; SANTA MONICA - 230;   18,287;;;
  326; SOBRAL III - 230                                                     ;    9,062;         ;         ;         
326; SOBRAL III - 230;    9,062;;;
  526; SOBRALIII500                                                         ;    8,928;         ;         ;         
526; SOBRALIII500;    8,928;;;
  206; SOBRADINHO - 230                                                     ;    8,325;         ;         ;         
206; SOBRADINHO - 230;    8,325;;;
  506; SOBRADINHO - 500                                                     ;    9,009;         ;         ;         
506; SOBRADINHO - 500;    9,009;;;
  626; SOBRAL II - 69                                                       ;    9,430;         ;         ;         
626; SOBRAL II - 69;    9,430;;;
  226; SOBRAL II - 230                                                      ;    9,430;         ;         ;         
226; SOBRAL II - 230;    9,430;;;
 2680; SOLVAY - 440                                                         ;   18,328;         ;         ;         
2680; SOLVAY - 440;   18,328;;;
 3310; SORRISO - 230                                                        ;   16,260;         ;         ;         
3310; SORRISO - 230;   16,260;;;
 7820; SALTO OSORIO - 230                                                   ;   15,851;         ;         ;         
7820; SALTO OSORIO - 230;   15,851;;;
19547; SERRA PELADA - 138                                                   ;   11,425;         ;         ;         
19547; SERRA PELADA - 138;   11,425;;;
 4986; SERRA PELADA - 500                                                   ;   11,298;         ;         ;         
4986; SERRA PELADA - 500;   11,298;;;
44846; SANTAQUITERIA - 13,8                                                 ;   18,531;         ;         ;         
44846; SANTAQUITERIA - 13,8;   18,531;;;
 6861; SANTAQUITERIA - 69                                                   ;   18,306;         ;         ;         
6861; SANTAQUITERIA - 69;   18,306;;;
44841; SANTAQUITERIA - 230                                                  ;   18,531;         ;         ;         
44841; SANTAQUITERIA - 230;   18,531;;;
  745; SANTA RITA II - 69                                                   ;   10,034;         ;         ;         
745; SANTA RITA II - 69;   10,034;;;
  245; SANTA RITA 2 - 230                                                   ;   10,034;         ;         ;         
245; SANTA RITA 2 - 230;   10,034;;;
 8285; SANTA ROSA1 – 69                                                     ;   17,136;         ;         ;         
8285; SANTA ROSA1 – 69;   17,136;;;
 3058; SANTA RITA - 138                                                     ;   16,788;         ;         ;         
3058; SANTA RITA - 138;   16,788;;;
 7766; SALTO SANTIAGO - 525                                                 ;   16,312;         ;         ;         
7766; SALTO SANTIAGO - 525;   16,312;;;
 1514; SAO SIMAO - 500                                                      ;   14,750;         ;         ;         
1514; SAO SIMAO - 500;   14,750;;;
  192; SANTA MARIA - 138                                                    ;   13,448;         ;         ;         
192; SANTA MARIA - 138;   13,448;;;
  292; SANTA MARIA - 230                                                    ;   13,448;         ;         ;         
292; SANTA MARIA - 230;   13,448;;;
 9304; SANTA ROSA - 230                                                     ;   17,136;         ;         ;         
9304; SANTA ROSA - 230;   17,136;;;
 2960; SANTA CABECA - 88                                                    ;   16,936;         ;         ;         
2960; SANTA CABECA - 88;   16,936;;;
 2959; SANTA CABECA - 230                                                   ;   16,936;         ;         ;         
2959; SANTA CABECA - 230;   16,936;;;
 9280; SANTA CRUZ 1 - 230                                                   ;   17,979;         ;         ;         
9280; SANTA CRUZ 1 - 230;   17,979;;;
 9290; SANTA MARTA - 230                                                    ;   18,038;         ;         ;         
9290; SANTA MARTA - 230;   18,038;;;
  353; SUAPE II - 230                                                       ;    9,760;         ;         ;         
353; SUAPE II - 230;    9,760;;;
  543; SUAPE II - 500                                                       ;    9,566;         ;         ;         
543; SUAPE II - 500;    9,566;;;
 5876; SUAPE III - 69                                                       ;    9,777;         ;         ;         
5876; SUAPE III - 69;    9,777;;;
  253; SUAPE III - 230                                                      ;    9,777;         ;         ;         
253; SUAPE III - 230;    9,777;;;
 2926; SUL - 345                                                            ;   19,594;         ;         ;         
2926; SUL - 345;   19,594;;;
 2637; SUMARE - 138                                                         ;   17,400;         ;         ;         
2637; SUMARE - 138;   17,400;;;
 2636; SUMARE - 440                                                         ;   17,421;         ;         ;         
2636; SUMARE - 440;   17,421;;;
58139; SURUBIM - 500                                                        ;    8,666;         ;         ;         
58139; SURUBIM - 500;    8,666;;;
 7587; S.VICENTE SUL - 69                                                   ;   17,265;         ;         ;         
7587; S.VICENTE SUL - 69;   17,265;;;
 9306; S.VICENTE - 230                                                      ;   17,265;         ;         ;         
9306; S.VICENTE - 230;   17,265;;;
 8772; S V PALMAR 2 - 525                                                   ;   16,724;         ;         ;         
8772; S V PALMAR 2 - 525;   16,724;;;
 9452; S V PALMAR 2 - 138                                                   ;   16,724;         ;         ;         
9452; S V PALMAR 2 - 138;   16,724;;;
  162; T.FREITAS CBA - 138                                                  ;   13,559;         ;         ;         
162; T.FREITAS CBA - 138;   13,559;;;
  262; T. FREITA II - 230                                                   ;   13,540;         ;         ;         
262; T. FREITA II - 230;   13,540;;;
 2616; TRES IRMAOS - 138                                                    ;   15,502;         ;         ;         
2616; TRES IRMAOS - 138;   15,502;;;
 3669; TIJUCO PRETO - 500                                                   ;   17,110;         ;         ;         
3669; TIJUCO PRETO - 500;   17,110;;;
 3668; TIJUCO PRETO - 765                                                   ;   17,618;         ;         ;         
3668; TIJUCO PRETO - 765;   17,618;;;
59421; TABOCAS DO BREJO VELHO - 230                                         ;    9,678;         ;         ;         
59421; TABOCAS DO BREJO VELHO - 230;    9,678;;;
  655; TACAIMBO - 69                                                        ;    9,409;         ;         ;         
655; TACAIMBO - 69;    9,409;;;
  255; TACAIMBO - 230                                                       ;    9,409;         ;         ;         
255; TACAIMBO - 230;    9,409;;;
11281; TACARATU - 230                                                       ;    8,220;         ;         ;         
11281; TACARATU - 230;    8,220;;;
32965; TAMBAU ELK - 138                                                     ;   16,788;         ;         ;         
32965; TAMBAU ELK - 138;   16,788;;;
30161; GUARA. TANABI - 138                                                  ;   15,928;         ;         ;         
30161; GUARA. TANABI - 138;   15,928;;;
13014; TAPAJOS - 230                                                        ;   15,041;         ;         ;         
13014; TAPAJOS - 230;   15,041;;;
13015; TAPAJOS - 138                                                        ;   15,128;         ;         ;         
13015; TAPAJOS - 138;   15,128;;;
 8280; TAPERA 2 - 69                                                        ;   18,510;         ;         ;         
8280; TAPERA 2 - 69;   18,510;;;
 9310; TAPERA - 230                                                         ;   18,510;         ;         ;         
9310; TAPERA - 230;   18,510;;;
 1587; TAQUARIL - 138                                                       ;   15,251;         ;         ;         
1587; TAQUARIL - 138;   15,251;;;
 1635; TAQUARIL - 230                                                       ;   15,023;         ;         ;         
1635; TAQUARIL - 230;   15,023;;;
 1508; TAQUARIL - 345                                                       ;   15,506;         ;         ;         
1508; TAQUARIL - 345;   15,506;;;
48370; TAQUARA - 138                                                        ;   18,440;         ;         ;         
48370; TAQUARA - 138;   18,440;;;
 9314; TAQUARA - 230                                                        ;   18,508;         ;         ;         
9314; TAQUARA - 230;   18,508;;;
 2620; TAQUARACU - 440                                                      ;   15,765;         ;         ;         
2620; TAQUARACU - 440;   15,765;;;
 2621; TAQUARUCU - 138                                                      ;   15,780;         ;         ;         
2621; TAQUARUCU - 138;   15,780;;;
 3200; TATUI 1 - 88                                                         ;   19,881;         ;         ;         
3200; TATUI 1 - 88;   19,881;;;
 3201; TATUI 2 - 138                                                        ;   19,700;         ;         ;         
3201; TATUI 2 - 138;   19,700;;;
32985; SANT.TEXTIL - 138                                                    ;   19,736;         ;         ;         
32985; SANT.TEXTIL - 138;   19,736;;;
  616; TAUA II - 69                                                         ;    8,808;         ;         ;         
616; TAUA II - 69;    8,808;;;
  216; TAUA - 230                                                           ;    8,808;         ;         ;         
216; TAUA - 230;    8,808;;;
 2658; TAUBATE - 138                                                        ;   17,209;         ;         ;         
2658; TAUBATE - 138;   17,209;;;
 2657; TAUBATE - 230                                                        ;   17,787;         ;         ;         
2657; TAUBATE - 230;   17,787;;;
 2656; TAUBATE - 440                                                        ;   17,131;         ;         ;         
2656; TAUBATE - 440;   17,131;;;
 2655; TAUBATE - 500                                                        ;   16,526;         ;         ;         
2655; TAUBATE - 500;   16,526;;;
 2525; TECUMSEH 1 - 138                                                     ;   16,876;         ;         ;         
2525; TECUMSEH 1 - 138;   16,876;;;
  628; TERESINA - 69                                                        ;   10,830;         ;         ;         
628; TERESINA - 69;   10,830;;;
  228; TERESINA - 230                                                       ;   10,830;         ;         ;         
228; TERESINA - 230;   10,830;;;
15056; TERESINA II - 69                                                     ;   10,355;         ;         ;         
15056; TERESINA II - 69;   10,355;;;
  328; TERESINA II - 230                                                    ;   10,355;         ;         ;         
328; TERESINA II - 230;   10,355;;;
  528; TERESINA II - 500                                                    ;    9,578;         ;         ;         
528; TERESINA II - 500;    9,578;;;
11100; TERESINA III - 230                                                   ;   10,411;         ;         ;         
11100; TERESINA III - 230;   10,411;;;
12912; TIANGD CE - 230                                                      ;    9,259;         ;         ;         
12912; TIANGD CE - 230;    9,259;;;
12905; TIANGD CE - 500                                                      ;    9,179;         ;         ;         
12905; TIANGD CE - 500;    9,179;;;
 2780; TIETE - 138                                                          ;   19,507;         ;         ;         
2780; TIETE - 138;   19,507;;;
26460; TIMOTEO 2 - 230                                                      ;   14,707;         ;         ;         
26460; TIMOTEO 2 - 230;   14,707;;;
 1646; TIMOTEO - 230                                                        ;   15,235;         ;         ;         
1646; TIMOTEO - 230;   15,235;;;
 2615; TRES IRMAOS - 440                                                    ;   15,346;         ;         ;         
2615; TRES IRMAOS - 440;   15,346;;;
 2716; TRES LAGOAS 1 - 138                                                  ;   15,639;         ;         ;         
2716; TRES LAGOAS 1 - 138;   15,639;;;
 1827; TRES MARIAS - 138                                                    ;   11,193;         ;         ;         
1827; TRES MARIAS - 138;   11,193;;;
 1516; TRES MARIAS - 230                                                    ;   10,623;         ;         ;         
1516; TRES MARIAS - 230;   10,623;;;
 1515; TRES MARIAS - 345                                                    ;   12,394;         ;         ;         
1515; TRES MARIAS - 345;   12,394;;;
  666; TOMBA - 69                                                           ;   13,098;         ;         ;         
666; TOMBA - 69;   13,098;;;
  266; TOMBA - 230                                                          ;   13,098;         ;         ;         
266; TOMBA - 230;   13,098;;;
19699; TOME ACU - 138                                                       ;   14,437;         ;         ;         
19699; TOME ACU - 138;   14,437;;;
13023; TOME ACU - 230                                                       ;   14,437;         ;         ;         
13023; TOME ACU - 230;   14,437;;;
51693; TORRES 2 - 230                                                       ;   18,302;         ;         ;         
51693; TORRES 2 - 230;   18,302;;;
51543; TORRES 2- 69                                                         ;   18,301;         ;         ;         
51543; TORRES 2- 69;   18,301;;;
11666; TOUROS - 230                                                         ;    8,306;         ;         ;         
11666; TOUROS - 230;    8,306;;;
 4437; TOYOTA - 230                                                         ;   19,553;         ;         ;         
4437; TOYOTA - 230;   19,553;;;
41175; TELPIRES - 500                                                       ;   14,971;         ;         ;         
41175; TELPIRES - 500;   14,971;;;
 3670; TIJUCO PRETO - 345                                                   ;   18,724;         ;         ;         
3670; TIJUCO PRETO - 345;   18,724;;;
 3671; TIJUCO PRETO 2 - 345                                                 ;   18,673;         ;         ;         
3671; TIJUCO PRETO 2 - 345;   18,673;;;
  561; TRANSAMAZONIC - 34,5                                                 ;   14,283;         ;         ;         
561; TRANSAMAZONIC - 34,5;   14,283;;;
  361; TRANSAMAZONIC - 230                                                  ;   14,283;         ;         ;         
361; TRANSAMAZONIC - 230;   14,283;;;
30295; TRIANON - 138                                                        ;   16,283;         ;         ;         
30295; TRIANON - 138;   16,283;;;
 4304; TRINDADE - 230                                                       ;   15,274;         ;         ;         
4304; TRINDADE - 230;   15,274;;;
 4303; TRINDADE - 500                                                       ;   15,050;         ;         ;         
4303; TRINDADE - 500;   15,050;;;
 4291; TERMINAL RIO - 500                                                   ;   15,986;         ;         ;         
4291; TERMINAL RIO - 500;   15,986;;;
 7533; TRIUNFO - 69                                                         ;   17,952;         ;         ;         
7533; TRIUNFO - 69;   17,952;;;
32998; PETRO ATIBAIA - 138                                                  ;   18,204;         ;         ;         
32998; PETRO ATIBAIA - 138;   18,204;;;
 7727; TUBARAO SUL - 69                                                     ;   17,917;         ;         ;         
7727; TUBARAO SUL - 69;   17,917;;;
 7830; TUBARAO SUL - 230                                                    ;   17,917;         ;         ;         
7830; TUBARAO SUL - 230;   17,917;;;
  597; TUCURUI - 500                                                        ;   10,768;         ;         ;         
597; TUCURUI - 500;   10,768;;;
  596; TUCURUI 2 - 500                                                      ;   10,869;         ;         ;         
596; TUCURUI 2 - 500;   10,869;;;
  697; TUCURUI - 69                                                         ;   11,517;         ;         ;         
697; TUCURUI - 69;   11,517;;;
  696; TUCURUI - 138                                                        ;   11,516;         ;         ;         
696; TUCURUI - 138;   11,516;;;
  297; TUCURUI - 230                                                        ;   11,516;         ;         ;         
297; TUCURUI - 230;   11,516;;;
 2562; T.ULTRAFERTIL - 138                                                  ;   19,084;         ;         ;         
2562; T.ULTRAFERTIL - 138;   19,084;;;
 4020; TUPA - 138                                                           ;   16,142;         ;         ;         
4020; TUPA - 138;   16,142;;;
 3150; UBARANA - 69                                                         ;   16,827;         ;         ;         
3150; UBARANA - 69;   16,827;;;
 3101; UBATUBA 2 - 138                                                      ;   18,046;         ;         ;         
3101; UBATUBA 2 - 138;   18,046;;;
44849; UBERABA - 13,8                                                       ;   18,328;         ;         ;         
44849; UBERABA - 13,8;   18,328;;;
 6863; UBERABA - 69                                                         ;   18,258;         ;         ;         
6863; UBERABA - 69;   18,258;;;
 6616; UBERABA - 230                                                        ;   18,328;         ;         ;         
6616; UBERABA - 230;   18,328;;;
 3995; ALTO ALEGRE - 138                                                    ;   15,957;         ;         ;         
3995; ALTO ALEGRE - 138;   15,957;;;
 6870; UMBARA - 69                                                          ;   18,162;         ;         ;         
6870; UMBARA - 69;   18,162;;;
 6619; UMBARA - 230                                                         ;   17,935;         ;         ;         
6619; UMBARA - 230;   17,935;;;
44850; UMUARAMA - 138                                                       ;   16,953;         ;         ;         
44850; UMUARAMA - 138;   16,953;;;
 7000; UMUARAMA SUL - 230                                                   ;   17,002;         ;         ;         
7000; UMUARAMA SUL - 230;   17,002;;;
 1055; BARRA DO UNA - 138                                                   ;   18,348;         ;         ;         
1055; BARRA DO UNA - 138;   18,348;;;
30158; UTE UNIVALEM - 138                                                   ;   15,927;         ;         ;         
30158; UTE UNIVALEM - 138;   15,927;;;
 9330; URUGUAINA 5 - 230                                                    ;   16,582;         ;         ;         
9330; URUGUAINA 5 - 230;   16,582;;;
 4028; URUPES 2 - 138                                                       ;   16,551;         ;         ;         
4028; URUPES 2 - 138;   16,551;;;
  691; UTINGA - 69                                                          ;   12,417;         ;         ;         
691; UTINGA - 69;   12,417;;;
  291; UTINGA - 230                                                         ;   12,417;         ;         ;         
291; UTINGA - 230;   12,417;;;
 9340; URUGUAIANA - 230                                                     ;   16,594;         ;         ;         
9340; URUGUAIANA - 230;   16,594;;;
 6724; U. VITORIA NORTE - 138                                               ;   17,139;         ;         ;         
6724; U. VITORIA NORTE - 138;   17,139;;;
 7024; U. VITORIA NORTE - 230                                               ;   17,195;         ;         ;         
7024; U. VITORIA NORTE - 230;   17,195;;;
 9345; V.AIRES - 230                                                        ;   18,605;         ;         ;         
