BARRA;NOME;TUST-RB P;TUST-RB FP;TUST-FR P;TUST-FR FP  
47120; POVO NOVO - 230                                                      ;   16,883;         ;         ;         
47120; POVO NOVO - 230;   16,883;;;
47121; POVO NOVO - 525                                                      ;   16,678;         ;         ;         
47121; POVO NOVO - 525;   16,678;;;
 2218; QUIMICA AMPAR - 138                                                  ;   17,232;         ;         ;         
2218; QUIMICA AMPAR - 138;   17,232;;;
12312; QUEIMADA NOVA II - 500                                               ;   10,748;         ;         ;         
12312; QUEIMADA NOVA II - 500;   10,748;;;
 9262; QUINTA - 138                                                         ;   17,080;         ;         ;         
9262; QUINTA - 138;   17,080;;;
 9261; QUINTA---230                                                         ;   17,003;         ;         ;         
9261; QUINTA---230;   17,003;;;
38861; QUIRINOPOLIS - 230                                                   ;   14,441;         ;         ;         
38861; QUIRINOPOLIS - 230;   14,441;;;
  516; QUIXADA--500                                                         ;   10,201;         ;         ;         
516; QUIXADA--500;   10,201;;;
11014; QUIXERE - 230                                                        ;    9,487;         ;         ;         
11014; QUIXERE - 230;    9,487;;;
 9658; RIO BRANCO 1 - 69                                                    ;   24,594;         ;         ;         
9658; RIO BRANCO 1 - 69;   24,594;;;
 9542; RIO BRANCO 1 – 138                                                   ;   24,601;         ;         ;         
9542; RIO BRANCO 1 – 138;   24,601;;;
 9538; R.BRANCO - 230                                                       ;   24,601;         ;         ;         
9538; R.BRANCO - 230;   24,601;;;
58245; RIO ALTO PB - 230                                                    ;    9,723;         ;         ;         
58245; RIO ALTO PB - 230;    9,723;;;
 1159; RIO DOS BOIS - 138                                                   ;   14,689;         ;         ;         
1159; RIO DOS BOIS - 138;   14,689;;;
  587; RIO DAS EGUAS - 500                                                  ;   12,165;         ;         ;         
587; RIO DAS EGUAS - 500;   12,165;;;
  242; RIO LARGO II - 230                                                   ;   12,970;         ;         ;         
242; RIO LARGO II - 230;   12,970;;;
39113; RIO NOVO SUL - 138                                                   ;   14,534;         ;         ;         
39113; RIO NOVO SUL - 138;   14,534;;;
39313; RIO NOVO SUL - 345                                                   ;   14,522;         ;         ;         
39313; RIO NOVO SUL - 345;   14,522;;;
39514; RIO NOVO SUL - 500                                                   ;   14,344;         ;         ;         
39514; RIO NOVO SUL - 500;   14,344;;;
 2633; RIBEIRAOPRETO - 138                                                  ;   15,633;         ;         ;         
2633; RIBEIRAOPRETO - 138;   15,633;;;
 2632; RIBEIRAO PRETO - 440                                                 ;   15,526;         ;         ;         
2632; RIBEIRAO PRETO - 440;   15,526;;;
 3955; RIO VERDE FUR - 138                                                  ;   15,236;         ;         ;         
3955; RIO VERDE FUR - 138;   15,236;;;
 4014; RANCHARIA - 88                                                       ;   15,997;         ;         ;         
4014; RANCHARIA - 88;   15,997;;;
 7901; RATONES - 138                                                        ;   18,546;         ;         ;         
7901; RATONES - 138;   18,546;;;
 7900; RATONES - 230                                                        ;   18,543;         ;         ;         
7900; RATONES - 230;   18,543;;;
38857; RIO BRILHANTE - 230                                                  ;   15,321;         ;         ;         
38857; RIO BRILHANTE - 230;   15,321;;;
 2872; RIO CLARO-I - 138                                                    ;   16,544;         ;         ;         
2872; RIO CLARO-I - 138;   16,544;;;
 1167; RIO CLARO 2 - 230                                                    ;   15,896;         ;         ;         
1167; RIO CLARO 2 - 230;   15,896;;;
 3054; RIO CLARO 2 - 138                                                    ;   16,515;         ;         ;         
3054; RIO CLARO 2 - 138;   16,515;;;
 3055; RIO CLARO 3 - 138                                                    ;   16,552;         ;         ;         
3055; RIO CLARO 3 - 138;   16,552;;;
 1158; RIO CLARO - 138                                                      ;   15,727;         ;         ;         
1158; RIO CLARO - 138;   15,727;;;
33001; TIGRE ELK - 138                                                      ;   16,515;         ;         ;         
33001; TIGRE ELK - 138;   16,515;;;
 7169; REALEZA - 138                                                        ;   15,960;         ;         ;         
7169; REALEZA - 138;   15,960;;;
44920; REALEZA - 230                                                        ;   15,975;         ;         ;         
44920; REALEZA - 230;   15,975;;;
  541; RECIFE II - 500                                                      ;   11,429;         ;         ;         
541; RECIFE II - 500;   11,429;;;
 2804; REGISTRO - 138                                                       ;   19,060;         ;         ;         
2804; REGISTRO - 138;   19,060;;;
  387; RIO DAS EGUAS - 230                                                  ;   12,612;         ;         ;         
387; RIO DAS EGUAS - 230;   12,612;;;
 6747; REPAR - 230                                                          ;   17,341;         ;         ;         
6747; REPAR - 230;   17,341;;;
 2820; REPLAN - 440                                                         ;   16,908;         ;         ;         
2820; REPLAN - 440;   16,908;;;
28508; RESENDE - 138                                                        ;   15,554;         ;         ;         
28508; RESENDE - 138;   15,554;;;
 3782; RESENDE - 500                                                        ;   15,562;         ;         ;         
3782; RESENDE - 500;   15,562;;;
51367; RESTINGA - 69                                                        ;   17,744;         ;         ;         
51367; RESTINGA - 69;   17,744;;;
51001; RESTINGA-230                                                         ;   17,714;         ;         ;         
51001; RESTINGA-230;   17,714;;;
11188; RIO FORMOSO 2 - 138                                                  ;   12,736;         ;         ;         
11188; RIO FORMOSO 2 - 138;   12,736;;;
11388; RIO FORMOSO II -230                                                  ;   12,736;         ;         ;         
11388; RIO FORMOSO II -230;   12,736;;;
  657; RIB.GONCALVES - 69                                                   ;   11,458;         ;         ;         
657; RIB.GONCALVES - 69;   11,458;;;
  210; RIB.GONCALVES - 230                                                  ;   11,458;         ;         ;         
210; RIB.GONCALVES - 230;   11,458;;;
  536; RIB.GONCALVES - 500                                                  ;   11,492;         ;         ;         
536; RIB.GONCALVES - 500;   11,492;;;
18510; RIO GRANDE II - 138                                                  ;   12,622;         ;         ;         
18510; RIO GRANDE II - 138;   12,622;;;
11287; RIO GRANDE - 230                                                     ;   12,675;         ;         ;         
11287; RIO GRANDE - 230;   12,675;;;
57481; RIACHAO II - 230                                                     ;   10,302;         ;         ;         
57481; RIACHAO II - 230;   10,302;;;
 4286; RIBEIRAO-230                                                         ;   15,175;         ;         ;         
4286; RIBEIRAO-230;   15,175;;;
 4287; RIBEIRAO-500                                                         ;   15,019;         ;         ;         
4287; RIBEIRAO-500;   15,019;;;
  752; RIBEIRAO - 69                                                        ;   12,665;         ;         ;         
752; RIBEIRAO - 69;   12,665;;;
  252; RIBEIRAO 230                                                         ;   12,665;         ;         ;         
252; RIBEIRAO 230;   12,665;;;
 4307; RIBPRETO-500                                                         ;   15,333;         ;         ;         
4307; RIBPRETO-500;   15,333;;;
32968; DELTA ELK - 138                                                      ;   16,571;         ;         ;         
32968; DELTA ELK - 138;   16,571;;;
 7790; RIO DO SUL - 230                                                     ;   17,736;         ;         ;         
7790; RIO DO SUL - 230;   17,736;;;
 7878; RIO DO SUL - 138                                                     ;   17,748;         ;         ;         
7878; RIO DO SUL - 138;   17,748;;;
 3954; R.VERDE - 230                                                        ;   15,282;         ;         ;         
3954; R.VERDE - 230;   15,282;;;
 1317; RONDONOPOLIS1 - 138                                                  ;   16,229;         ;         ;         
1317; RONDONOPOLIS1 - 138;   16,229;;;
 3260; RONDONOPOLIS - 230                                                   ;   16,252;         ;         ;         
3260; RONDONOPOLIS - 230;   16,252;;;
 2754; ROSANA - 138                                                         ;   15,097;         ;         ;         
2754; ROSANA - 138;   15,097;;;
 2746; ROSANA SP - 230                                                      ;   15,026;         ;         ;         
2746; ROSANA SP - 230;   15,026;;;
 1029; RIO PARDO - 138                                                      ;   17,534;         ;         ;         
1029; RIO PARDO - 138;   17,534;;;
 2917; RAM REBERT F - 345                                                   ;   18,510;         ;         ;         
2917; RAM REBERT F - 345;   18,510;;;
  560; RUROPOLIS - 138                                                      ;   15,695;         ;         ;         
560; RUROPOLIS - 138;   15,695;;;
  563; RUROPOLIS - 13,8                                                     ;   15,695;         ;         ;         
563; RUROPOLIS - 13,8;   15,695;;;
  363; RUROPOLIS - 230                                                      ;   15,692;         ;         ;         
363; RUROPOLIS - 230;   15,692;;;
  223; RUSSAS II - 230                                                      ;    9,652;         ;         ;         
223; RUSSAS II - 230;    9,652;;;
  623; RUSSAS II - 69                                                       ;    9,652;         ;         ;         
623; RUSSAS II - 69;    9,652;;;
38996; R. VERDE GO - 230                                                    ;   14,829;         ;         ;         
38996; R. VERDE GO - 230;   14,829;;;
 4285; R.VERDE NORTE - 500                                                  ;   14,913;         ;         ;         
4285; R.VERDE NORTE - 500;   14,913;;;
31102; RIO VERMELHO - 138                                                   ;   15,523;         ;         ;         
31102; RIO VERMELHO - 138;   15,523;;;
  664; STO.A.JESUS - 69                                                     ;   13,532;         ;         ;         
664; STO.A.JESUS - 69;   13,532;;;
  264; SA. JESUS - 230                                                      ;   13,532;         ;         ;         
264; SA. JESUS - 230;   13,532;;;
 7922; SAGESUL - 230                                                        ;   16,610;         ;         ;         
7922; SAGESUL - 230;   16,610;;;
 2653; SANTO ANGELO - 345                                                   ;   18,079;         ;         ;         
2653; SANTO ANGELO - 345;   18,079;;;
 2635; SANTA BARBARA - 138                                                  ;   16,698;         ;         ;         
2635; SANTA BARBARA - 138;   16,698;;;
 2634; SANTA BARBARA - 440                                                  ;   16,648;         ;         ;         
2634; SANTA BARBARA - 440;   16,648;;;
  103; SR.BONFIM II - 138                                                   ;    8,986;         ;         ;         
103; SR.BONFIM II - 138;    8,986;;;
  203; SENHOR DO BONFIM II - 230                                            ;    8,986;         ;         ;         
203; SENHOR DO BONFIM II - 230;    8,986;;;
 9272; SAO BORJA - 230                                                      ;   17,435;         ;         ;         
9272; SAO BORJA - 230;   17,435;;;
 2873; SAO CARLOS II - 138                                                  ;   16,285;         ;         ;         
2873; SAO CARLOS II - 138;   16,285;;;
 6755; SALTO CAXIAS - 525                                                   ;   15,599;         ;         ;         
6755; SALTO CAXIAS - 525;   15,599;;;
 3780; SANTA CRUZ - 138                                                     ;   15,598;         ;         ;         
3780; SANTA CRUZ - 138;   15,598;;;
  645; SANTA CRUZ II - 69                                                   ;    9,772;         ;         ;         
645; SANTA CRUZ II - 69;    9,772;;;
  637; S.JOAO PIAUI - 69                                                    ;   10,458;         ;         ;         
637; S.JOAO PIAUI - 69;   10,458;;;
  237; SAO JOAO DO PIAUI - 230                                              ;   10,458;         ;         ;         
237; SAO JOAO DO PIAUI - 230;   10,458;;;
  537; SAO JOAO DO PIAUI - 500                                              ;   10,909;         ;         ;         
537; SAO JOAO DO PIAUI - 500;   10,909;;;
 3748; SAO JOSE - 500                                                       ;   15,565;         ;         ;         
3748; SAO JOSE - 500;   15,565;;;
 2955; S.JOSE CAMPOS - 88                                                   ;   18,119;         ;         ;         
2955; S.JOSE CAMPOS - 88;   18,119;;;
 2954; SAO JOSE - 230                                                       ;   18,118;         ;         ;         
2954; SAO JOSE - 230;   18,118;;;
 9286; SANTA MARIA 3 - 230                                                  ;   16,763;         ;         ;         
9286; SANTA MARIA 3 - 230;   16,763;;;
  152; SAN.MATOS II - 138                                                   ;    9,176;         ;         ;         
152; SAN.MATOS II - 138;    9,176;;;
 3897; UHE S.DA MESA - 138                                                  ;   12,393;         ;         ;         
3897; UHE S.DA MESA - 138;   12,393;;;
 3896; SAO SALVADOR - 230                                                   ;   12,393;         ;         ;         
3896; SAO SALVADOR - 230;   12,393;;;
 3983; STA.TEREZINHA - 138                                                  ;   17,436;         ;         ;         
3983; STA.TEREZINHA - 138;   17,436;;;
 1610; SABARA 3 - 230                                                       ;   14,562;         ;         ;         
1610; SABARA 3 - 230;   14,562;;;
  564; S.ANTON LOPES - 500                                                  ;   11,216;         ;         ;         
564; S.ANTON LOPES - 500;   11,216;;;
 4319; SALTO GO - 230                                                       ;   14,497;         ;         ;         
4319; SALTO GO - 230;   14,497;;;
 2681; SALTO - 440                                                          ;   17,266;         ;         ;         
2681; SALTO - 440;   17,266;;;
 3877; SAMAMBAIA - 138                                                      ;   13,824;         ;         ;         
3877; SAMAMBAIA - 138;   13,824;;;
 3876; SAMAMBAIA - 345                                                      ;   13,845;         ;         ;         
3876; SAMAMBAIA - 345;   13,845;;;
 3875; SAMAMBAIA - 500                                                      ;   13,340;         ;         ;         
3875; SAMAMBAIA - 500;   13,340;;;
 9506; SAMUEL - 230                                                         ;   22,414;         ;         ;         
9506; SAMUEL - 230;   22,414;;;
 7765; SANTO ANGELO - 525                                                   ;   16,280;         ;         ;         
7765; SANTO ANGELO - 525;   16,280;;;
 2651; SANTO ANGELO - 44                                                    ;   17,356;         ;         ;         
2651; SANTO ANGELO - 44;   17,356;;;
 8335; SANTO ANGELO 1 - 69                                                  ;   16,743;         ;         ;         
8335; SANTO ANGELO 1 - 69;   16,743;;;
 8260; SANTO ANGELO2 - 69                                                   ;   16,743;         ;         ;         
8260; SANTO ANGELO2 - 69;   16,743;;;
 9265; SANTO ANGELO 2 - 230                                                 ;   16,743;         ;         ;         
9265; SANTO ANGELO 2 - 230;   16,743;;;
11201; SANTANA II AL - 230                                                  ;   11,120;         ;         ;         
11201; SANTANA II AL - 230;   11,120;;;
19519; SANT. ARAGUAIA - 138                                                 ;   15,204;         ;         ;         
19519; SANT. ARAGUAIA - 138;   15,204;;;
19520; SANTANA PA - 230                                                     ;   15,189;         ;         ;         
19520; SANTANA PA - 230;   15,189;;;
  289; SAPEACU - 230                                                        ;   13,008;         ;         ;         
289; SAPEACU - 230;   13,008;;;
  589; SAPEACU - 500                                                        ;   12,406;         ;         ;         
589; SAPEACU - 500;   12,406;;;
 2884; S.ANT.POSSE 1 - 138                                                  ;   16,937;         ;         ;         
2884; S.ANT.POSSE 1 - 138;   16,937;;;
 7188; SARANDI - 138                                                        ;   16,528;         ;         ;         
7188; SARANDI - 138;   16,528;;;
 6754; SARANDI 2 - 230                                                      ;   16,309;         ;         ;         
6754; SARANDI 2 - 230;   16,309;;;
 6710; SARANDI - 525                                                        ;   15,851;         ;         ;         
6710; SARANDI - 525;   15,851;;;
26461; SARZEDO--345                                                         ;   15,196;         ;         ;         
26461; SARZEDO--345;   15,196;;;
 7596; SAO BORJA2 - 69                                                      ;   17,435;         ;         ;         
7596; SAO BORJA2 - 69;   17,435;;;
 2468; SAO CARLOS - 138                                                     ;   16,281;         ;         ;         
2468; SAO CARLOS - 138;   16,281;;;
 7582; SCHARLAU - 138                                                       ;   17,685;         ;         ;         
7582; SCHARLAU - 138;   17,685;;;
 9276; SCHARLAU 2 - 230                                                     ;   17,630;         ;         ;         
9276; SCHARLAU 2 - 230;   17,630;;;
  204; SCHINCARIOLMA - 230                                                  ;   13,699;         ;         ;         
204; SCHINCARIOLMA - 230;   13,699;;;
  372; SCHINCARIOL BA - 230                                                 ;   13,199;         ;         ;         
372; SCHINCARIOL BA - 230;   13,199;;;
 3057; S.C.PALMEIRAS - 138                                                  ;   16,351;         ;         ;         
3057; S.C.PALMEIRAS - 138;   16,351;;;
 7583; SANTA CRUZ1 - 69                                                     ;   17,534;         ;         ;         
7583; SANTA CRUZ1 - 69;   17,534;;;
59190; SOL DO SERTAO - 500                                                  ;   11,704;         ;         ;         
59190; SOL DO SERTAO - 500;   11,704;;;
 1695; SANT.DUMONT 2 - 138                                                  ;   15,776;         ;         ;         
1695; SANT.DUMONT 2 - 138;   15,776;;;
 1481; SANT.DUMONT 2 - 345                                                  ;   15,714;         ;         ;         
1481; SANT.DUMONT 2 - 345;   15,714;;;
35352; BRAS. LESTE - 138                                                    ;   13,574;         ;         ;         
35352; BRAS. LESTE - 138;   13,574;;;
 1092; BRAS. SUL - 138                                                      ;   13,873;         ;         ;         
1092; BRAS. SUL - 138;   13,873;;;
 6757; SALTO SEGREDO - 525                                                  ;   14,750;         ;         ;         
6757; SALTO SEGREDO - 525;   14,750;;;
 8688; SELVIRIA - 138                                                       ;   15,130;         ;         ;         
8688; SELVIRIA - 138;   15,130;;;
 3212; STA GERTRUDES - 138                                                  ;   16,474;         ;         ;         
3212; STA GERTRUDES - 138;   16,474;;;
 1748; SAO GOTARDO 2 - 138                                                  ;   13,322;         ;         ;         
1748; SAO GOTARDO 2 - 138;   13,322;;;
 1502; SAO GOTARDO - 345                                                    ;   13,011;         ;         ;         
1502; SAO GOTARDO - 345;   13,011;;;
 1503; SAO GOTARDO - 500                                                    ;   14,010;         ;         ;         
1503; SAO GOTARDO - 500;   14,010;;;
 1783; S. G. DO PARA - 138                                                  ;   14,285;         ;         ;         
1783; S. G. DO PARA - 138;   14,285;;;
 1504; SAO GONCALO - 500                                                    ;   14,098;         ;         ;         
1504; SAO GONCALO - 500;   14,098;;;
 2771; SALTO GRANDE - 230                                                   ;   17,360;         ;         ;         
2771; SALTO GRANDE - 230;   17,360;;;
10220; STA RITA 3 - 500                                                     ;   13,837;         ;         ;         
10220; STA RITA 3 - 500;   13,837;;;
10221; STA RITA 4 - 500                                                     ;   13,837;         ;         ;         
10221; STA RITA 4 - 500;   13,837;;;
10218; STA RITA 1 - 500                                                     ;   13,847;         ;         ;         
10218; STA RITA 1 - 500;   13,847;;;
10219; STA RITA 2 - 500                                                     ;   13,600;         ;         ;         
10219; STA RITA 2 - 500;   13,600;;;
 7823; SIDEROPOLIS 2 - 230                                                  ;   17,410;         ;         ;         
7823; SIDEROPOLIS 2 - 230;   17,410;;;
 7759; SIDEROPOLIS 2 - 525                                                  ;   16,961;         ;         ;         
7759; SIDEROPOLIS 2 - 525;   16,961;;;
 7824; SIDEROPOLIS - 230                                                    ;   17,554;         ;         ;         
7824; SIDEROPOLIS - 230;   17,554;;;
42541; SIDROLANDIA - 138                                                    ;   15,890;         ;         ;         
42541; SIDROLANDIA - 138;   15,890;;;
38852; SIDROLANDIA - 230                                                    ;   15,929;         ;         ;         
38852; SIDROLANDIA - 230;   15,929;;;
 1024; SIFAO - 138                                                          ;   17,742;         ;         ;         
1024; SIFAO - 138;   17,742;;;
14921; SILVANIA - 500                                                       ;   13,875;         ;         ;         
14921; SILVANIA - 500;   13,875;;;
10007; SILVES - 138                                                         ;   13,837;         ;         ;         
10007; SILVES - 138;   13,837;;;
10010; SILVES - 500                                                         ;   13,837;         ;         ;         
10010; SILVES - 500;   13,837;;;
56861; SIMPLICE - 230                                                       ;    9,472;         ;         ;         
56861; SIMPLICE - 230;    9,472;;;
56110; INACIO-RN230                                                         ;    9,095;         ;         ;         
56110; INACIO-RN230;    9,095;;;
 3322; SINOP MT - 230                                                       ;   15,404;         ;         ;         
3322; SINOP MT - 230;   15,404;;;
41171; SINOP - 500                                                          ;   14,778;         ;         ;         
41171; SINOP - 500;   14,778;;;
 4590; SINOP MT - 500                                                       ;   14,733;         ;         ;         
4590; SINOP MT - 500;   14,733;;;
 1419; SINOP - 138                                                          ;   15,338;         ;         ;         
1419; SINOP - 138;   15,338;;;
 3100; SANTA ISABEL1 - 88                                                   ;   17,967;         ;         ;         
3100; SANTA ISABEL1 - 88;   17,967;;;
 3056; S.J.B.VISTAII - 138                                                  ;   16,824;         ;         ;         
3056; S.J.B.VISTAII - 138;   16,824;;;
 3749; SAO JOSE - 138                                                       ;   15,545;         ;         ;         
3749; SAO JOSE - 138;   15,545;;;
 2073; S.J.RIOPARDO - 138                                                   ;   16,503;         ;         ;         
2073; S.J.RIOPARDO - 138;   16,503;;;
 2703; S.J.RIO PRETO - 138                                                  ;   15,627;         ;         ;         
2703; S.J.RIO PRETO - 138;   15,627;;;
 1582; SETE LAGOAS 4 - 138                                                  ;   14,224;         ;         ;         
1582; SETE LAGOAS 4 - 138;   14,224;;;
 1505; S.LAGOA 4 - 345                                                      ;   14,383;         ;         ;         
1505; S.LAGOA 4 - 345;   14,383;;;
  632; SAO LUIS I - 69                                                      ;   11,771;         ;         ;         
632; SAO LUIS I - 69;   11,771;;;
  232; SAO LUIS I - 230                                                     ;   11,771;         ;         ;         
232; SAO LUIS I - 230;   11,771;;;
  332; SAO LUIS II - 230                                                    ;   11,646;         ;         ;         
332; SAO LUIS II - 230;   11,646;;;
  532; SAO LUIS 2 MA - 500                                                  ;   11,383;         ;         ;         
532; SAO LUIS 2 MA - 500;   11,383;;;
  814; SAO LUIS III - 69                                                    ;   11,800;         ;         ;         
814; SAO LUIS III - 69;   11,800;;;
  914; SAO LUIS III - 230                                                   ;   11,800;         ;         ;         
914; SAO LUIS III - 230;   11,800;;;
13102; SAO LUIS IV - 69                                                     ;   11,541;         ;         ;         
13102; SAO LUIS IV - 69;   11,541;;;
13101; SAO LUIS IV - 230                                                    ;   11,541;         ;         ;         
13101; SAO LUIS IV - 230;   11,541;;;
13100; SAO LUIS 4 MA - 500                                                  ;   11,388;         ;         ;         
13100; SAO LUIS 4 MA - 500;   11,388;;;
11500; SANTA LUZIA II - 500                                                 ;   10,217;         ;         ;         
11500; SANTA LUZIA II - 500;   10,217;;;
41173; S.MANOEL - 500                                                       ;   14,710;         ;         ;         
41173; S.MANOEL - 500;   14,710;;;
 7585; SANTA MARIA 3 - 69                                                   ;   16,835;         ;         ;         
7585; SANTA MARIA 3 - 69;   16,835;;;
 9284; SANTA MARIA 3 - 138                                                  ;   16,745;         ;         ;         
9284; SANTA MARIA 3 - 138;   16,745;;;
 8292; SANTA MARTA – 69                                                     ;   17,633;         ;         ;         
8292; SANTA MARTA – 69;   17,633;;;
 8290; SANTA MARTA - 138                                                    ;   17,633;         ;         ;         
8290; SANTA MARTA - 138;   17,633;;;
39112; SAO MATEUS 2 - 138                                                   ;   14,819;         ;         ;         
39112; SAO MATEUS 2 - 138;   14,819;;;
39212; SAO MATEUS 2 - 230                                                   ;   14,897;         ;         ;         
39212; SAO MATEUS 2 - 230;   14,897;;;
 6763; S.MATEUS SUL - 230                                                   ;   17,319;         ;         ;         
6763; S.MATEUS SUL - 230;   17,319;;;
32964; ELFUSA ELK - 138                                                     ;   16,843;         ;         ;         
32964; ELFUSA ELK - 138;   16,843;;;
 3895; SERRA DA MESA - 500                                                  ;   12,678;         ;         ;         
3895; SERRA DA MESA - 500;   12,678;;;
 4298; S.MESA 2 - 500                                                       ;   12,746;         ;         ;         
4298; S.MESA 2 - 500;   12,746;;;
 7207; SANTA MONICA - 69                                                    ;   17,306;         ;         ;         
7207; SANTA MONICA - 69;   17,306;;;
 6764; SANTA MONICA - 230                                                   ;   17,377;         ;         ;         
6764; SANTA MONICA - 230;   17,377;;;
  326; SOBRAL III - 230                                                     ;   10,767;         ;         ;         
326; SOBRAL III - 230;   10,767;;;
  526; SOBRALIII500                                                         ;   10,640;         ;         ;         
526; SOBRALIII500;   10,640;;;
  206; SOBRADINHO - 230                                                     ;   10,139;         ;         ;         
206; SOBRADINHO - 230;   10,139;;;
  506; SOBRADINHO - 500                                                     ;   10,796;         ;         ;         
506; SOBRADINHO - 500;   10,796;;;
  626; SOBRAL II - 69                                                       ;   11,130;         ;         ;         
626; SOBRAL II - 69;   11,130;;;
  226; SOBRAL II - 230                                                      ;   11,130;         ;         ;         
226; SOBRAL II - 230;   11,130;;;
 2680; SOLVAY - 440                                                         ;   17,733;         ;         ;         
2680; SOLVAY - 440;   17,733;;;
 3310; SORRISO - 230                                                        ;   16,128;         ;         ;         
3310; SORRISO - 230;   16,128;;;
 7820; SALTO OSORIO - 230                                                   ;   15,797;         ;         ;         
7820; SALTO OSORIO - 230;   15,797;;;
19547; SERRA PELADA - 138                                                   ;   12,345;         ;         ;         
19547; SERRA PELADA - 138;   12,345;;;
 4986; SERRA PELADA - 500                                                   ;   12,222;         ;         ;         
4986; SERRA PELADA - 500;   12,222;;;
44846; SANTAQUITERIA - 13,8                                                 ;   17,264;         ;         ;         
44846; SANTAQUITERIA - 13,8;   17,264;;;
 6861; SANTAQUITERIA - 69                                                   ;   17,238;         ;         ;         
6861; SANTAQUITERIA - 69;   17,238;;;
44841; SANTAQUITERIA - 230                                                  ;   17,264;         ;         ;         
44841; SANTAQUITERIA - 230;   17,264;;;
  745; SANTA RITA II - 69                                                   ;   11,773;         ;         ;         
745; SANTA RITA II - 69;   11,773;;;
  245; SANTA RITA 2 - 230                                                   ;   11,773;         ;         ;         
245; SANTA RITA 2 - 230;   11,773;;;
 8285; SANTA ROSA1 – 69                                                     ;   16,853;         ;         ;         
8285; SANTA ROSA1 – 69;   16,853;;;
 3058; SANTA RITA - 138                                                     ;   16,157;         ;         ;         
3058; SANTA RITA - 138;   16,157;;;
 7766; SALTO SANTIAGO - 525                                                 ;   15,959;         ;         ;         
7766; SALTO SANTIAGO - 525;   15,959;;;
 1514; SAO SIMAO - 500                                                      ;   14,497;         ;         ;         
1514; SAO SIMAO - 500;   14,497;;;
  192; SANTA MARIA - 138                                                    ;   14,249;         ;         ;         
192; SANTA MARIA - 138;   14,249;;;
  292; SANTA MARIA - 230                                                    ;   14,249;         ;         ;         
292; SANTA MARIA - 230;   14,249;;;
 9304; SANTA ROSA - 230                                                     ;   16,853;         ;         ;         
9304; SANTA ROSA - 230;   16,853;;;
 2960; SANTA CABECA - 88                                                    ;   16,422;         ;         ;         
2960; SANTA CABECA - 88;   16,422;;;
 2959; SANTA CABECA - 230                                                   ;   16,422;         ;         ;         
2959; SANTA CABECA - 230;   16,422;;;
 9280; SANTA CRUZ 1 - 230                                                   ;   17,534;         ;         ;         
9280; SANTA CRUZ 1 - 230;   17,534;;;
 9290; SANTA MARTA - 230                                                    ;   17,633;         ;         ;         
9290; SANTA MARTA - 230;   17,633;;;
  353; SUAPE II - 230                                                       ;   11,609;         ;         ;         
353; SUAPE II - 230;   11,609;;;
  543; SUAPE II - 500                                                       ;   11,429;         ;         ;         
543; SUAPE II - 500;   11,429;;;
 5876; SUAPE III - 69                                                       ;   11,622;         ;         ;         
5876; SUAPE III - 69;   11,622;;;
  253; SUAPE III - 230                                                      ;   11,622;         ;         ;         
253; SUAPE III - 230;   11,622;;;
 2926; SUL - 345                                                            ;   19,029;         ;         ;         
2926; SUL - 345;   19,029;;;
 2637; SUMARE - 138                                                         ;   16,786;         ;         ;         
2637; SUMARE - 138;   16,786;;;
 2636; SUMARE - 440                                                         ;   16,818;         ;         ;         
2636; SUMARE - 440;   16,818;;;
58139; SURUBIM - 500                                                        ;   10,750;         ;         ;         
58139; SURUBIM - 500;   10,750;;;
 7587; S.VICENTE SUL - 69                                                   ;   17,248;         ;         ;         
7587; S.VICENTE SUL - 69;   17,248;;;
 9306; S.VICENTE - 230                                                      ;   17,248;         ;         ;         
9306; S.VICENTE - 230;   17,248;;;
 8772; S V PALMAR 2 - 525                                                   ;   16,316;         ;         ;         
8772; S V PALMAR 2 - 525;   16,316;;;
 9452; S V PALMAR 2 - 138                                                   ;   16,316;         ;         ;         
9452; S V PALMAR 2 - 138;   16,316;;;
  162; T.FREITAS CBA - 138                                                  ;   14,441;         ;         ;         
162; T.FREITAS CBA - 138;   14,441;;;
  262; T. FREITA II - 230                                                   ;   14,422;         ;         ;         
262; T. FREITA II - 230;   14,422;;;
 2616; TRES IRMAOS - 138                                                    ;   15,071;         ;         ;         
2616; TRES IRMAOS - 138;   15,071;;;
 3669; TIJUCO PRETO - 500                                                   ;   16,642;         ;         ;         
3669; TIJUCO PRETO - 500;   16,642;;;
 3668; TIJUCO PRETO - 765                                                   ;   17,168;         ;         ;         
3668; TIJUCO PRETO - 765;   17,168;;;
59421; TABOCAS DO BREJO VELHO - 230                                         ;   10,903;         ;         ;         
59421; TABOCAS DO BREJO VELHO - 230;   10,903;;;
  655; TACAIMBO - 69                                                        ;   11,560;         ;         ;         
655; TACAIMBO - 69;   11,560;;;
  255; TACAIMBO - 230                                                       ;   11,560;         ;         ;         
255; TACAIMBO - 230;   11,560;;;
11281; TACARATU - 230                                                       ;   10,420;         ;         ;         
11281; TACARATU - 230;   10,420;;;
32965; TAMBAU ELK - 138                                                     ;   16,157;         ;         ;         
32965; TAMBAU ELK - 138;   16,157;;;
30161; GUARA. TANABI - 138                                                  ;   15,432;         ;         ;         
30161; GUARA. TANABI - 138;   15,432;;;
13014; TAPAJOS - 230                                                        ;   15,729;         ;         ;         
13014; TAPAJOS - 230;   15,729;;;
13015; TAPAJOS - 138                                                        ;   15,724;         ;         ;         
