NÚMERO;NOME;TIPO;MUSTg;TUSTg;MUSTc-P;TUSTcP;MUSTc-FP;TUSTc-FP;EUSTg;EUSTc-P;EUSTc-FP;SM
55805;TBRAN3EOL034;U;;;;9,167;;;;;;3
55221;TBRANC-PI138; ;;10,671;;9,167;;;;;;3
2371;TBRANC-SP138; ;;4,231;21,6;17,088;;;;4429,20;;2
45070;TCAPOEPCH034; ;;4,642;;16,857;;;;;;1
1891;TCORA1-MG138; ;;4,231;17,0;16,302;;;;3325,53;;2
1892;TCORA2-MG138; ;;4,231;33,6;16,322;;;;6584,87;;2
8134;TCOROA-RS138; ;;4,231;27,2;18,440;;;;6027,75;;1
45601;TCP----PR138; ;;4,231;15,0;18,286;;;;3291,39;;1
56531;TDAEBREOL034;B;27,7;12,773;;8,031;;;4248,70;;;3
59185;TDSOL7UFV034;B;53,3;9,732;;10,106;;;6229,50;;;3
28268;TEBIG--RJ138; ;;4,231;2,3;15,971;;;;437,92;;2
28267;TECAB--RJ138; ;;4,470;38,3;15,368;;;;7063,15;;2
28269;TECAM--RJ138; ;;4,231;4,5;16,087;;;;877,18;;2
2345;TECSTA-SP138; ;;4,231;2,5;17,341;;;;520,22;;2
2525;TECU1--SP138; ;;4,231;12,0;16,876;;;;2430,17;;2
2529;TECU2--SP138; ;;4,231;9,3;16,875;;;;1883,25;;2
59395;TEIU--EOL034;B;16,5;9,355;;10,483;;;1850,07;;;3
59379;TEIU2-EOL034;B;7,8;9,546;;10,292;;;891,25;;;3
59387;TEIU3-EOL034;B;23,0;9,546;;10,292;;;2638,24;;;3
7222;TELBOR-PR069; ;;4,231;;18,466;;;;;;1
7223;TELBOR-PR138; ;;4,231;15,7;18,466;;;;3478,98;;1
339;TERCEGUTE013;B;215,9;10,765;;9,073;;;27885,19;;;3
19090;TERES--MA069; ;;9,008;46,6;10,830;;;;6056,29;;4
628;TERES--PI069; ;;9,008;171,9;10,830;;;;22340,71;;3
228;TERES--PI230; ;;9,008;;10,830;;;;;;3
15056;TERES2-PI069; ;;9,483;50,9;10,355;;;;6324,69;;3
328;TERES2-PI230; ;;9,483;;10,355;;;;;;3
528;TERES2-PI500;B;877,4;10,260;;9,578;;;108026,90;;;3
428;TERES2SIN013; ;;9,483;;10,355;;;;;;3
15100;TERES3-PI069; ;;9,427;187,6;10,411;;;;23437,06;;3
11100;TERES3-PI230; ;;9,427;;10,411;;;;;;3
15054;TERESA-PI013; ;;9,008;26,8;10,830;;;;3485,52;;3
15055;TERESB-PI013; ;;9,008;21,8;10,830;;;;2833,12;;3
28720;TERESO-RJ034; ;;4,231;10,6;15,762;;;;1999,25;;2
2000;TERESO-RJ138; ;;4,231;46,0;15,762;;;;8694,94;;2
137;TERMNEUTE013;B;155,5;9,535;;10,304;;;17792,75;;;3
130;TERMPBUTE013;B;155,5;9,535;;10,304;;;17787,03;;;3
160;TERPEGUTE013;B;312,0;10,061;;9,777;;;37669,88;;;3
336;TERPER-PE230; ;;10,061;;9,777;;;;;;3
161;TERPEVUTE013;B;208,0;10,061;;9,777;;;25113,25;;;3
56252;TERRALEOL013;B;30,0;12,801;;8,279;;;4608,44;;;3
42570;TERRAV-MS138; ;;4,758;;15,469;;;;;;2
58112;TERRNV-PE138; ;;12,437;;8,238;;;;;;3
42599;TERRV-UTE013; ;;4,758;;15,469;;;;;;2
56759;TESAN--RN069; ;;12,611;;8,201;;;;;;3
56756;TESAN1EOL034;B;59,9;12,611;;8,201;;;9064,46;;;3
56757;TESAN2EOL034;B;31,5;12,611;;8,201;;;4766,79;;;3
29884;TEXFIB-SP138; ;;4,231;;17,336;;;;;;2
7485;TFATIM-RS069; ;;4,231;4,0;18,414;;;;892,03;;1
9662;THEOBR-RO138; ;;4,231;3,1;21,609;;;;811,62;;2
38072;THY---TAP138; ;;4,231;;16,095;;;;;;2
4077;THYSSE-RJ138; ;;4,231;;16,095;;;;;;2
70013;TIAN2EIND013; ;;10,659;;9,179;;;;;;3
12912;TIANG2-CE230; ;;10,579;;9,259;;;;;;3
12905;TIANG2-CE500; ;;10,659;;9,179;;;;;;3
7231;TIBAGI-PR138; ;;4,231;6,1;18,541;;;;1357,21;;1
7228;TIBAGIUHE013;U;;;;18,541;;;;;;1
56289;TIBAU--RN069; ;;12,757;;8,170;;;;;;3
2780;TIET-A-SP138; ;;4,231;;19,507;;;;;;2
3203;TIET-B-SP138; ;;4,231;31,5;19,507;;;;7371,24;;2
6188;TIGRE--SC138; ;;4,231;5,1;18,496;;;;1141,94;;1
31106;TIGR_Y-SP138; ;;4,231;;17,099;;;;;;2
6091;TIJUCA-SC138; ;;4,231;52,1;18,423;;;;11524,57;;1
27300;TIJUCOUTE013;U;;;;15,131;;;;;;2
6296;TIMBO--SC023; ;;4,231;36,0;18,212;;;;7873,99;;1
6293;TIMBO--SC069; ;;4,231;15,5;18,212;;;;3378,71;;1
6295;TIMBO--SC138; ;;4,231;51,8;18,219;;;;11335,61;;1
2208;TIMBU--SP069; ;;4,231;;18,220;;;;;;2
26491;TIMOT2-MG069; ;;5,131;;14,707;;;;;;2
26460;TIMOT2-MG230; ;;5,131;;14,707;;;;;;2
26481;TIMOTE-MG013; ;;4,603;17,0;15,235;;;;3102,49;;2
1646;TIMOTE-MG230; ;;4,603;;15,235;;;;;;2
59488;TINGUIEOL034; ;;9,151;;10,687;;;;;;3
50268;TIOHUGPCH013;D;;;;18,510;;;476,61;;;1
9640;TIRADE-RO069; ;;4,231;64,7;22,408;;;;17405,56;;2
3149;TIRMAO-SP138; ;;4,537;4,5;15,502;;;;836,17;;2
2615;TIRMAO-SP440; ;;4,621;;15,346;;;;;;2
45602;TIROL--PR138; ;;4,231;2,5;17,318;;;;519,55;;1
4392;TLAGOAUTE013;U;;;;15,639;;;;;;2
4393;TLAGOBUTE013;U;;;;15,639;;;;;;2
3154;TLAGOE-MS138; ;;4,475;60,1;15,639;;;;11288,37;;2
2716;TLAGOP-MS138; ;;4,475;;15,639;;;;;;2
2428;TLENCO-SP069; ;;4,231;;17,736;;;;;;2
2513;TLYLE--SP138; ;;4,231;8,9;16,800;;;;1784,19;;2
4394;TMAC1-UTE013;B;527,1;4,792;;15,046;;;30314,14;;;2
4396;TMAC2-UTE013;B;366,3;4,792;;15,046;;;21065,76;;;2
1827;TMARIA-MG138; ;;8,645;112,6;11,193;;;;15123,94;;2
1516;TMARIA-MG289; ;;9,215;;10,623;;;;;;2
1515;TMARIA-MG345;B;550,0;7,444;;12,394;;;49128,45;;;2
9512;TN2-G-UTE013; ;;4,231;;22,422;;;;;;2
9514;TN2-V-UTE013; ;;4,231;;22,422;;;;;;2
2112;TOCANT-MG138; ;;4,231;9,5;15,763;;;;1806,02;;2
19542;TOCANT-PA138; ;;8,115;22,9;11,723;;;;3222,93;;4
20532;TOCANT-TO013; ;;7,609;4,4;12,229;;;;649,64;;2
20531;TOCANT-TO034; ;;7,609;3,2;12,229;;;;462,25;;2
20530;TOCANT-TO069; ;;7,609;;12,229;;;;;;2
9800;TOCANT-TO138; ;;7,609;;12,229;;;;;;2
9775;TOCANTTAP138; ;;7,810;;12,028;;;;;;2
8022;TODESC-RS069; ;;4,231;2,9;18,130;;;;630,92;;1
7224;TOLEDO-PR138; ;;4,453;54,9;16,819;;;;11080,37;;1
6825;TOMAZC-PR069; ;;4,231;41,4;18,190;;;;9036,99;;1
666;TOMBA--BA069; ;;6,740;209,8;13,098;;;;32975,94;;3
266;TOMBA--BA230; ;;6,740;;13,098;;;;;;3
19699;TOMEA2-PA138; ;;5,402;19,5;14,437;;;;3374,70;;4
19762;TOMEAC-PA138; ;;5,402;;14,437;;;;;;4
13023;TOMEAC-PA230; ;;5,402;8,0;14,437;;;;1385,91;;4
51544;TOR----RS069; ;;4,231;19,4;18,302;;;;4260,60;;1
51698;TOR2---RS069; ;;4,231;;18,302;;;;;;1
51693;TOR2---RS230; ;;4,231;;18,302;;;;;;1
4346;TORICOUHE013; ;;4,585;;15,253;;;;;;2
38864;TORIXO-MT500; ;;4,585;;15,253;;;;;;2
4347;TORIXOUHE013; ;;4,585;;15,253;;;;;;2
51543;TOR_A--RS069; ;;4,231;;18,301;;;;;;1
40419;TOTALLUTE013; ;;4,231;;15,911;;;;;;2
1636;TOTON1-MG138; ;;6,087;36,7;13,751;;;;6051,05;;2
57464;TOUROS-RN069; ;;12,557;;8,306;;;;;;3
11666;TOUROS-RN230; ;;12,557;;8,306;;;;;;3
2264;TOYOBO-SP138; ;;4,231;1,5;17,339;;;;312,10;;2
30666;TOYOTA-SP088; ;;4,231;5,1;17,898;;;;1095,37;;2
4437;TOYOTA-SP230; ;;4,231;;19,553;;;;;;2
30650;TOYPFE-SP088; ;;4,231;3,5;17,936;;;;753,30;;2
20880;TP-PAR-TO138; ;;8,062;;11,776;;;;;;2
4096;TP-R.S-RJ138; ;;4,231;;16,099;;;;;;2
41175;TPIRES-MT500; ;;4,867;;14,971;;;;;;2
4589;TPIRESUHE013;B;1807,0;4,867;;14,971;;;105530,10;;;2
41149;TPJCOM-PA500; ;;7,227;;12,612;;;;;;4
1893;TPONTA-MG138; ;;4,231;22,5;16,332;;;;4413,49;;2
3670;TPRET1-SP345; ;;4,231;;18,724;;;;;;2
3671;TPRET2-SP345; ;;4,231;;18,673;;;;;;2
3621;TPRETOSIN013; ;;4,231;;18,745;;;;;;2
3673;TPRT5A-SP069; ;;4,231;;17,113;;;;;;2
3675;TPRT5B-SP069; ;;4,231;;17,110;;;;;;2
3677;TPRT5C-SP069; ;;4,231;;17,110;;;;;;2
51515;TRA----RS069; ;;4,231;27,7;18,035;;;;6003,62;;1
19700;TRACUA-PA138; ;;6,390;2,3;13,448;;;;376,17;;4
55790;TRAIRI-CE230; ;;11,486;;8,383;;;;;;3
55788;TRAIRIEOL034;B;24,7;11,486;;8,383;;;3404,55;;;3
8015;TRAMO2-RS069; ;;4,231;4,7;18,142;;;;1023,40;;1
8026;TRAMO3-RS069; ;;4,231;5,2;18,141;;;;1132,41;;1
561;TRANSA-PA034; ;;5,555;12,8;14,283;;;;2187,05;;4
361;TRANSA-PA230; ;;5,555;;14,283;;;;;;4
41153;TRANSA-PA500; ;;7,613;;12,226;;;;;;4
17009;TRAPICUTE013;D;;;;10,729;;;;;;3
8709;TRAVES-MS138; ;;4,762;;15,434;;;;;;2
51510;TRA_A--RS069; ;;4,231;;18,035;;;;;;1
2850;TREMEM-SP138; ;;4,231;;17,209;;;;;;2
7489;TREMSU-RS069; ;;4,231;4,0;17,976;;;;862,86;;1
2265;TREVO--SP138; ;;4,231;55,8;17,519;;;;11730,78;;2
1306;TREVOL-MT138; ;;4,231;53,1;16,292;;;;10381,19;;2
43860;TREZTI-SC138; ;;5,095;18,2;16,531;;;;3606,51;;1
4947;TRI-XI-RJ500; ;;4,231;;15,985;;;;;;2
4185;TRIAGE-RJ138; ;;4,231;74,3;16,088;;;;14336,27;;2
4425;TRIANGUTE013;U;;;;14,632;;;2374,03;;;2
30295;TRIANO-SP138; ;;4,231;50,2;16,283;;;;9802,73;;2
4391;TRIG11UTE013;U;;;;16,107;;;;;;2
40468;TRIG12UTE013; ;;4,231;;16,107;;;;;;2
4402;TRIG21UTE013;U;;;;16,087;;;;;;2
40469;TRIG22UTE013; ;;4,231;;16,087;;;;;;2
4400;TRIG31UTE013;U;;;;16,087;;;;;;2
40467;TRIG32UTE013; ;;4,231;;16,087;;;;;;2
1197;TRINDA-GO138; ;;4,450;45,4;15,388;;;;8383,35;;2
4304;TRINDA-GO230; ;;4,565;;15,274;;;;;;2
4303;TRINDA-GO500; ;;4,788;;15,050;;;;;;2
6096;TRINDA-SC138; ;;4,231;54,8;18,938;;;;12449,09;;1
1196;TRINDT-GO138; ;;4,450;;15,388;;;;;;2
4291;TRIODC-RJ500; ;;4,231;;15,986;;;;;;2
2138;TRIUNF-MG138; ;;4,231;;15,812;;;;;;2
7533;TRIUNF-RS069; ;;4,240;8,3;17,952;;;;1795,58;;1
2167;TRIUNFPCH006; ;;4,231;;15,812;;;;;;2
4399;TRIV18UTE013; ;;4,231;;16,107;;;;;;2
4388;TRIV28UTE013; ;;4,231;;16,107;;;;;;2
4389;TRIV38UTE013; ;;4,231;;16,087;;;;;;2
33014;TRL_EP-MS138; ;;4,468;4,7;15,654;;;;887,93;;2
32998;TRL_PT-SP138; ;;4,231;,2;18,204;;;;45,72;;2
4390;TRMOR1-RJ138; ;;4,231;;16,107;;;;;;2
4401;TRMOR2-RJ138; ;;4,231;;16,087;;;;;;2
6395;TROMBI-SC069; ;;4,917;13,3;16,759;;;;2674,73;;1
43400;TROMBUUTE013;U;;;;18,166;;;;;;1
6290;TROMCE-SC138; ;;4,231;45,4;18,166;;;;9890,07;;1
1656;TRONQUPCH013;U;;;;13,751;;;;;;2
42575;TROPI--GO138; ;;5,773;;14,066;;;;;;2
2376;TROPIC-SP138; ;;4,231;20,5;16,602;;;;4082,21;;2
42576;TROPII-GO138; ;;5,773;;14,066;;;;;;2
4186;TROVAO-RJ138; ;;4,231;50,5;16,088;;;;9757,00;;2
42602;TRPI--UTE013;B;114,0;5,773;;14,066;;;7896,94;;;2
42603;TRPII-UTE013;B;28,0;5,773;;14,066;;;1939,60;;;2
38204;TRSALI-RJ138; ;;4,231;;16,097;;;;;;2
25702;TSANTA-MT138; ;;4,231;;16,239;;;;;;2
25703;TSANTAPCH013;U;;;;16,239;;;;;;2
7382;TSLUIS-RS138; ;;4,231;2,5;18,130;;;;543,90;;1
59209;TSOL11UFV034;B;46,7;9,732;;10,106;;;5450,52;;;3
10206;TU-X-ACAP500; ;;8,530;;11,308;;;;;;4
10207;TU-X-BCAP500; ;;8,528;;11,310;;;;;;4
6523;TUBA2-TAP069; ;;4,231;;17,917;;;;;;1
35076;TUBAR1-ES138; ;;5,137;80,0;14,701;;;;14112,85;;2
35077;TUBAR2-ES138; ;;5,137;28,0;14,701;;;;4939,50;;2
6531;TUBAR2-SC069; ;;4,231;15,7;17,917;;;;3382,04;;1
35078;TUBAR3-ES138; ;;5,137;80,0;14,701;;;;14112,85;;2
6529;TUBAR3-SC069; ;;4,231;22,1;17,917;;;;4762,38;;1
6532;TUBARA-SC069; ;;4,457;55,0;17,609;;;;11622,18;;1
7727;TUBARB-SC069; ;;4,231;;17,917;;;;;;1
7715;TUBARB-SC138; ;;4,231;;17,928;;;;;;1
7830;TUBARB-SC230; ;;4,231;;17,917;;;;;;1
52;TUC1-3UHE013;B;1086,5;9,070;;10,768;;;118258,40;;;4
54;TUC1-4UHE013;B;1337,3;9,070;;10,768;;;145548,80;;;4
50;TUC1-5UHE013;B;1671,6;9,070;;10,768;;;181936,00;;;4
72;TUC1-ASIN013; ;;9,070;;10,768;;;;;;4
73;TUC1-BSIN013; ;;9,070;;10,768;;;;;;4
70;TUC2-4UHE013;B;1420,9;8,969;;10,869;;;152926,50;;;4
71;TUC2-7UHE013;B;2841,7;8,969;;10,869;;;305852,90;;;4
58043;TUCA10EOL034;B;42,3;9,617;;10,221;;;4884,03;;;3
58044;TUCA11EOL034;B;34,2;9,617;;10,221;;;3946,92;;;3
58045;TUCA13EOL034;B;39,9;9,617;;10,221;;;4604,74;;;3
58046;TUCA16EOL034;B;12,1;9,617;;10,221;;;1395,27;;;3
58047;TUCA17EOL034;B;17,1;9,617;;10,221;;;1973,46;;;3
58035;TUCAN2EOL034;B;24,2;9,617;;10,221;;;2790,54;;;3
58036;TUCAN3EOL034;B;42,3;9,617;;10,221;;;4884,03;;;3
58037;TUCAN4EOL034;B;42,3;9,617;;10,221;;;4884,03;;;3
58038;TUCAN5EOL034;B;22,8;9,617;;10,221;;;2631,28;;;3
58039;TUCAN6EOL034;B;48,4;9,617;;10,221;;;5581,09;;;3
58040;TUCAN7EOL034;B;54,4;9,617;;10,221;;;6278,15;;;3
58041;TUCAN8EOL034;B;48,4;9,617;;10,221;;;5581,09;;;3
58042;TUCAN9EOL034;B;45,6;9,617;;10,221;;;5262,56;;;3
58049;TUCANO-BA500; ;;9,617;;10,221;;;;;;3
4350;TUCANOUHE013; ;;5,088;;14,750;;;;;;2
597;TUCR-1-PA500; ;;9,070;;10,768;;;;;;4
596;TUCR-2-PA500; ;;8,969;;10,869;;;;;;4
9665;TUCUMA-AC069; ;;4,231;;24,236;;;;;;2
9540;TUCUMA-AC230; ;;4,231;;24,227;;;;;;2
19502;TUCUMA-PA138; ;;6,497;22,6;13,341;;;;3618,19;;4
9544;TUCUMASIN013; ;;4,231;;24,227;;;;;;2
697;TUCURU-PA069; ;;8,321;37,1;11,517;;;;5131,70;;4
696;TUCURU-PA138; ;;8,322;93,7;11,516;;;;12949,13;;4
297;TUCURU-PA230; ;;8,322;;11,516;;;;;;4
2562;TULTRA-SP138; ;;4,231;7,0;19,084;;;;1603,09;;2
7229;TUNAS--PR138; ;;4,231;6,2;17,994;;;;1338,72;;1
4020;TUPA---SP138; ;;4,231;42,4;16,142;;;;8211,01;;2
40390;TUPAC-UTE013;U;;;9,6;14,632;;;;1677,88;;2
567;TUPIRA-TO500; ;;8,849;;10,989;;;;;;2
164;TUPIRAUHE013; ;;8,849;;10,989;;;;;;2
8744;TUPIT-PCH013;U;;;;16,494;;;;;;1
6186;TUPY---SC069; ;;4,231;13,4;18,509;;;;2985,16;;1
6106;TUPY---SC138; ;;4,231;60,4;18,489;;;;13394,33;;1
4132;TURIAC-RJ138; ;;4,231;41,6;16,086;;;;8034,15;;2
10801;TURISM-AM069; ;;4,701;30,7;15,138;;;;5569,43;;4
6555;TURVO--SC069; ;;4,231;36,8;18,252;;;;8066,46;;1
21052;U-50--UTE069;B;24,4;10,079;;9,760;;;2951,00;;;3
56752;U.CHEIEOL034;B;30,7;10,851;;8,987;;;3996,24;;;3
56589;U.VE10EOL034;B;14,1;12,611;;8,201;;;2141,27;;;3
56674;U.VE12EOL034;B;24,6;12,611;;8,201;;;3722,64;;;3
56675;U.VE13EOL034;B;18,5;12,611;;8,201;;;2791,98;;;3
56676;U.VE14EOL034;B;20,5;12,611;;8,201;;;3102,20;;;3
56679;U.VE15EOL034;B;30,0;12,708;;8,165;;;4574,87;;;3
56680;U.VE16EOL034;B;28,6;12,708;;8,165;;;4359,85;;;3
56576;U.VEN1EOL034;B;21,7;12,611;;8,201;;;3283,79;;;3
56577;U.VEN2EOL034;B;21,8;12,611;;8,201;;;3298,92;;;3
56578;U.VEN3EOL034;B;21,6;12,611;;8,201;;;3265,63;;;3
56581;U.VEN4EOL034;B;10,8;12,611;;8,201;;;1634,33;;;3
56582;U.VEN5EOL034;B;23,0;12,611;;8,201;;;3480,52;;;3
56583;U.VEN6EOL034;B;12,3;12,611;;8,201;;;1853,75;;;3
56584;U.VEN7EOL034;B;14,0;12,611;;8,201;;;2118,57;;;3
56587;U.VEN8EOL034;B;14,2;12,611;;8,201;;;2148,84;;;3
56588;U.VEN9EOL034;B;11,0;12,611;;8,201;;;1664,59;;;3
56591;U.VENT-RN069; ;;12,611;;8,201;;;;;;3
56592;U.VENT-RN230; ;;12,611;;8,201;;;;;;3
50357;UARVOR-SC069; ;;5,349;;16,239;;;;;;1
50313;UARVORPCH013;D;;;;16,239;;;;;;1
2106;UBA-1--MG069; ;;4,231;14,8;15,763;;;;2799,44;;2
2105;UBA-2--MG069; ;;4,231;23,2;15,763;;;;4390,20;;2
2104;UBA-2--MG138; ;;4,231;;15,763;;;;;;2
2158;UBA3---MG138; ;;4,231;13,6;15,777;;;;2567,20;;2
2342;UBARA--SP069; ;;4,231;;16,827;;;;;;2
3150;UBARAN-SP069; ;;4,231;11,7;16,827;;;;2366,49;;2
2711;UBARAN-SP138; ;;4,231;;16,827;;;;;;2
2389;UBARRA-SP138; ;;4,231;;17,736;;;;;;2
3101;UBATB1-SP138; ;;4,231;36,1;18,046;;;;7821,69;;2
3102;UBATB2-SP138; ;;4,231;11,3;18,046;;;;2455,65;;2
6189;UBATUB-SC069; ;;4,231;10,7;18,408;;;;2363,58;;1
56062;UBATUBEOL034;B;12,1;13,165;;8,076;;;1911,59;;;3
50363;UBCHAP-SC069; ;;4,317;;17,750;;;;;;1
50325;UBCHAPPCH013;D;;;;17,750;;;;;;1
38905;UBER10-MG138; ;;4,983;;14,855;;;;;;2
38904;UBER10-MG345; ;;4,760;;15,079;;;;;;2
27380;UBER11-MG138; ;;4,372;6,0;15,467;;;;1115,46;;2
27378;UBER12-MG138; ;;5,172;;14,667;;;;;;2
1733;UBERA1-MG138; ;;4,418;74,7;15,420;;;;13822,60;;2
27376;UBERA2UTE013;B;62,0;5,172;;14,666;;;3847,83;;;2
1735;UBERA3-MG138; ;;4,402;78,6;15,436;;;;14568,81;;2
1736;UBERA4-MG138; ;;4,418;4,1;15,420;;;;750,34;;2
1737;UBERA5-MG138; ;;4,359;40,1;15,480;;;;7448,75;;2
1738;UBERA6-MG138; ;;4,374;22,9;15,464;;;;4255,02;;2
27361;UBERA9-MG138; ;;4,707;;15,131;;;;;;2
44849;UBERAB-PR013; ;;4,231;38,8;18,328;;;;8533,68;;1
6863;UBERAB-PR069; ;;4,231;;18,258;;;;;;1
45103;UBERAB-PR138; ;;4,231;;18,328;;;;;;1
6616;UBERAB-PR230; ;;4,231;;18,328;;;;;;1
1739;UBERL1-MG138; ;;5,149;46,4;14,689;;;;8179,02;;2
27271;UBERL2-MG138; ;;5,149;105,0;14,689;;;;18507,90;;2
1740;UBERL6-MG138; ;;5,013;88,2;14,825;;;;15686,89;;2
1741;UBERL7-MG138; ;;5,151;63,8;14,687;;;;11242,78;;2
27408;UBERL9-MG138; ;;5,073;8,6;14,765;;;;1515,04;;2
7234;UBIRAT-PR069; ;;4,430;9,3;16,919;;;;1888,11;;1
7233;UBIRAT-PR138; ;;4,401;16,2;16,986;;;;3302,12;;1
4030;UBRAN--SP069; ;;4,231;17,0;16,827;;;;3422,52;;2
27373;UBRB10-MG138; ;;4,356;1,4;15,482;;;;261,96;;2
1742;UBTFFT-MG138; ;;4,578;37,8;15,260;;;;6920,29;;2
40400;UCCAL1-SP088; ;;4,231;2,5;16,781;;;;503,44;;2
23633;UCDOUR-GO138; ;;5,591;;14,247;;;;;;2
50355;UCLA---SC138; ;;4,561;;17,350;;;;;;1
50309;UCLA--UTE013;U;;;;17,350;;;;;;1
59467;UDANTAEOL034; ;;9,245;;10,593;;;;;;3
3995;UFA----SP138; ;;4,378;3,4;15,957;;;;651,06;;2
37550;UFA---UTE013; ;;4,378;4,1;15,957;;;;794,10;;2
51591;UFRGS--RS069; ;;4,231;5,1;18,443;;;;1128,68;;1
59907;UFRPX1UFV034; ;;12,093;;8,566;;;;;;3
59908;UFRPX2UFV034; ;;12,093;;8,566;;;;;;3
7595;UFSEGR-RS069; ;;5,229;;17,265;;;;;;1
59175;UFVASS-PB069; ;;9,756;;10,083;;;;;;3
56472;UFVASS-RN138; ;;13,085;;8,108;;;;;;3
55129;UFVSIT-PE138; ;;12,437;;8,238;;;;;;3
50353;UIBIRA-SC069; ;;4,231;;18,190;;;;;;1
50306;UIBIRAPCH006;D;;;;18,190;;;;;;1
3179;UINTER-SP138; ;;4,468;;15,574;;;;;;2
2470;UIRAPU-SP138; ;;4,231;41,1;16,426;;;;8107,32;;2
55446;UIRAPUEOL034; ;;10,882;;8,957;;;;;;3
29553;UJACAR-SP069; ;;4,231;;18,098;;;;;;2
30877;ULTRAC-SP088; ;;4,231;7,5;19,146;;;;1723,10;;2
23329;ULTRAF-GO138; ;;5,602;41,0;14,236;;;;7004,34;;2
30862;ULTRAP-SP088; ;;4,231;23,0;19,146;;;;5284,17;;2
6870;UMBARA-PR069; ;;4,231;;18,162;;;;;;1
6619;UMBARA-PR230; ;;4,231;;17,935;;;;;;1
58637;UMBMUQEOL034; ;;11,513;;8,325;;;;;;3
58808;UMBU10EOL034;B;19,6;10,372;;9,467;;;2441,90;;;3
58809;UMBU11EOL034;B;14,7;10,372;;9,467;;;1830,80;;;3
58810;UMBU12EOL034; ;;10,372;;9,467;;;;;;3
58811;UMBU13EOL034;B;19,6;10,372;;9,467;;;2441,90;;;3
58812;UMBU14EOL034; ;;10,372;;9,467;;;;;;3
58813;UMBU15EOL034;B;19,6;10,372;;9,467;;;2441,90;;;3
58814;UMBU16EOL034;B;24,5;10,372;;9,467;;;3051,75;;;3
58834;UMBU17EOL034;B;22,1;10,372;;9,467;;;2746,82;;;3
58815;UMBU18EOL034;B;7,4;10,372;;9,467;;;916,02;;;3
58837;UMBU19EOL034;B;24,5;10,372;;9,467;;;3051,75;;;3
58838;UMBU21EOL034;B;22,1;10,372;;9,467;;;2746,82;;;3
58839;UMBU23EOL034;B;14,7;10,372;;9,467;;;1830,80;;;3
58840;UMBU25EOL034;B;17,2;10,372;;9,467;;;2135,73;;;3
58807;UMBUR1EOL034;B;24,5;10,372;;9,467;;;3051,75;;;3
58816;UMBUR2EOL034;B;24,5;10,372;;9,467;;;3051,75;;;3
58817;UMBUR3EOL034;B;19,6;10,372;;9,467;;;2441,90;;;3
58818;UMBUR4EOL034; ;;10,372;;9,467;;;;;;3
58819;UMBUR5EOL034;B;17,2;10,372;;9,467;;;2135,73;;;3
58820;UMBUR6EOL034;B;19,6;10,372;;9,467;;;2441,90;;;3
58821;UMBUR7EOL034; ;;10,372;;9,467;;;;;;3
58822;UMBUR8EOL034;B;24,5;10,372;;9,467;;;3051,75;;;3
58823;UMBUR9EOL034;B;17,2;10,372;;9,467;;;2135,73;;;3
58825;UMBURA-BA230; ;;10,372;;9,467;;;;;;3
59470;UMBUZ1EOL034;B;18,4;9,151;;10,687;;;2020,63;;;3
59412;UMBUZE-BA230; ;;9,151;;10,687;;;;;;3
59499;UMBUZE-BA500; ;;9,010;;10,828;;;;;;3
56661;UMBUZEEOL034;B;30,0;12,420;;8,220;;;4471,06;;;3
7235;UMUARA-PR138; ;;4,264;61,2;16,948;;;;12446,71;;1
44850;UMUSUL-PR138; ;;4,261;;16,953;;;;;;1
7000;UMUSUL-PR230; ;;4,231;;17,002;;;;;;1
1055;UNA----SP138; ;;4,231;7,5;18,348;;;;1661,68;;2
1828;UNAI2--MG138; ;;6,990;32,2;12,848;;;;4956,93;;2
1829;UNAI3--MG138;U;;;58,3;12,848;;;;8991,86;;2
1838;UNAIBAPCH013;U;;;;12,848;;;;;;2
40623;UNIALC-MS138; ;;4,519;;15,902;;;;;;2
40624;UNIALCUTE013; ;;4,519;;15,902;;;;;;2
30148;UNICAM-SP138; ;;4,231;23,0;17,906;;;;4942,04;;2
17010;UNIINDUTE013;D;;;;10,729;;;;;;3
2266;UNILES-SP138; ;;4,231;47,0;17,320;;;;9758,19;;2
30700;UNILEV-SP088; ;;4,231;7,8;17,898;;;;1664,53;;2
2273;UNILEV-SP138; ;;4,231;9,5;17,240;;;;1965,38;;2
45603;UNITA--PR138; ;;4,401;12,5;16,986;;;;2547,93;;1
2307;UNITIK-SP138; ;;4,231;,5;17,345;;;;104,07;;2
30158;UNIUTE-SP138; ;;4,329;;15,927;;;;;;2
31000;UNIVAL-SP138; ;;4,329;;15,927;;;;;;2
30159;UNIVALUTE013;U;;;2,5;15,927;;;;477,82;;2
2326;UPAULV-SP138; ;;4,231;;17,359;;;;;;2
29958;UPEDR-UTE013;U;;;1,5;16,310;;;;293,57;;2
29957;UPEDRA-SP069; ;;4,231;;16,310;;;;;;2
2395;UPITAN-SP138; ;;4,231;;16,191;;;;;;2
10045;UPIXI--AP069; ;;7,543;;12,295;;;;;;4
19075;URBAPR-MA069; ;;8,261;;11,577;;;;;;4
10566;URICUR-AM138; ;;6,801;;13,037;;;;;;4
23508;URUAC--GO069; ;;6,634;17,0;13,204;;;;2693,58;;2
969;URUCUI-PI230; ;;10,111;;9,727;;;;;;3
69;URUCUIUHE013; ;;10,111;;9,727;;;;;;3
