BARRA;NOME;TUST-RB P;TUST-RB FP;TUST-FR P;TUST-FR FP  
4285; R.VERDE NORTE - 500;   15,739;;;
31102; RIO VERMELHO - 138                                                   ;   16,354;         ;         ;         
31102; RIO VERMELHO - 138;   16,354;;;
  664; STO.A.JESUS - 69                                                     ;   12,777;         ;         ;         
664; STO.A.JESUS - 69;   12,777;;;
  264; SA. JESUS - 230                                                      ;   12,777;         ;         ;         
264; SA. JESUS - 230;   12,777;;;
 7922; SAGESUL - 230                                                        ;   17,733;         ;         ;         
7922; SAGESUL - 230;   17,733;;;
 2653; SANTO ANGELO - 345                                                   ;   18,949;         ;         ;         
2653; SANTO ANGELO - 345;   18,949;;;
 2635; SANTA BARBARA - 138                                                  ;   17,522;         ;         ;         
2635; SANTA BARBARA - 138;   17,522;;;
 2634; SANTA BARBARA - 440                                                  ;   17,463;         ;         ;         
2634; SANTA BARBARA - 440;   17,463;;;
  103; SR.BONFIM II - 138                                                   ;    8,151;         ;         ;         
103; SR.BONFIM II - 138;    8,151;;;
  203; SENHOR DO BONFIM II - 230                                            ;    8,151;         ;         ;         
203; SENHOR DO BONFIM II - 230;    8,151;;;
 9272; SAO BORJA - 230                                                      ;   18,470;         ;         ;         
9272; SAO BORJA - 230;   18,470;;;
 2873; SAO CARLOS II - 138                                                  ;   17,097;         ;         ;         
2873; SAO CARLOS II - 138;   17,097;;;
 6755; SALTO CAXIAS - 525                                                   ;   16,482;         ;         ;         
6755; SALTO CAXIAS - 525;   16,482;;;
 3780; SANTA CRUZ - 138                                                     ;   16,195;         ;         ;         
3780; SANTA CRUZ - 138;   16,195;;;
  645; SANTA CRUZ II - 69                                                   ;    8,337;         ;         ;         
645; SANTA CRUZ II - 69;    8,337;;;
  637; S.JOAO PIAUI - 69                                                    ;    9,262;         ;         ;         
637; S.JOAO PIAUI - 69;    9,262;;;
  237; SAO JOAO DO PIAUI - 230                                              ;    9,262;         ;         ;         
237; SAO JOAO DO PIAUI - 230;    9,262;;;
  537; SAO JOAO DO PIAUI - 500                                              ;   10,056;         ;         ;         
537; SAO JOAO DO PIAUI - 500;   10,056;;;
 3748; SAO JOSE - 500                                                       ;   16,142;         ;         ;         
3748; SAO JOSE - 500;   16,142;;;
 2955; S.JOSE CAMPOS - 88                                                   ;   18,919;         ;         ;         
2955; S.JOSE CAMPOS - 88;   18,919;;;
 2954; SAO JOSE - 230                                                       ;   18,916;         ;         ;         
2954; SAO JOSE - 230;   18,916;;;
 9286; SANTA MARIA 3 - 230                                                  ;   18,017;         ;         ;         
9286; SANTA MARIA 3 - 230;   18,017;;;
  152; SAN.MATOS II - 138                                                   ;    8,151;         ;         ;         
152; SAN.MATOS II - 138;    8,151;;;
 3897; UHE S.DA MESA - 138                                                  ;   12,257;         ;         ;         
3897; UHE S.DA MESA - 138;   12,257;;;
 3896; SAO SALVADOR - 230                                                   ;   12,258;         ;         ;         
3896; SAO SALVADOR - 230;   12,258;;;
 3983; STA.TEREZINHA - 138                                                  ;   18,257;         ;         ;         
3983; STA.TEREZINHA - 138;   18,257;;;
 1610; SABARA 3 - 230                                                       ;   14,912;         ;         ;         
1610; SABARA 3 - 230;   14,912;;;
  564; S.ANTON LOPES - 500                                                  ;   10,476;         ;         ;         
564; S.ANTON LOPES - 500;   10,476;;;
 4319; SALTO GO - 230                                                       ;   15,117;         ;         ;         
4319; SALTO GO - 230;   15,117;;;
 2681; SALTO - 440                                                          ;   18,106;         ;         ;         
2681; SALTO - 440;   18,106;;;
 3877; SAMAMBAIA - 138                                                      ;   13,883;         ;         ;         
3877; SAMAMBAIA - 138;   13,883;;;
 3876; SAMAMBAIA - 345                                                      ;   13,919;         ;         ;         
3876; SAMAMBAIA - 345;   13,919;;;
 3875; SAMAMBAIA - 500                                                      ;   13,278;         ;         ;         
3875; SAMAMBAIA - 500;   13,278;;;
 9506; SAMUEL - 230                                                         ;   23,327;         ;         ;         
9506; SAMUEL - 230;   23,327;;;
 7765; SANTO ANGELO - 525                                                   ;   17,391;         ;         ;         
7765; SANTO ANGELO - 525;   17,391;;;
 2651; SANTO ANGELO - 44                                                    ;   18,174;         ;         ;         
2651; SANTO ANGELO - 44;   18,174;;;
 8335; SANTO ANGELO 1 - 69                                                  ;   17,904;         ;         ;         
8335; SANTO ANGELO 1 - 69;   17,904;;;
 8260; SANTO ANGELO2 - 69                                                   ;   17,904;         ;         ;         
8260; SANTO ANGELO2 - 69;   17,904;;;
 9265; SANTO ANGELO 2 - 230                                                 ;   17,904;         ;         ;         
9265; SANTO ANGELO 2 - 230;   17,904;;;
11201; SANTANA II AL - 230                                                  ;    9,987;         ;         ;         
11201; SANTANA II AL - 230;    9,987;;;
19519; SANT. ARAGUAIA - 138                                                 ;   15,119;         ;         ;         
19519; SANT. ARAGUAIA - 138;   15,119;;;
19520; SANTANA PA - 230                                                     ;   15,092;         ;         ;         
19520; SANTANA PA - 230;   15,092;;;
  289; SAPEACU - 230                                                        ;   12,284;         ;         ;         
289; SAPEACU - 230;   12,284;;;
  589; SAPEACU - 500                                                        ;   11,720;         ;         ;         
589; SAPEACU - 500;   11,720;;;
 2884; S.ANT.POSSE 1 - 138                                                  ;   17,750;         ;         ;         
2884; S.ANT.POSSE 1 - 138;   17,750;;;
 7188; SARANDI - 138                                                        ;   17,560;         ;         ;         
7188; SARANDI - 138;   17,560;;;
 6754; SARANDI 2 - 230                                                      ;   17,325;         ;         ;         
6754; SARANDI 2 - 230;   17,325;;;
 6710; SARANDI - 525                                                        ;   16,831;         ;         ;         
6710; SARANDI - 525;   16,831;;;
26461; SARZEDO--345                                                         ;   15,616;         ;         ;         
26461; SARZEDO--345;   15,616;;;
 7596; SAO BORJA2 - 69                                                      ;   18,470;         ;         ;         
7596; SAO BORJA2 - 69;   18,470;;;
 2468; SAO CARLOS - 138                                                     ;   17,087;         ;         ;         
2468; SAO CARLOS - 138;   17,087;;;
 7582; SCHARLAU - 138                                                       ;   19,022;         ;         ;         
7582; SCHARLAU - 138;   19,022;;;
 9276; SCHARLAU 2 - 230                                                     ;   19,046;         ;         ;         
9276; SCHARLAU 2 - 230;   19,046;;;
  204; SCHINCARIOLMA - 230                                                  ;   13,248;         ;         ;         
204; SCHINCARIOLMA - 230;   13,248;;;
  372; SCHINCARIOL BA - 230                                                 ;   12,327;         ;         ;         
372; SCHINCARIOL BA - 230;   12,327;;;
 3057; S.C.PALMEIRAS - 138                                                  ;   17,129;         ;         ;         
3057; S.C.PALMEIRAS - 138;   17,129;;;
 7583; SANTA CRUZ1 - 69                                                     ;   18,882;         ;         ;         
7583; SANTA CRUZ1 - 69;   18,882;;;
59190; SOL DO SERTAO - 500                                                  ;   11,310;         ;         ;         
59190; SOL DO SERTAO - 500;   11,310;;;
 1695; SANT.DUMONT 2 - 138                                                  ;   16,279;         ;         ;         
1695; SANT.DUMONT 2 - 138;   16,279;;;
 1481; SANT.DUMONT 2 - 345                                                  ;   16,202;         ;         ;         
1481; SANT.DUMONT 2 - 345;   16,202;;;
35352; BRAS. LESTE - 138                                                    ;   13,519;         ;         ;         
35352; BRAS. LESTE - 138;   13,519;;;
 1092; BRAS. SUL - 138                                                      ;   13,942;         ;         ;         
1092; BRAS. SUL - 138;   13,942;;;
 6757; SALTO SEGREDO - 525                                                  ;   15,800;         ;         ;         
6757; SALTO SEGREDO - 525;   15,800;;;
 8688; SELVIRIA - 138                                                       ;   15,929;         ;         ;         
8688; SELVIRIA - 138;   15,929;;;
 3212; STA GERTRUDES - 138                                                  ;   17,300;         ;         ;         
3212; STA GERTRUDES - 138;   17,300;;;
 1748; SAO GOTARDO 2 - 138                                                  ;   13,811;         ;         ;         
1748; SAO GOTARDO 2 - 138;   13,811;;;
 1502; SAO GOTARDO - 345                                                    ;   13,510;         ;         ;         
1502; SAO GOTARDO - 345;   13,510;;;
 1503; SAO GOTARDO - 500                                                    ;   14,288;         ;         ;         
1503; SAO GOTARDO - 500;   14,288;;;
 1783; S. G. DO PARA - 138                                                  ;   14,584;         ;         ;         
1783; S. G. DO PARA - 138;   14,584;;;
 1504; SAO GONCALO - 500                                                    ;   14,368;         ;         ;         
1504; SAO GONCALO - 500;   14,368;;;
 2771; SALTO GRANDE - 230                                                   ;   18,379;         ;         ;         
2771; SALTO GRANDE - 230;   18,379;;;
10220; STA RITA 3 - 500                                                     ;   13,382;         ;         ;         
10220; STA RITA 3 - 500;   13,382;;;
10221; STA RITA 4 - 500                                                     ;   13,382;         ;         ;         
10221; STA RITA 4 - 500;   13,382;;;
10218; STA RITA 1 - 500                                                     ;   13,391;         ;         ;         
10218; STA RITA 1 - 500;   13,391;;;
10219; STA RITA 2 - 500                                                     ;   13,133;         ;         ;         
10219; STA RITA 2 - 500;   13,133;;;
 7823; SIDEROPOLIS 2 - 230                                                  ;   18,566;         ;         ;         
7823; SIDEROPOLIS 2 - 230;   18,566;;;
 7759; SIDEROPOLIS 2 - 525                                                  ;   18,093;         ;         ;         
7759; SIDEROPOLIS 2 - 525;   18,093;;;
 7824; SIDEROPOLIS - 230                                                    ;   18,746;         ;         ;         
7824; SIDEROPOLIS - 230;   18,746;;;
42541; SIDROLANDIA - 138                                                    ;   16,692;         ;         ;         
42541; SIDROLANDIA - 138;   16,692;;;
38852; SIDROLANDIA - 230                                                    ;   16,731;         ;         ;         
38852; SIDROLANDIA - 230;   16,731;;;
 1024; SIFAO - 138                                                          ;   18,584;         ;         ;         
1024; SIFAO - 138;   18,584;;;
14921; SILVANIA - 500                                                       ;   14,114;         ;         ;         
14921; SILVANIA - 500;   14,114;;;
10007; SILVES - 138                                                         ;   13,382;         ;         ;         
10007; SILVES - 138;   13,382;;;
10010; SILVES - 500                                                         ;   13,382;         ;         ;         
10010; SILVES - 500;   13,382;;;
56861; SIMPLICE - 230                                                       ;    8,151;         ;         ;         
56861; SIMPLICE - 230;    8,151;;;
56110; INACIO-RN230                                                         ;    8,151;         ;         ;         
56110; INACIO-RN230;    8,151;;;
 3322; SINOP MT - 230                                                       ;   16,255;         ;         ;         
3322; SINOP MT - 230;   16,255;;;
41171; SINOP - 500                                                          ;   15,625;         ;         ;         
41171; SINOP - 500;   15,625;;;
 4590; SINOP MT - 500                                                       ;   15,583;         ;         ;         
4590; SINOP MT - 500;   15,583;;;
 1419; SINOP - 138                                                          ;   16,188;         ;         ;         
1419; SINOP - 138;   16,188;;;
 3100; SANTA ISABEL1 - 88                                                   ;   18,783;         ;         ;         
3100; SANTA ISABEL1 - 88;   18,783;;;
 3056; S.J.B.VISTAII - 138                                                  ;   17,605;         ;         ;         
3056; S.J.B.VISTAII - 138;   17,605;;;
 3749; SAO JOSE - 138                                                       ;   16,120;         ;         ;         
3749; SAO JOSE - 138;   16,120;;;
 2073; S.J.RIOPARDO - 138                                                   ;   17,275;         ;         ;         
2073; S.J.RIOPARDO - 138;   17,275;;;
 2703; S.J.RIO PRETO - 138                                                  ;   16,423;         ;         ;         
2703; S.J.RIO PRETO - 138;   16,423;;;
 1582; SETE LAGOAS 4 - 138                                                  ;   14,522;         ;         ;         
1582; SETE LAGOAS 4 - 138;   14,522;;;
 1505; S.LAGOA 4 - 345                                                      ;   14,709;         ;         ;         
1505; S.LAGOA 4 - 345;   14,709;;;
  632; SAO LUIS I - 69                                                      ;   11,044;         ;         ;         
632; SAO LUIS I - 69;   11,044;;;
  232; SAO LUIS I - 230                                                     ;   11,044;         ;         ;         
232; SAO LUIS I - 230;   11,044;;;
  332; SAO LUIS II - 230                                                    ;   10,913;         ;         ;         
332; SAO LUIS II - 230;   10,913;;;
  532; SAO LUIS 2 MA - 500                                                  ;   10,638;         ;         ;         
532; SAO LUIS 2 MA - 500;   10,638;;;
  814; SAO LUIS III - 69                                                    ;   11,074;         ;         ;         
814; SAO LUIS III - 69;   11,074;;;
  914; SAO LUIS III - 230                                                   ;   11,074;         ;         ;         
914; SAO LUIS III - 230;   11,074;;;
13102; SAO LUIS IV - 69                                                     ;   10,800;         ;         ;         
13102; SAO LUIS IV - 69;   10,800;;;
13101; SAO LUIS IV - 230                                                    ;   10,800;         ;         ;         
13101; SAO LUIS IV - 230;   10,800;;;
13100; SAO LUIS 4 MA - 500                                                  ;   10,642;         ;         ;         
13100; SAO LUIS 4 MA - 500;   10,642;;;
11500; SANTA LUZIA II - 500                                                 ;    8,826;         ;         ;         
11500; SANTA LUZIA II - 500;    8,826;;;
41173; S.MANOEL - 500                                                       ;   15,555;         ;         ;         
41173; S.MANOEL - 500;   15,555;;;
 7585; SANTA MARIA 3 - 69                                                   ;   18,108;         ;         ;         
7585; SANTA MARIA 3 - 69;   18,108;;;
 9284; SANTA MARIA 3 - 138                                                  ;   18,006;         ;         ;         
9284; SANTA MARIA 3 - 138;   18,006;;;
 8292; SANTA MARTA – 69                                                     ;   18,966;         ;         ;         
8292; SANTA MARTA – 69;   18,966;;;
 8290; SANTA MARTA - 138                                                    ;   18,966;         ;         ;         
8290; SANTA MARTA - 138;   18,966;;;
39112; SAO MATEUS 2 - 138                                                   ;   15,152;         ;         ;         
39112; SAO MATEUS 2 - 138;   15,152;;;
39212; SAO MATEUS 2 - 230                                                   ;   15,228;         ;         ;         
39212; SAO MATEUS 2 - 230;   15,228;;;
 6763; S.MATEUS SUL - 230                                                   ;   18,423;         ;         ;         
6763; S.MATEUS SUL - 230;   18,423;;;
32964; ELFUSA ELK - 138                                                     ;   17,624;         ;         ;         
32964; ELFUSA ELK - 138;   17,624;;;
 3895; SERRA DA MESA - 500                                                  ;   12,263;         ;         ;         
3895; SERRA DA MESA - 500;   12,263;;;
 4298; S.MESA 2 - 500                                                       ;   12,346;         ;         ;         
4298; S.MESA 2 - 500;   12,346;;;
 7207; SANTA MONICA - 69                                                    ;   18,945;         ;         ;         
7207; SANTA MONICA - 69;   18,945;;;
 6764; SANTA MONICA - 230                                                   ;   18,993;         ;         ;         
6764; SANTA MONICA - 230;   18,993;;;
  326; SOBRAL III - 230                                                     ;    9,856;         ;         ;         
326; SOBRAL III - 230;    9,856;;;
  526; SOBRALIII500                                                         ;    9,736;         ;         ;         
526; SOBRALIII500;    9,736;;;
  206; SOBRADINHO - 230                                                     ;    9,137;         ;         ;         
206; SOBRADINHO - 230;    9,137;;;
  506; SOBRADINHO - 500                                                     ;    9,885;         ;         ;         
506; SOBRADINHO - 500;    9,885;;;
  626; SOBRAL II - 69                                                       ;   10,232;         ;         ;         
626; SOBRAL II - 69;   10,232;;;
  226; SOBRAL II - 230                                                      ;   10,232;         ;         ;         
226; SOBRAL II - 230;   10,232;;;
 2680; SOLVAY - 440                                                         ;   18,588;         ;         ;         
2680; SOLVAY - 440;   18,588;;;
 3310; SORRISO - 230                                                        ;   16,984;         ;         ;         
3310; SORRISO - 230;   16,984;;;
 7820; SALTO OSORIO - 230                                                   ;   16,777;         ;         ;         
7820; SALTO OSORIO - 230;   16,777;;;
19547; SERRA PELADA - 138                                                   ;   11,812;         ;         ;         
19547; SERRA PELADA - 138;   11,812;;;
 4986; SERRA PELADA - 500                                                   ;   11,679;         ;         ;         
4986; SERRA PELADA - 500;   11,679;;;
44846; SANTAQUITERIA - 13,8                                                 ;   19,212;         ;         ;         
44846; SANTAQUITERIA - 13,8;   19,212;;;
 6861; SANTAQUITERIA - 69                                                   ;   18,982;         ;         ;         
6861; SANTAQUITERIA - 69;   18,982;;;
44841; SANTAQUITERIA - 230                                                  ;   19,212;         ;         ;         
44841; SANTAQUITERIA - 230;   19,212;;;
  745; SANTA RITA II - 69                                                   ;   10,543;         ;         ;         
745; SANTA RITA II - 69;   10,543;;;
  245; SANTA RITA 2 - 230                                                   ;   10,543;         ;         ;         
245; SANTA RITA 2 - 230;   10,543;;;
 8285; SANTA ROSA1 – 69                                                     ;   18,012;         ;         ;         
8285; SANTA ROSA1 – 69;   18,012;;;
 3058; SANTA RITA - 138                                                     ;   16,922;         ;         ;         
3058; SANTA RITA - 138;   16,922;;;
 7766; SALTO SANTIAGO - 525                                                 ;   16,967;         ;         ;         
7766; SALTO SANTIAGO - 525;   16,967;;;
 1514; SAO SIMAO - 500                                                      ;   15,117;         ;         ;         
1514; SAO SIMAO - 500;   15,117;;;
  192; SANTA MARIA - 138                                                    ;   13,785;         ;         ;         
192; SANTA MARIA - 138;   13,785;;;
  292; SANTA MARIA - 230                                                    ;   13,785;         ;         ;         
292; SANTA MARIA - 230;   13,785;;;
 9304; SANTA ROSA - 230                                                     ;   18,012;         ;         ;         
9304; SANTA ROSA - 230;   18,012;;;
 2960; SANTA CABECA - 88                                                    ;   17,079;         ;         ;         
2960; SANTA CABECA - 88;   17,079;;;
 2959; SANTA CABECA - 230                                                   ;   17,079;         ;         ;         
2959; SANTA CABECA - 230;   17,079;;;
 9280; SANTA CRUZ 1 - 230                                                   ;   18,882;         ;         ;         
9280; SANTA CRUZ 1 - 230;   18,882;;;
 9290; SANTA MARTA - 230                                                    ;   18,966;         ;         ;         
9290; SANTA MARTA - 230;   18,966;;;
  353; SUAPE II - 230                                                       ;   10,447;         ;         ;         
353; SUAPE II - 230;   10,447;;;
  543; SUAPE II - 500                                                       ;   10,277;         ;         ;         
543; SUAPE II - 500;   10,277;;;
 5876; SUAPE III - 69                                                       ;   10,456;         ;         ;         
5876; SUAPE III - 69;   10,456;;;
  253; SUAPE III - 230                                                      ;   10,456;         ;         ;         
253; SUAPE III - 230;   10,456;;;
 2926; SUL - 345                                                            ;   19,952;         ;         ;         
2926; SUL - 345;   19,952;;;
 2637; SUMARE - 138                                                         ;   17,615;         ;         ;         
2637; SUMARE - 138;   17,615;;;
 2636; SUMARE - 440                                                         ;   17,646;         ;         ;         
2636; SUMARE - 440;   17,646;;;
58139; SURUBIM - 500                                                        ;    9,743;         ;         ;         
58139; SURUBIM - 500;    9,743;;;
 7587; S.VICENTE SUL - 69                                                   ;   18,309;         ;         ;         
7587; S.VICENTE SUL - 69;   18,309;;;
 9306; S.VICENTE - 230                                                      ;   18,309;         ;         ;         
9306; S.VICENTE - 230;   18,309;;;
 8772; S V PALMAR 2 - 525                                                   ;   17,535;         ;         ;         
8772; S V PALMAR 2 - 525;   17,535;;;
 9452; S V PALMAR 2 - 138                                                   ;   17,535;         ;         ;         
9452; S V PALMAR 2 - 138;   17,535;;;
  162; T.FREITAS CBA - 138                                                  ;   14,437;         ;         ;         
162; T.FREITAS CBA - 138;   14,437;;;
  262; T. FREITA II - 230                                                   ;   14,413;         ;         ;         
262; T. FREITA II - 230;   14,413;;;
 2616; TRES IRMAOS - 138                                                    ;   15,868;         ;         ;         
2616; TRES IRMAOS - 138;   15,868;;;
 3669; TIJUCO PRETO - 500                                                   ;   17,375;         ;         ;         
3669; TIJUCO PRETO - 500;   17,375;;;
 3668; TIJUCO PRETO - 765                                                   ;   17,981;         ;         ;         
3668; TIJUCO PRETO - 765;   17,981;;;
59421; TABOCAS DO BREJO VELHO - 230                                         ;   10,387;         ;         ;         
59421; TABOCAS DO BREJO VELHO - 230;   10,387;;;
  655; TACAIMBO - 69                                                        ;   10,342;         ;         ;         
655; TACAIMBO - 69;   10,342;;;
  255; TACAIMBO - 230                                                       ;   10,342;         ;         ;         
255; TACAIMBO - 230;   10,342;;;
11281; TACARATU - 230                                                       ;    9,379;         ;         ;         
11281; TACARATU - 230;    9,379;;;
32965; TAMBAU ELK - 138                                                     ;   16,922;         ;         ;         
32965; TAMBAU ELK - 138;   16,922;;;
30161; GUARA. TANABI - 138                                                  ;   16,220;         ;         ;         
30161; GUARA. TANABI - 138;   16,220;;;
13014; TAPAJOS - 230                                                        ;   15,409;         ;         ;         
13014; TAPAJOS - 230;   15,409;;;
13015; TAPAJOS - 138                                                        ;   15,501;         ;         ;         
13015; TAPAJOS - 138;   15,501;;;
 8280; TAPERA 2 - 69                                                        ;   19,503;         ;         ;         
8280; TAPERA 2 - 69;   19,503;;;
 9310; TAPERA - 230                                                         ;   19,503;         ;         ;         
9310; TAPERA - 230;   19,503;;;
 1587; TAQUARIL - 138                                                       ;   15,403;         ;         ;         
1587; TAQUARIL - 138;   15,403;;;
 1635; TAQUARIL - 230                                                       ;   15,244;         ;         ;         
1635; TAQUARIL - 230;   15,244;;;
 1508; TAQUARIL - 345                                                       ;   15,676;         ;         ;         
1508; TAQUARIL - 345;   15,676;;;
48370; TAQUARA - 138                                                        ;   19,248;         ;         ;         
48370; TAQUARA - 138;   19,248;;;
 9314; TAQUARA - 230                                                        ;   19,316;         ;         ;         
9314; TAQUARA - 230;   19,316;;;
 2620; TAQUARACU - 440                                                      ;   16,241;         ;         ;         
2620; TAQUARACU - 440;   16,241;;;
 2621; TAQUARUCU - 138                                                      ;   16,249;         ;         ;         
2621; TAQUARUCU - 138;   16,249;;;
 3200; TATUI 1 - 88                                                         ;   20,303;         ;         ;         
3200; TATUI 1 - 88;   20,303;;;
 3201; TATUI 2 - 138                                                        ;   20,090;         ;         ;         
3201; TATUI 2 - 138;   20,090;;;
32985; SANT.TEXTIL - 138                                                    ;   20,132;         ;         ;         
32985; SANT.TEXTIL - 138;   20,132;;;
  616; TAUA II - 69                                                         ;    9,683;         ;         ;         
616; TAUA II - 69;    9,683;;;
  216; TAUA - 230                                                           ;    9,683;         ;         ;         
216; TAUA - 230;    9,683;;;
 2658; TAUBATE - 138                                                        ;   17,424;         ;         ;         
2658; TAUBATE - 138;   17,424;;;
 2657; TAUBATE - 230                                                        ;   18,034;         ;         ;         
2657; TAUBATE - 230;   18,034;;;
 2656; TAUBATE - 440                                                        ;   17,342;         ;         ;         
2656; TAUBATE - 440;   17,342;;;
 2655; TAUBATE - 500                                                        ;   16,709;         ;         ;         
2655; TAUBATE - 500;   16,709;;;
 2525; TECUMSEH 1 - 138                                                     ;   17,088;         ;         ;         
2525; TECUMSEH 1 - 138;   17,088;;;
  628; TERESINA - 69                                                        ;   11,630;         ;         ;         
628; TERESINA - 69;   11,630;;;
  228; TERESINA - 230                                                       ;   11,629;         ;         ;         
228; TERESINA - 230;   11,629;;;
15056; TERESINA II - 69                                                     ;   11,153;         ;         ;         
15056; TERESINA II - 69;   11,153;;;
  328; TERESINA II - 230                                                    ;   11,153;         ;         ;         
328; TERESINA II - 230;   11,153;;;
  528; TERESINA II - 500                                                    ;   10,327;         ;         ;         
528; TERESINA II - 500;   10,327;;;
11100; TERESINA III - 230                                                   ;   11,211;         ;         ;         
11100; TERESINA III - 230;   11,211;;;
12912; TIANGD CE - 230                                                      ;   10,012;         ;         ;         
12912; TIANGD CE - 230;   10,012;;;
12905; TIANGD CE - 500                                                      ;    9,957;         ;         ;         
12905; TIANGD CE - 500;    9,957;;;
 2780; TIETE - 138                                                          ;   19,877;         ;         ;         
2780; TIETE - 138;   19,877;;;
26460; TIMOTEO 2 - 230                                                      ;   15,183;         ;         ;         
26460; TIMOTEO 2 - 230;   15,183;;;
 1646; TIMOTEO - 230                                                        ;   15,707;         ;         ;         
1646; TIMOTEO - 230;   15,707;;;
 2615; TRES IRMAOS - 440                                                    ;   15,708;         ;         ;         
2615; TRES IRMAOS - 440;   15,708;;;
 2716; TRES LAGOAS 1 - 138                                                  ;   16,015;         ;         ;         
2716; TRES LAGOAS 1 - 138;   16,015;;;
 1827; TRES MARIAS - 138                                                    ;   11,546;         ;         ;         
1827; TRES MARIAS - 138;   11,546;;;
 1516; TRES MARIAS - 230                                                    ;   10,977;         ;         ;         
1516; TRES MARIAS - 230;   10,977;;;
 1515; TRES MARIAS - 345                                                    ;   12,684;         ;         ;         
1515; TRES MARIAS - 345;   12,684;;;
  666; TOMBA - 69                                                           ;   13,610;         ;         ;         
666; TOMBA - 69;   13,610;;;
  266; TOMBA - 230                                                          ;   13,610;         ;         ;         
266; TOMBA - 230;   13,610;;;
19699; TOME ACU - 138                                                       ;   14,736;         ;         ;         
19699; TOME ACU - 138;   14,736;;;
13023; TOME ACU - 230                                                       ;   14,736;         ;         ;         
13023; TOME ACU - 230;   14,736;;;
51693; TORRES 2 - 230                                                       ;   19,124;         ;         ;         
51693; TORRES 2 - 230;   19,124;;;
51543; TORRES 2- 69                                                         ;   19,122;         ;         ;         
51543; TORRES 2- 69;   19,122;;;
11666; TOUROS - 230                                                         ;    8,244;         ;         ;         
11666; TOUROS - 230;    8,244;;;
 4437; TOYOTA - 230                                                         ;   19,791;         ;         ;         
4437; TOYOTA - 230;   19,791;;;
41175; TELPIRES - 500                                                       ;   15,577;         ;         ;         
41175; TELPIRES - 500;   15,577;;;
 3670; TIJUCO PRETO - 345                                                   ;   19,055;         ;         ;         
3670; TIJUCO PRETO - 345;   19,055;;;
 3671; TIJUCO PRETO 2 - 345                                                 ;   19,002;         ;         ;         
3671; TIJUCO PRETO 2 - 345;   19,002;;;
  561; TRANSAMAZONIC - 34,5                                                 ;   14,616;         ;         ;         
561; TRANSAMAZONIC - 34,5;   14,616;;;
  361; TRANSAMAZONIC - 230                                                  ;   14,616;         ;         ;         
361; TRANSAMAZONIC - 230;   14,616;;;
30295; TRIANON - 138                                                        ;   16,624;         ;         ;         
30295; TRIANON - 138;   16,624;;;
 4304; TRINDADE - 230                                                       ;   15,893;         ;         ;         
4304; TRINDADE - 230;   15,893;;;
 4303; TRINDADE - 500                                                       ;   15,634;         ;         ;         
4303; TRINDADE - 500;   15,634;;;
 4291; TERMINAL RIO - 500                                                   ;   15,992;         ;         ;         
4291; TERMINAL RIO - 500;   15,992;;;
 7533; TRIUNFO - 69                                                         ;   18,759;         ;         ;         
7533; TRIUNFO - 69;   18,759;;;
32998; PETRO ATIBAIA - 138                                                  ;   18,447;         ;         ;         
32998; PETRO ATIBAIA - 138;   18,447;;;
 7727; TUBARAO SUL - 69                                                     ;   18,778;         ;         ;         
7727; TUBARAO SUL - 69;   18,778;;;
 7830; TUBARAO SUL - 230                                                    ;   18,778;         ;         ;         
7830; TUBARAO SUL - 230;   18,778;;;
  597; TUCURUI - 500                                                        ;   11,073;         ;         ;         
597; TUCURUI - 500;   11,073;;;
  596; TUCURUI 2 - 500                                                      ;   11,144;         ;         ;         
596; TUCURUI 2 - 500;   11,144;;;
  697; TUCURUI - 69                                                         ;   11,824;         ;         ;         
697; TUCURUI - 69;   11,824;;;
  696; TUCURUI - 138                                                        ;   11,823;         ;         ;         
696; TUCURUI - 138;   11,823;;;
  297; TUCURUI - 230                                                        ;   11,823;         ;         ;         
297; TUCURUI - 230;   11,823;;;
 2562; T.ULTRAFERTIL - 138                                                  ;   19,398;         ;         ;         
2562; T.ULTRAFERTIL - 138;   19,398;;;
 4020; TUPA - 138                                                           ;   16,547;         ;         ;         
4020; TUPA - 138;   16,547;;;
 3150; UBARANA - 69                                                         ;   17,110;         ;         ;         
3150; UBARANA - 69;   17,110;;;
 3101; UBATUBA 2 - 138                                                      ;   18,301;         ;         ;         
3101; UBATUBA 2 - 138;   18,301;;;
44849; UBERABA - 13,8                                                       ;   19,006;         ;         ;         
44849; UBERABA - 13,8;   19,006;;;
 6863; UBERABA - 69                                                         ;   18,936;         ;         ;         
6863; UBERABA - 69;   18,936;;;
 6616; UBERABA - 230                                                        ;   19,006;         ;         ;         
6616; UBERABA - 230;   19,006;;;
 3995; ALTO ALEGRE - 138                                                    ;   16,401;         ;         ;         
3995; ALTO ALEGRE - 138;   16,401;;;
 6870; UMBARA - 69                                                          ;   18,837;         ;         ;         
6870; UMBARA - 69;   18,837;;;
 6619; UMBARA - 230                                                         ;   18,613;         ;         ;         
6619; UMBARA - 230;   18,613;;;
44850; UMUARAMA - 138                                                       ;   17,518;         ;         ;         
44850; UMUARAMA - 138;   17,518;;;
 7000; UMUARAMA SUL - 230                                                   ;   17,536;         ;         ;         
7000; UMUARAMA SUL - 230;   17,536;;;
 1055; BARRA DO UNA - 138                                                   ;   18,621;         ;         ;         
1055; BARRA DO UNA - 138;   18,621;;;
30158; UTE UNIVALEM - 138                                                   ;   16,327;         ;         ;         
