NÚMERO;NOME;TIPO;MUSTg;TUSTg;MUSTc-P;TUSTcP;MUSTc-FP;TUSTc-FP;EUSTg;EUSTc-P;EUSTc-FP;SM
2130;SM.ANT-MG138; ;;5,864;6,6;16,028;;;;1276,35;;2
4299;SM/LUZCAP500; ;;7,692;;14,200;;;;;;2
3892;SM/SA1CAP500; ;;9,379;;12,513;;;;;;2
3893;SM/SA2CAP500; ;;8,647;;13,245;;;;;;2
3894;SM/SA3CAP500; ;;8,457;;13,435;;;;;;2
4305;SM2LUZCAP500; ;;9,779;;12,113;;;;;;2
7519;SMA1-A-RS013; ;;5,121;11,3;18,130;;;;2447,56;;1
7532;SMA1-B-RS013; ;;5,121;21,7;18,130;;;;4727,59;;1
20617;SMAIGDUFV013;B;10,0;9,628;;12,264;;;1155,40;;;2
20624;SMAIO1UFV013;B;10,0;9,628;;12,264;;;1155,40;;;2
20614;SMAIO2UFV013;U;;;;12,264;;;;;;2
20615;SMAIO3UFV013;B;20,0;9,628;;12,264;;;2310,80;;;2
20616;SMAIO4UFV013;B;30,0;9,628;;12,264;;;3466,20;;;2
55025;SMAIOR-TO138; ;;9,628;;12,264;;;;;;2
41173;SMANOE-MT500; ;;6,554;;15,338;;;;;;2
4585;SMANOEUHE013;B;698,3;6,554;;15,338;;;54921,30;;;2
7594;SMAR2B-RS069; ;;5,121;;18,130;;;;;;1
18558;SMARCE-BA138; ;;9,501;9,0;12,391;;;;1333,76;;3
1254;SMARCO-GO138; ;;8,318;7,8;13,574;;;;1270,52;;2
1585;SMARCO-MG138; ;;6,344;33,0;15,548;;;;6164,47;;2
8057;SMARCO-RS069; ;;4,720;18,9;19,077;;;;4335,75;;1
9282;SMARI1-RS138; ;;5,121;;18,130;;;;;;1
7390;SMARI2-RS069; ;;5,133;39,9;18,249;;;;8742,04;;1
7585;SMARI3-RS069; ;;5,133;;18,249;;;;;;1
9284;SMARI3-RS138; ;;5,116;;18,143;;;;;;1
7517;SMARI4-RS069; ;;5,133;29,5;18,249;;;;6468,93;;1
7523;SMARI5-RS069; ;;5,133;54,9;18,249;;;;12026,87;;1
46162;SMARI6-RS069; ;;5,133;34,6;18,249;;;;7579,21;;1
35072;SMARIA-ES138; ;;6,981;28,6;14,911;;;;5112,00;;2
58102;SMARIAEOL013;B;10,0;9,864;;12,028;;;1183,64;;;3
29921;SMART-UTE013; ;;5,374;7,0;16,518;;;;1387,52;;2
8289;SMARTA-RS034; ;;4,720;5,6;19,156;;;;1287,97;;1
8292;SMARTA-RS069; ;;4,720;;19,156;;;;;;1
8290;SMARTA-RS138; ;;4,720;1,9;19,156;;;;430,55;;1
2473;SMARTI-SP138; ;;5,374;;16,518;;;;;;2
38875;SMATE1-ES138; ;;6,610;;15,282;;;;;;2
39112;SMATE2-ES138; ;;6,610;;15,282;;;;;;2
39212;SMATE2-ES230; ;;6,524;;15,369;;;;;;2
6763;SMATEU-PR230; ;;4,720;;18,613;;;;;;1
29930;SMBIO-UTE013; ;;5,374;1,0;16,518;;;;198,22;;2
32964;SMB_EL-SP138; ;;4,720;36,7;17,792;;;;7829,02;;2
1224;SMCELG-GO138; ;;7,795;;14,097;;;;;;2
3895;SMESA1-GO500; ;;9,230;;12,662;;;;;;2
4298;SMESA2-GO500; ;;9,153;;12,739;;;;;;2
5000;SMGUR1CAP500; ;;9,323;;12,569;;;;;;2
5001;SMGUR2CAP500; ;;8,928;;12,964;;;;;;2
4431;SMGUR3CAP500; ;;9,318;;12,574;;;;;;2
4432;SMGUR4CAP500; ;;8,935;;12,957;;;;;;2
4294;SMGUR5CAP500; ;;8,949;;12,943;;;;;;2
5006;SMGUR6CAP500; ;;9,013;;12,879;;;;;;2
3339;SMI----SP088; ;;4,720;512,1;20,567;;;;126387,70;;2
56700;SMIGU1EOL034;B;20,5;13,312;;8,581;;;3274,65;;;3
6464;SMIGU2-SC069; ;;5,071;;17,279;;;;;;1
56703;SMIGU2EOL034;B;20,5;13,312;;8,581;;;3274,65;;;3
56704;SMIGU3EOL034;B;20,5;13,312;;8,581;;;3274,65;;;3
6807;SMIGUA-PR138; ;;4,720;23,3;17,627;;;;4928,48;;1
23505;SMIGUE-GO069; ;;9,458;8,4;12,435;;;;1253,40;;2
56641;SMIGUE-RN138; ;;13,006;;8,886;;;;;;3
56682;SMIGUE-RN230; ;;13,398;;8,494;;;;;;3
6465;SMIGUE-SC138; ;;5,071;71,7;17,279;;;;14866,51;;1
30956;SMIGUE-SP345; ;;4,720;;20,567;;;;;;2
20518;SMIGUE-TO034; ;;9,846;3,1;12,047;;;;442,20;;2
20517;SMIGUE-TO069; ;;9,846;;12,047;;;;;;2
58278;SMOISEEOL034;B;28,7;12,053;;9,840;;;4150,89;;;3
55800;SMONI1EOL034;B;18,3;12,810;;9,082;;;2817,74;;;3
55798;SMONIC-PI230; ;;12,810;;9,082;;;;;;3
7207;SMONIC-PR069; ;;4,720;;18,658;;;;;;1
6764;SMONIC-PR230; ;;4,720;;18,747;;;;;;1
56714;SMONICEOL034;B;28,8;13,006;;8,886;;;4495,04;;;3
39904;SMORAIPCH013; ;;7,018;;14,874;;;;;;2
7208;SMPCEL-PR069; ;;4,720;;17,761;;;;;;1
7108;SMPCELPCH013; ;;4,720;;17,761;;;;;;1
30505;SMSERR-SP034; ;;4,720;5,0;17,359;;;;1034,05;;2
6780;SMT-T1-PR013; ;;4,720;11,5;18,613;;;;2568,66;;1
7210;SNATA-PCH013;D;;;;17,852;;;;;;1
10028;SNAVI--AP013; ;;9,012;3,5;12,880;;;;548,70;;4
10031;SNAVI--AP069; ;;9,012;;12,880;;;;;;4
2293;SNEGRA-SP138; ;;4,720;12,4;17,927;;;;2656,83;;2
917;SNORTE-PA230; ;;8,853;73,8;13,039;;;;11547,66;;4
1387;SNPCNT-MT138; ;;5,879;83,3;16,013;;;;15997,41;;2
25701;SNPDST-MT138; ;;5,879;15,4;16,013;;;;2949,67;;2
1384;SNPIND-MT138; ;;5,938;42,2;15,954;;;;8073,56;;2
58634;SOBRA1-BA069; ;;12,700;;9,192;;;;;;3
58173;SOBRA1-PI069; ;;12,076;;9,817;;;;;;3
58171;SOBRA1UFV034;B;90,0;12,076;;9,817;;;13041,61;;;3
58633;SOBRA1UFV034;B;60,0;12,700;;9,192;;;9143,80;;;3
21;SOBRA1UHE013;B;1048,9;11,642;;10,251;;;146529,70;;;3
326;SOBRA3-CE230; ;;11,865;;10,027;;;;;;3
526;SOBRA3-CE500; ;;11,990;;9,902;;;;;;3
206;SOBRAD-BA230; ;;12,382;;9,511;;;;;;3
506;SOBRAD-BA500;B;486,1;11,642;;10,251;;;67912,27;;;3
7551;SOBRAD-RS069; ;;4,782;17,6;18,366;;;;3890,00;;1
1689;SOBRAG-MG138; ;;5,435;4,9;16,457;;;;967,46;;2
1444;SOBRAGUHE013;U;;;;16,457;;;;;;2
626;SOBRAL-CE069; ;;11,472;238,1;10,420;;;;29773,31;;3
226;SOBRAL-CE230; ;;11,472;;10,420;;;;;;3
22;SOBRM2SIN013; ;;11,642;;10,251;;;;;;3
30016;SOCOR-PCH006; ;;4,720;;17,927;;;;;;2
7211;SOCORR-PR138; ;;4,720;20,2;17,717;;;;4294,58;;1
2296;SOCORR-SP138; ;;4,720;22,6;17,927;;;;4861,90;;2
40365;SOL---UTE013; ;;6,629;;15,264;;;;;;2
60063;SOL-A-UFV034;B;269,0;10,152;;11,740;;;32766,31;;;2
60064;SOL-B-UFV034;B;282,4;10,152;;11,740;;;34404,80;;;2
7451;SOLEIL-RS069; ;;4,720;9,2;18,940;;;;2091,15;;1
55472;SOLFUT-CE069; ;;11,883;;10,009;;;;;;3
60060;SOLIDA-MG500; ;;10,152;;11,740;;;;;;2
55483;SOLTAUUFV013;D;;;;10,034;;;;;;3
60173;SOLVA1UFV013;U;;;;12,034;;;5323,46;;;2
60174;SOLVA2UFV013;U;;;;12,034;;;5323,46;;;2
2680;SOLVAY-SP440; ;;4,720;82,0;18,789;;;;18488,47;;2
6593;SOMBRI-SC069; ;;4,720;26,9;19,262;;;;6226,93;;1
40604;SONORAUTE006;U;;;;16,997;;;;;;2
26449;SOR.C2-MT069; ;;5,027;19,2;16,865;;;;3889,83;;2
25728;SOR.CT-MT069; ;;5,027;36,6;16,865;;;;7409,30;;2
1383;SOR.R1-MT069; ;;5,027;25,1;16,865;;;;5087,95;;2
25727;SOR.R2-MT069; ;;5,027;28,1;16,865;;;;5682,96;;2
30729;SOROC1-SP088; ;;4,720;46,7;18,966;;;;10630,72;;2
30724;SOROC4-SP088; ;;4,720;35,6;18,966;;;;8093,10;;2
30720;SOROC5-SP088; ;;4,720;49,9;18,966;;;;11363,56;;2
30709;SOROC6-SP088; ;;4,720;8,8;18,966;;;;1993,91;;2
30893;SOROC7-SP088; ;;4,720;40,6;18,966;;;;9240,14;;2
30391;SOROC8-SP088; ;;4,720;22,5;18,966;;;;5123,05;;2
3310;SORRIS-MT230; ;;5,027;;16,865;;;;;;2
4422;SORRISUTE013;B;16,0;5,420;;16,473;;;1040,56;;;2
8971;SOSO2-SIN013; ;;5,075;;16,820;;;;;;1
8973;SOSO2-UHE013;B;353,8;5,075;;16,820;;;21544,67;;;1
8970;SOSO4-SIN013; ;;5,075;;16,820;;;;;;1
8972;SOSO4-UHE013;B;718,3;5,075;1,9;16,820;;;43742,20;383,49;;1
7821;SOSORI-PR069; ;;5,075;;16,820;;;;;;1
7820;SOSORI-PR230; ;;5,075;;16,820;;;;;;1
13004;SOSSEG-PA230; ;;9,242;51,0;12,650;;;;7741,64;;4
7483;SOUZAC-RS069; ;;4,720;6,8;19,040;;;;1549,13;;1
2318;SOUZAS-SP069; ;;4,720;4,8;18,281;;;;1059,15;;2
1322;SOZINH-MT138; ;;4,895;6,3;16,997;;;;1277,21;;2
1984;SPALDE-RJ069; ;;6,166;33,6;15,726;;;;6333,11;;2
59446;SPEDR2UFV034;B;29,8;10,601;;11,292;;;3795,84;;;3
59447;SPEDR4UFV034;B;29,8;10,601;;11,292;;;3795,84;;;3
59449;SPEDRO-BA069; ;;10,601;;11,292;;;;;;3
7494;SPEDRO-RS069; ;;4,987;11,6;18,461;;;;2571,93;;1
19547;SPELAD-PA138; ;;9,706;;12,186;;;;;;4
4986;SPELAD-PA500; ;;9,840;;12,052;;;;;;4
58300;SPEPA1UFV034;U;;;;9,410;;;;;;3
58301;SPEPA5UFV034;U;;;;9,410;;;;;;3
58302;SPEPA6UFV034;U;;;;9,410;;;;;;3
58326;SPEPA7UFV034;U;;;;9,410;;;;;;3
58286;SPEPAU-PE138; ;;12,482;;9,410;;;;;;3
8800;SPILAO-SC138; ;;4,720;;19,161;;;;;;1
30691;SPIRAP-SP088; ;;4,720;29,0;18,891;;;;6578,71;;2
6847;SPIVAI-PR138; ;;4,720;18,5;17,855;;;;3963,83;;1
58601;SPLAGOEOL034;B;30,0;12,382;;9,511;;;4457,37;;;3
10804;SPNEGR-AM069; ;;6,067;4,5;15,825;;;;854,55;;4
2032;SPONTE-RJ069; ;;5,139;;16,753;;;;;;2
2023;SPONTE-RJ138; ;;5,061;107,7;16,831;;;;21752,30;;2
35556;SPONTE-RJ345; ;;4,844;;17,048;;;;;;2
27060;SPORTOPCH013;U;;;;14,695;;;;;;2
29561;SPTUR--SP069; ;;4,720;;18,809;;;;;;2
44845;SQT-T2-PR013; ;;4,720;23,6;18,570;;;;5250,06;;1
595;SQUEBR-MA500; ;;10,393;;11,499;;;;;;4
77;SQUEBRUHE013; ;;10,393;;11,499;;;;;;4
44846;SQUITE-PR013; ;;4,720;41,4;18,587;;;;9234,00;;1
6861;SQUITE-PR069; ;;4,720;;18,572;;;;;;1
44841;SQUITE-PR230; ;;4,720;;18,587;;;;;;1
56106;SRAIMUEOL034;B;22,9;13,912;;8,238;;;3818,05;;;3
1889;SRCALD-MG138; ;;4,720;11,7;17,944;;;;2521,53;;2
745;SRITA2-PB069; ;;10,882;206,1;11,010;;;;27230,82;;3
245;SRITA2-PB230; ;;10,882;;11,010;;;;;;3
57735;SRMN1-EOL034;U;;;;8,714;;;;;;3
57736;SRMN2-EOL034;U;;;;8,714;;;;;;3
57737;SRMN3-EOL034;U;;;;8,714;;;;;;3
57738;SRMN4-EOL034;U;;;;8,714;;;;;;3
57739;SRMN5-EOL034;U;;;;8,714;;;;;;3
57746;SRMNOV-RN138; ;;13,178;;8,714;;;;;;3
27621;SROMAO-MG138; ;;9,575;29,2;12,317;;;;4314,35;;2
30833;SROQUE-SP088; ;;4,720;49,1;18,682;;;;11018,77;;2
8285;SROSA--RS069; ;;4,720;150,1;18,165;;;;32718,91;;1
48561;SROSA4-RS069; ;;4,720;;18,165;;;;;;1
55223;SROSAL-CE069; ;;11,620;;10,272;;;;;;3
3058;SRP4-T-SP138; ;;4,835;15,4;17,057;;;;3154,23;;2
1890;SRSAPU-MG138; ;;5,534;18,5;16,359;;;;3621,80;;2
10060;SRTF01-AP013; ;;9,042;15,2;12,850;;;;2340,78;;4
10061;SRTF02-AP013; ;;9,042;19,7;12,850;;;;3037,78;;4
10062;SRTF03-AP013; ;;9,042;24,0;12,850;;;;3693,13;;4
10064;SRTR04-AP013; ;;9,042;11,3;12,850;;;;1745,56;;4
4331;SRVERDUHE013;B;92,0;6,745;;15,147;;;7446,37;;;2
58108;SSALG1UFV034;U;;;;9,410;;;;;;3
58109;SSALG2UFV034;U;;;;9,410;;;;;;3
58110;SSALG3UFV034;U;;;;9,410;;;;;;3
27602;SSALIT-MG138; ;;7,194;16,0;14,698;;;;2821,96;;2
4485;SSALVA-GO230; ;;9,458;;12,435;;;;;;2
4486;SSALVAUHE013;B;231,9;9,458;;12,435;;;26314,11;;;2
8976;SSANT-SIN013; ;;4,773;;17,119;;;;;;1
8974;SSANT-UHE013;B;1415,2;4,773;2,5;17,119;;;81055,27;513,58;;1
57712;SSANT1EOL034;B;19,9;13,568;;8,325;;;3239,96;;;3
57713;SSANT2EOL034;B;29,1;13,568;;8,325;;;4737,83;;;3
57714;SSANT3EOL034;B;29,8;13,568;;8,325;;;4851,80;;;3
7766;SSANTI-PR525; ;;4,773;;17,119;;;;;;1
1061;SSB-BE-SP138; ;;4,720;13,6;18,582;;;;3036,98;;2
59407;SSBAR1UFV034;B;28,0;10,213;;11,679;;;3431,68;;;3
59408;SSBAR2UFV034;B;28,0;10,213;;11,679;;;3431,68;;;3
59498;SSBAR3UFV034;B;28,0;10,213;;11,679;;;3431,68;;;3
59509;SSBAR4UFV034;U;;;;11,679;;;3431,68;;;3
59099;SSBAR5UFV034;B;27,5;13,387;;8,505;;;4417,62;;;3
59511;SSBARR-BA069; ;;10,213;;11,679;;;;;;3
7442;SSCAI--RS138; ;;4,720;33,2;19,237;;;;7659,47;;1
17442;SSCAI2-RS138; ;;4,720;;19,241;;;;;;1
7886;SSCAI2-RS230; ;;4,720;;19,264;;;;;;1
50352;SSEBAS-SC069; ;;4,720;;19,595;;;;;;1
50342;SSEBASPCH023;D;;;;19,595;;;;;;1
2811;SSEBAT-SP138; ;;4,720;;18,582;;;;;;2
7476;SSEPE--RS069; ;;5,116;14,0;18,143;;;;3052,44;;1
58512;SSER10EOL034;B;76,2;12,559;;9,333;;;11483,81;;;3
58509;SSERI1EOL034;B;90,0;12,559;;9,333;;;13563,56;;;3
58501;SSERI2EOL034;B;16,5;12,559;;9,333;;;2486,65;;;3
58502;SSERI3EOL034;B;44,0;12,559;;9,333;;;6631,07;;;3
58503;SSERI4EOL034;B;44,0;12,559;;9,333;;;6631,07;;;3
58510;SSERI5EOL034;B;90,0;12,559;;9,333;;;13563,56;;;3
58504;SSERI6EOL034;B;44,0;12,559;;9,333;;;6631,07;;;3
58505;SSERI7EOL034;B;44,0;12,559;;9,333;;;6631,07;;;3
58511;SSERI8EOL034;B;76,2;12,559;;9,333;;;11483,81;;;3
58506;SSERI9EOL034;B;49,5;12,559;;9,333;;;7459,96;;;3
58508;SSERID-PB500; ;;12,559;;9,333;;;;;;3
55473;SSFUT1UFV034;D;;;;10,009;;;;;;3
55474;SSFUT2UFV034;D;;;;10,009;;;;;;3
55475;SSFUT3UFV034;D;;;;10,009;;;;;;3
1514;SSIMAO-MG500; ;;6,745;;15,147;;;;;;2
27557;SSOEST-MG138; ;;6,860;23,3;15,033;;;;4199,50;;2
1732;SSPARA-MG138; ;;5,496;33,8;16,396;;;;6648,34;;2
19522;ST-DEF-PA138; ;;6,395;;15,497;;;;;;4
10555;ST.ETE-AM138; ;;6,462;44,2;15,430;;;;8180,52;;4
19316;ST.LUZ-MA069; ;;10,121;;11,771;;;;;;4
19310;ST.LUZ-MA138; ;;10,195;;11,697;;;;;;4
192;ST.MAR-PA138; ;;7,672;;14,220;;;;;;4
292;ST.MAR-PA230; ;;7,672;;14,220;;;;;;4
2710;STA-FE-SP138; ;;5,922;;15,971;;;;;;2
1377;STA-RI-MT138; ;;5,069;4,9;16,823;;;;990,62;;2
9304;STA.RO-RS230; ;;4,720;;18,165;;;;;;1
2316;STABAR-SP069; ;;4,720;15,5;17,720;;;;3304,44;;2
2960;STACAB-SP088; ;;4,720;;17,225;;;;;;2
2959;STACAB-SP230; ;;4,720;;17,225;;;;;;2
8733;STACARPCH013;U;;;;18,617;;;;;;1
2285;STACEC-SP138; ;;4,720;59,5;17,661;;;;12605,72;;2
7192;STACLA-PR138; ;;4,720;;17,671;;;;;;1
2005;STACLA-RJ069; ;;6,587;7,0;15,305;;;;1285,63;;2
9280;STACRU-RS230; ;;4,720;;19,040;;;;;;1
2544;STADEL-SP069; ;;5,513;28,1;16,379;;;;5519,13;;2
25716;STADEU-MT138; ;;5,048;;16,844;;;;;;2
26314;STADEUPCH013;U;;;;16,844;;;;;;2
10437;STAETE-AM069; ;;6,349;47,8;15,543;;;;8909,95;;4
6880;STAFEL-PR069; ;;4,720;21,7;18,520;;;;4822,54;;1
26338;STAGAB-MT138; ;;4,895;;16,997;;;;;;2
26339;STAGABPCH013;U;;;;16,997;;;;;;2
23776;STAHEL-GO069; ;;6,004;8,1;15,889;;;;1544,37;;2
7197;STAHEL-PR138; ;;4,720;40,0;17,418;;;;8360,67;;1
3099;STAINE-SP138; ;;4,720;41,1;18,417;;;;9087,82;;2
42594;STAL1-UTE013;B;72,0;5,688;;16,204;;;4914,23;;;2
42595;STAL2-UTE013; ;;5,688;;16,204;;;;;;2
50360;STALAU-SC069; ;;5,055;;17,228;;;;;;1
50322;STALAUPCH013;D;;;;17,228;;;;;;1
42564;STALU1-MS138; ;;5,688;;16,204;;;;;;2
49052;STALU2-MS034; ;;5,688;4,3;16,204;;;;841,59;;2
42565;STALU2-MS138; ;;5,688;;16,204;;;;;;2
9290;STAMAR-RS230; ;;4,720;;19,156;;;;;;1
2281;STATER-SP138; ;;4,720;19,4;17,568;;;;4091,91;;2
17015;STATERUTE013;D;;;;11,191;;;;;;3
56057;STCATAEOL034;B;18,1;13,773;;8,238;;;2998,13;;;3
6770;STEPR-UTE013;U;;;3,1;17,828;;;;663,19;;1
6771;STEPRC-PR138; ;;4,720;1,5;17,828;;;;320,90;;1
7213;STERE-UTE013;U;;;2,5;17,726;;;;531,78;;1
7212;STEREZ-PR138; ;;4,720;1,0;17,726;;;;212,71;;1
50248;STESARPCH013;D;;;;17,686;;;;;;1
7241;STETR-UTE034;U;;;2,0;17,774;;;;426,58;;1
50320;STFLORPCH013;U;;;;17,279;;;;;;1
9453;STHGUA-RS069; ;;4,720;4,1;18,753;;;;924,90;;1
46155;STIHL--RS138; ;;4,720;10,0;19,163;;;;2299,60;;1
19315;STLUZ3-MA013; ;;10,121;12,6;11,771;;;;1777,00;;4
692;STMARI-PA069; ;;7,672;28,0;14,220;;;;4776,13;;4
6084;STOAMA-SC138; ;;4,720;23,3;19,715;;;;5516,94;;1
10460;STOANT-AM069; ;;6,188;36,8;15,705;;;;6942,71;;4
50331;STOANTPCH034; ;;4,919;;17,398;;;;;;1
57460;STOCRIEOL011;B;26,6;13,312;;8,581;;;4244,27;;;3
1999;STROSA-RJ069; ;;6,253;;15,639;;;;;;2
28255;STROSAPCH013;D;;;;15,639;;;;;;2
141;SUAPE--PE230; ;;11,019;;10,873;;;;;;3
96;SUAPE1UTE013;B;66,9;11,019;;10,873;;;8840,07;;;3
353;SUAPE2-PE230; ;;11,019;;10,873;;;;;;3
543;SUAPE2-PE500; ;;11,197;;10,695;;;;;;3
97;SUAPE2UTE013;B;66,9;11,019;;10,873;;;8840,07;;;3
5876;SUAPE3-PE069; ;;11,010;143,7;10,882;;;;18764,39;;3
253;SUAPE3-PE230; ;;11,010;;10,882;;;;;;3
98;SUAPE3UTE013;B;66,9;11,019;;10,873;;;8840,07;;;3
99;SUAPE4UTE013;B;70,6;11,019;;10,873;;;9331,19;;;3
100;SUAPE5UTE013;B;66,9;11,019;;10,873;;;8840,08;;;3
101;SUAPE6UTE013;B;33,4;11,019;;10,873;;;4420,04;;;3
7525;SUBRAS-RS069; ;;4,720;4,4;19,498;;;;1034,18;;1
25804;SUCUPIPCH013;D;;;;16,923;;;;;;2
18519;SUCURIPCH013;U;;;;11,752;;;;;;3
6330;SUDAT--SC138; ;;4,720;5,5;18,340;;;;1216,81;;1
35075;SUICA--ES069; ;;6,952;3,3;14,940;;;;594,33;;2
35074;SUICA--ES138; ;;6,873;;15,019;;;;;;2
35001;SUICA1UHE013;U;;;;15,019;;;;;;2
2926;SUL----SP345; ;;4,720;;20,212;;;;;;2
2927;SUL-I--SP088; ;;4,720;;20,212;;;;;;2
58312;SUL1---PB138; ;;12,525;;9,367;;;;;;3
3379;SUL1---SP088; ;;4,720;554,8;20,212;;;;134565,70;;2
58297;SUL2---PB138; ;;12,525;;9,367;;;;;;3
3380;SUL2---SP088; ;;4,720;80,1;20,212;;;;19415,98;;2
30822;SULZER-SP088; ;;4,720;5,1;17,888;;;;1094,77;;2
2260;SUMAEA-SP138; ;;4,720;47,5;17,752;;;;10112,53;;2
2637;SUMAEB-SP138;U;;;;17,770;;;;;;2
2325;SUMAR7-SP138; ;;4,720;26,1;18,282;;;;5725,77;;2
2636;SUMARE-SP440; ;;4,720;;17,803;;;;;;2
26903;SUMID-PCH013;U;;;;15,093;;;;;;2
1923;SUMIDO-RJ069; ;;6,061;3,3;15,831;;;;626,34;;2
6803;SUMITO-PR138; ;;4,720;8,3;18,610;;;;1853,60;;1
56715;SURSULEOL034;B;26,9;13,006;;8,886;;;4190,69;;;3
58132;SURU10UFV034; ;;11,856;;10,036;;;;;;3
58133;SURU11UFV034; ;;11,856;;10,036;;;;;;3
58134;SURU12UFV034; ;;11,856;;10,036;;;;;;3
58135;SURU13UFV034; ;;11,856;;10,036;;;;;;3
58136;SURU14UFV034; ;;11,856;;10,036;;;;;;3
58137;SURU15UFV034; ;;11,856;;10,036;;;;;;3
58123;SURUB1UFV034; ;;11,856;;10,036;;;;;;3
58124;SURUB2UFV034; ;;11,856;;10,036;;;;;;3
58125;SURUB3UFV034; ;;11,856;;10,036;;;;;;3
58126;SURUB4UFV034; ;;11,856;;10,036;;;;;;3
58127;SURUB5UFV034; ;;11,856;;10,036;;;;;;3
58128;SURUB6UFV034; ;;11,856;;10,036;;;;;;3
58129;SURUB7UFV034; ;;11,856;;10,036;;;;;;3
58130;SURUB8UFV034; ;;11,856;;10,036;;;;;;3
58131;SURUB9UFV034; ;;11,856;;10,036;;;;;;3
58139;SURUBM-PE500; ;;11,856;;10,036;;;;;;3
25771;SUSPIRPCH013; ;;4,956;;16,936;;;;;;2
806;SUZANO-MA034; ;;9,816;40,0;12,076;;;;5796,62;;4
805;SUZANO-MA230; ;;9,816;;12,076;;;;;;4
28262;SUZANO-RJ138; ;;5,675;6,8;16,217;;;;1327,04;;2
807;SUZANOUTE013;B;100,0;9,816;;12,076;;;11779,07;;;4
18537;SUZMUCUTE013;U;;;;14,923;;;;;;3
1586;SVERDA-MG138; ;;7,718;12,6;14,174;;;;2148,25;;2
26832;SVERDB-MG138; ;;7,697;5,9;14,195;;;;1010,82;;2
23347;SVERDE-GO138; ;;9,458;12,0;12,435;;;;1790,58;;2
58279;SVERIDEOL034;B;28,7;12,053;;9,840;;;4150,89;;;3
58280;SVERONEOL034;B;28,7;12,053;;9,840;;;4150,89;;;3
7587;SVIC-A-RS069; ;;4,987;;18,461;;;;;;1
7603;SVIC-B-RS069; ;;4,987;;18,461;;;;;;1
30694;SVICE3-SP088; ;;4,720;24,7;20,474;;;;6080,92;;2
7492;SVICEN-RS023; ;;4,987;5,4;18,461;;;;1194,25;;1
9306;SVICEN-RS230; ;;4,987;;18,460;;;;;;1
27257;SVITOR-MG138; ;;7,018;10,7;14,874;;;;1906,23;;2
27851;SVITORUTE013;U;;;7,4;14,874;;;;1327,22;;2
51066;SVITP-EOL034;B;573,4;4,820;;17,645;;;33167,06;;;1
9023;SVP----RS138; ;;4,820;24,8;17,645;;;;5249,06;;1
8772;SVP----RS525; ;;4,820;;17,645;;;;;;1
9452;SVP2---RS138; ;;4,820;;17,645;;;;;;1
18508;SYKUE-UTE013;U;;;;12,462;;;;;;3
30249;SYNGEN-SP138; ;;4,720;4,1;17,692;;;;861,55;;2
27340;SZCRUZ-MG138; ;;6,828;7,8;15,064;;;;1410,21;;2
33097;S_LUIZ-SP138; ;;4,720;;17,262;;;;;;2
33098;S_LUIZUTE013; ;;4,720;;17,262;;;;;;2
30738;T#1ARA-SP088; ;;4,720;;18,544;;;;;;2
30102;T#1CIL-SP138; ;;4,720;;17,689;;;;;;2
30109;T#1FZV-SP138; ;;4,720;;17,699;;;;;;2
30258;T#1LYC-SP138; ;;4,720;;18,281;;;;;;2
30267;T#1PAU-SP138; ;;4,720;;18,281;;;;;;2
30190;T#1RNO-SP138; ;;5,433;;16,459;;;;;;2
2593;T#1SA8-SP088; ;;4,720;;19,717;;;;;;2
30280;T#1SNE-SP138; ;;4,720;;17,927;;;;;;2
30657;T#1SRQ-SP088; ;;4,720;;18,670;;;;;;2
30180;T#1SUM-SP138; ;;4,720;;17,770;;;;;;2
30282;T#1TPT-SP138; ;;4,720;;17,927;;;;;;2
30233;T#1UCP-SP138; ;;4,720;;17,536;;;;;;2
30133;T#1YCV-SP138; ;;5,493;;16,399;;;;;;2
30849;T#2ARA-SP088; ;;4,720;;18,633;;;;;;2
30103;T#2CIL-SP138; ;;4,720;;17,695;;;;;;2
30110;T#2FZV-SP138; ;;4,720;;17,699;;;;;;2
30122;T#2GUA-SP138; ;;5,367;;16,526;;;;;;2
30259;T#2LYC-SP138; ;;4,720;;17,692;;;;;;2
30268;T#2PAU-SP138; ;;4,720;;17,692;;;;;;2
30171;T#2RNO-SP138; ;;5,433;;16,459;;;;;;2
2594;T#2SA8-SP088; ;;4,720;;19,717;;;;;;2
30281;T#2SNE-SP138; ;;4,720;;17,927;;;;;;2
30834;T#2SRQ-SP088; ;;4,720;;18,695;;;;;;2
30179;T#2SUM-SP138; ;;4,720;;17,770;;;;;;2
30283;T#2TPT-SP138; ;;4,720;;17,927;;;;;;2
30234;T#2UCP-SP138; ;;4,720;;17,511;;;;;;2
30134;T#2YCV-SP138; ;;5,494;;16,398;;;;;;2
1389;T-CLA--MT138; ;;6,112;;15,780;;;;;;2
35553;T.A-C1-RJ345; ;;5,744;;16,148;;;;;;2
35550;T.A-C2-RJ345; ;;5,744;;16,148;;;;;;2
55778;T.AGUIEOL034;B;22,6;12,602;;9,290;;;3411,58;;;3
55806;T.ALBA-CE069; ;;11,785;;10,107;;;;;;3
55782;T.ALBAEOL034;D;;;;10,107;;;;;;3
55779;T.ANDOEOL034;B;14,3;12,602;;9,290;;;2165,50;;;3
35005;T.BRAG-ES138; ;;7,230;;14,663;;;;;;2
35124;T.BRI1-ES138; ;;7,230;;14,663;;;;;;2
35125;T.BRI2-ES138; ;;7,230;;14,663;;;;;;2
