BARRA;NOME;TUST-RB P;TUST-RB FP;TUST-FR P;TUST-FR FP  
223; RUSSAS II - 230;    9,202;;;
  623; RUSSAS II - 69                                                       ;    9,202;         ;         ;         
623; RUSSAS II - 69;    9,202;;;
38996; R. VERDE GO - 230                                                    ;   14,644;         ;         ;         
38996; R. VERDE GO - 230;   14,644;;;
 4285; R.VERDE NORTE - 500                                                  ;   14,724;         ;         ;         
4285; R.VERDE NORTE - 500;   14,724;;;
31102; RIO VERMELHO - 138                                                   ;   16,106;         ;         ;         
31102; RIO VERMELHO - 138;   16,106;;;
  664; STO.A.JESUS - 69                                                     ;   12,594;         ;         ;         
664; STO.A.JESUS - 69;   12,594;;;
  264; SA. JESUS - 230                                                      ;   12,594;         ;         ;         
264; SA. JESUS - 230;   12,594;;;
 7922; SAGESUL - 230                                                        ;   17,312;         ;         ;         
7922; SAGESUL - 230;   17,312;;;
 2653; SANTO ANGELO - 345                                                   ;   18,973;         ;         ;         
2653; SANTO ANGELO - 345;   18,973;;;
 2635; SANTA BARBARA - 138                                                  ;   17,776;         ;         ;         
2635; SANTA BARBARA - 138;   17,776;;;
 2634; SANTA BARBARA - 440                                                  ;   17,732;         ;         ;         
2634; SANTA BARBARA - 440;   17,732;;;
  103; SR.BONFIM II - 138                                                   ;    8,691;         ;         ;         
103; SR.BONFIM II - 138;    8,691;;;
  203; SENHOR DO BONFIM II - 230                                            ;    8,691;         ;         ;         
203; SENHOR DO BONFIM II - 230;    8,691;;;
 9272; SAO BORJA - 230                                                      ;   18,356;         ;         ;         
9272; SAO BORJA - 230;   18,356;;;
 2873; SAO CARLOS II - 138                                                  ;   17,383;         ;         ;         
2873; SAO CARLOS II - 138;   17,383;;;
 6755; SALTO CAXIAS - 525                                                   ;   15,891;         ;         ;         
6755; SALTO CAXIAS - 525;   15,891;;;
 3780; SANTA CRUZ - 138                                                     ;   16,526;         ;         ;         
3780; SANTA CRUZ - 138;   16,526;;;
  645; SANTA CRUZ II - 69                                                   ;    9,542;         ;         ;         
645; SANTA CRUZ II - 69;    9,542;;;
  637; S.JOAO PIAUI - 69                                                    ;    8,472;         ;         ;         
637; S.JOAO PIAUI - 69;    8,472;;;
  237; SAO JOAO DO PIAUI - 230                                              ;    8,472;         ;         ;         
237; SAO JOAO DO PIAUI - 230;    8,472;;;
  537; SAO JOAO DO PIAUI - 500                                              ;    9,303;         ;         ;         
537; SAO JOAO DO PIAUI - 500;    9,303;;;
 3748; SAO JOSE - 500                                                       ;   16,446;         ;         ;         
3748; SAO JOSE - 500;   16,446;;;
 2955; S.JOSE CAMPOS - 88                                                   ;   18,988;         ;         ;         
2955; S.JOSE CAMPOS - 88;   18,988;;;
 2954; SAO JOSE - 230                                                       ;   18,986;         ;         ;         
2954; SAO JOSE - 230;   18,986;;;
 9286; SANTA MARIA 3 - 230                                                  ;   17,812;         ;         ;         
9286; SANTA MARIA 3 - 230;   17,812;;;
  152; SAN.MATOS II - 138                                                   ;    9,018;         ;         ;         
152; SAN.MATOS II - 138;    9,018;;;
 3897; UHE S.DA MESA - 138                                                  ;   11,397;         ;         ;         
3897; UHE S.DA MESA - 138;   11,397;;;
 3896; SAO SALVADOR - 230                                                   ;   11,397;         ;         ;         
3896; SAO SALVADOR - 230;   11,397;;;
 3983; STA.TEREZINHA - 138                                                  ;   18,402;         ;         ;         
3983; STA.TEREZINHA - 138;   18,402;;;
 1610; SABARA 3 - 230                                                       ;   14,235;         ;         ;         
1610; SABARA 3 - 230;   14,235;;;
  564; S.ANTON LOPES - 500                                                  ;    9,700;         ;         ;         
564; S.ANTON LOPES - 500;    9,700;;;
 4319; SALTO GO - 230                                                       ;   14,436;         ;         ;         
4319; SALTO GO - 230;   14,436;;;
 2681; SALTO - 440                                                          ;   18,235;         ;         ;         
2681; SALTO - 440;   18,235;;;
 3877; SAMAMBAIA - 138                                                      ;   12,920;         ;         ;         
3877; SAMAMBAIA - 138;   12,920;;;
 3876; SAMAMBAIA - 345                                                      ;   12,972;         ;         ;         
3876; SAMAMBAIA - 345;   12,972;;;
 3875; SAMAMBAIA - 500                                                      ;   12,301;         ;         ;         
3875; SAMAMBAIA - 500;   12,301;;;
 9506; SAMUEL - 230                                                         ;   21,299;         ;         ;         
9506; SAMUEL - 230;   21,299;;;
 7765; SANTO ANGELO - 525                                                   ;   16,888;         ;         ;         
7765; SANTO ANGELO - 525;   16,888;;;
 2651; SANTO ANGELO - 44                                                    ;   18,373;         ;         ;         
2651; SANTO ANGELO - 44;   18,373;;;
 8335; SANTO ANGELO 1 - 69                                                  ;   17,510;         ;         ;         
8335; SANTO ANGELO 1 - 69;   17,510;;;
 8260; SANTO ANGELO2 - 69                                                   ;   17,510;         ;         ;         
8260; SANTO ANGELO2 - 69;   17,510;;;
 9265; SANTO ANGELO 2 - 230                                                 ;   17,510;         ;         ;         
9265; SANTO ANGELO 2 - 230;   17,510;;;
11201; SANTANA II AL - 230                                                  ;    9,813;         ;         ;         
11201; SANTANA II AL - 230;    9,813;;;
19519; SANT. ARAGUAIA - 138                                                 ;   14,148;         ;         ;         
19519; SANT. ARAGUAIA - 138;   14,148;;;
19520; SANTANA PA - 230                                                     ;   14,115;         ;         ;         
19520; SANTANA PA - 230;   14,115;;;
  289; SAPEACU - 230                                                        ;   12,072;         ;         ;         
289; SAPEACU - 230;   12,072;;;
  589; SAPEACU - 500                                                        ;   11,447;         ;         ;         
589; SAPEACU - 500;   11,447;;;
 2884; S.ANT.POSSE 1 - 138                                                  ;   17,982;         ;         ;         
2884; S.ANT.POSSE 1 - 138;   17,982;;;
 7188; SARANDI - 138                                                        ;   17,009;         ;         ;         
7188; SARANDI - 138;   17,009;;;
 6754; SARANDI 2 - 230                                                      ;   16,793;         ;         ;         
6754; SARANDI 2 - 230;   16,793;;;
 6710; SARANDI - 525                                                        ;   16,329;         ;         ;         
6710; SARANDI - 525;   16,329;;;
26461; SARZEDO--345                                                         ;   14,752;         ;         ;         
26461; SARZEDO--345;   14,752;;;
 7596; SAO BORJA2 - 69                                                      ;   18,356;         ;         ;         
7596; SAO BORJA2 - 69;   18,356;;;
 2468; SAO CARLOS - 138                                                     ;   17,366;         ;         ;         
2468; SAO CARLOS - 138;   17,366;;;
 7582; SCHARLAU - 138                                                       ;   18,341;         ;         ;         
7582; SCHARLAU - 138;   18,341;;;
 9276; SCHARLAU 2 - 230                                                     ;   18,355;         ;         ;         
9276; SCHARLAU 2 - 230;   18,355;;;
  204; SCHINCARIOLMA - 230                                                  ;   12,358;         ;         ;         
204; SCHINCARIOLMA - 230;   12,358;;;
  372; SCHINCARIOL BA - 230                                                 ;   12,488;         ;         ;         
372; SCHINCARIOL BA - 230;   12,488;;;
 3057; S.C.PALMEIRAS - 138                                                  ;   17,360;         ;         ;         
3057; S.C.PALMEIRAS - 138;   17,360;;;
 7583; SANTA CRUZ1 - 69                                                     ;   18,172;         ;         ;         
7583; SANTA CRUZ1 - 69;   18,172;;;
59190; SOL DO SERTAO - 500                                                  ;    9,415;         ;         ;         
59190; SOL DO SERTAO - 500;    9,415;;;
 1695; SANT.DUMONT 2 - 138                                                  ;   16,806;         ;         ;         
1695; SANT.DUMONT 2 - 138;   16,806;;;
 1481; SANT.DUMONT 2 - 345                                                  ;   16,810;         ;         ;         
1481; SANT.DUMONT 2 - 345;   16,810;;;
35352; BRAS. LESTE - 138                                                    ;   12,485;         ;         ;         
35352; BRAS. LESTE - 138;   12,485;;;
 1092; BRAS. SUL - 138                                                      ;   12,984;         ;         ;         
1092; BRAS. SUL - 138;   12,984;;;
 6757; SALTO SEGREDO - 525                                                  ;   15,226;         ;         ;         
6757; SALTO SEGREDO - 525;   15,226;;;
 8688; SELVIRIA - 138                                                       ;   15,790;         ;         ;         
8688; SELVIRIA - 138;   15,790;;;
 3212; STA GERTRUDES - 138                                                  ;   17,515;         ;         ;         
3212; STA GERTRUDES - 138;   17,515;;;
 1748; SAO GOTARDO 2 - 138                                                  ;   13,009;         ;         ;         
1748; SAO GOTARDO 2 - 138;   13,009;;;
 1502; SAO GOTARDO - 345                                                    ;   12,622;         ;         ;         
1502; SAO GOTARDO - 345;   12,622;;;
 1503; SAO GOTARDO - 500                                                    ;   14,466;         ;         ;         
1503; SAO GOTARDO - 500;   14,466;;;
 1783; S. G. DO PARA - 138                                                  ;   14,793;         ;         ;         
1783; S. G. DO PARA - 138;   14,793;;;
 1504; SAO GONCALO - 500                                                    ;   14,731;         ;         ;         
1504; SAO GONCALO - 500;   14,731;;;
 2771; SALTO GRANDE - 230                                                   ;   18,048;         ;         ;         
2771; SALTO GRANDE - 230;   18,048;;;
10220; STA RITA 3 - 500                                                     ;   12,531;         ;         ;         
10220; STA RITA 3 - 500;   12,531;;;
10221; STA RITA 4 - 500                                                     ;   12,531;         ;         ;         
10221; STA RITA 4 - 500;   12,531;;;
10218; STA RITA 1 - 500                                                     ;   12,520;         ;         ;         
10218; STA RITA 1 - 500;   12,520;;;
10219; STA RITA 2 - 500                                                     ;   12,311;         ;         ;         
10219; STA RITA 2 - 500;   12,311;;;
 7823; SIDEROPOLIS 2 - 230                                                  ;   17,903;         ;         ;         
7823; SIDEROPOLIS 2 - 230;   17,903;;;
 7759; SIDEROPOLIS 2 - 525                                                  ;   17,531;         ;         ;         
7759; SIDEROPOLIS 2 - 525;   17,531;;;
 7824; SIDEROPOLIS - 230                                                    ;   18,037;         ;         ;         
7824; SIDEROPOLIS - 230;   18,037;;;
42541; SIDROLANDIA - 138                                                    ;   15,917;         ;         ;         
42541; SIDROLANDIA - 138;   15,917;;;
38852; SIDROLANDIA - 230                                                    ;   15,948;         ;         ;         
38852; SIDROLANDIA - 230;   15,948;;;
 1024; SIFAO - 138                                                          ;   18,693;         ;         ;         
1024; SIFAO - 138;   18,693;;;
14921; SILVANIA - 500                                                       ;   13,131;         ;         ;         
14921; SILVANIA - 500;   13,131;;;
10007; SILVES - 138                                                         ;   12,531;         ;         ;         
10007; SILVES - 138;   12,531;;;
10010; SILVES - 500                                                         ;   12,531;         ;         ;         
10010; SILVES - 500;   12,531;;;
56861; SIMPLICE - 230                                                       ;    9,127;         ;         ;         
56861; SIMPLICE - 230;    9,127;;;
56110; INACIO-RN230                                                         ;    8,947;         ;         ;         
56110; INACIO-RN230;    8,947;;;
 3322; SINOP MT - 230                                                       ;   14,647;         ;         ;         
3322; SINOP MT - 230;   14,647;;;
41171; SINOP - 500                                                          ;   13,507;         ;         ;         
41171; SINOP - 500;   13,507;;;
 4590; SINOP MT - 500                                                       ;   13,672;         ;         ;         
4590; SINOP MT - 500;   13,672;;;
 1419; SINOP - 138                                                          ;   14,614;         ;         ;         
1419; SINOP - 138;   14,614;;;
 3100; SANTA ISABEL1 - 88                                                   ;   18,874;         ;         ;         
3100; SANTA ISABEL1 - 88;   18,874;;;
 3056; S.J.B.VISTAII - 138                                                  ;   17,765;         ;         ;         
3056; S.J.B.VISTAII - 138;   17,765;;;
 3749; SAO JOSE - 138                                                       ;   16,422;         ;         ;         
3749; SAO JOSE - 138;   16,422;;;
 2073; S.J.RIOPARDO - 138                                                   ;   17,473;         ;         ;         
2073; S.J.RIOPARDO - 138;   17,473;;;
 2703; S.J.RIO PRETO - 138                                                  ;   16,515;         ;         ;         
2703; S.J.RIO PRETO - 138;   16,515;;;
 1582; SETE LAGOAS 4 - 138                                                  ;   13,878;         ;         ;         
1582; SETE LAGOAS 4 - 138;   13,878;;;
 1505; S.LAGOA 4 - 345                                                      ;   13,767;         ;         ;         
1505; S.LAGOA 4 - 345;   13,767;;;
  632; SAO LUIS I - 69                                                      ;   10,333;         ;         ;         
632; SAO LUIS I - 69;   10,333;;;
  232; SAO LUIS I - 230                                                     ;   10,333;         ;         ;         
232; SAO LUIS I - 230;   10,333;;;
  332; SAO LUIS II - 230                                                    ;   10,212;         ;         ;         
332; SAO LUIS II - 230;   10,212;;;
  532; SAO LUIS 2 MA - 500                                                  ;    9,952;         ;         ;         
532; SAO LUIS 2 MA - 500;    9,952;;;
  814; SAO LUIS III - 69                                                    ;   10,361;         ;         ;         
814; SAO LUIS III - 69;   10,361;;;
  914; SAO LUIS III - 230                                                   ;   10,361;         ;         ;         
914; SAO LUIS III - 230;   10,361;;;
13102; SAO LUIS IV - 69                                                     ;   10,111;         ;         ;         
13102; SAO LUIS IV - 69;   10,111;;;
13101; SAO LUIS IV - 230                                                    ;   10,111;         ;         ;         
13101; SAO LUIS IV - 230;   10,111;;;
13100; SAO LUIS 4 MA - 500                                                  ;    9,956;         ;         ;         
13100; SAO LUIS 4 MA - 500;    9,956;;;
11500; SANTA LUZIA II - 500                                                 ;    9,177;         ;         ;         
11500; SANTA LUZIA II - 500;    9,177;;;
41173; S.MANOEL - 500                                                       ;   13,017;         ;         ;         
41173; S.MANOEL - 500;   13,017;;;
 7585; SANTA MARIA 3 - 69                                                   ;   17,897;         ;         ;         
7585; SANTA MARIA 3 - 69;   17,897;;;
 9284; SANTA MARIA 3 - 138                                                  ;   17,758;         ;         ;         
9284; SANTA MARIA 3 - 138;   17,758;;;
 8292; SANTA MARTA – 69                                                     ;   18,162;         ;         ;         
8292; SANTA MARTA – 69;   18,162;;;
 8290; SANTA MARTA - 138                                                    ;   18,162;         ;         ;         
8290; SANTA MARTA - 138;   18,162;;;
39112; SAO MATEUS 2 - 138                                                   ;   15,008;         ;         ;         
39112; SAO MATEUS 2 - 138;   15,008;;;
39212; SAO MATEUS 2 - 230                                                   ;   15,085;         ;         ;         
39212; SAO MATEUS 2 - 230;   15,085;;;
 6763; S.MATEUS SUL - 230                                                   ;   17,922;         ;         ;         
6763; S.MATEUS SUL - 230;   17,922;;;
32964; ELFUSA ELK - 138                                                     ;   17,782;         ;         ;         
32964; ELFUSA ELK - 138;   17,782;;;
 3895; SERRA DA MESA - 500                                                  ;   11,517;         ;         ;         
3895; SERRA DA MESA - 500;   11,517;;;
 4298; S.MESA 2 - 500                                                       ;   11,334;         ;         ;         
4298; S.MESA 2 - 500;   11,334;;;
 7207; SANTA MONICA - 69                                                    ;   18,513;         ;         ;         
7207; SANTA MONICA - 69;   18,513;;;
 6764; SANTA MONICA - 230                                                   ;   18,579;         ;         ;         
6764; SANTA MONICA - 230;   18,579;;;
  326; SOBRAL III - 230                                                     ;    9,561;         ;         ;         
326; SOBRAL III - 230;    9,561;;;
  526; SOBRALIII500                                                         ;    9,422;         ;         ;         
526; SOBRALIII500;    9,422;;;
  206; SOBRADINHO - 230                                                     ;    8,746;         ;         ;         
206; SOBRADINHO - 230;    8,746;;;
  506; SOBRADINHO - 500                                                     ;    9,214;         ;         ;         
506; SOBRADINHO - 500;    9,214;;;
  626; SOBRAL II - 69                                                       ;    9,846;         ;         ;         
626; SOBRAL II - 69;    9,846;;;
  226; SOBRAL II - 230                                                      ;    9,846;         ;         ;         
226; SOBRAL II - 230;    9,846;;;
 2680; SOLVAY - 440                                                         ;   18,753;         ;         ;         
2680; SOLVAY - 440;   18,753;;;
 3310; SORRISO - 230                                                        ;   15,447;         ;         ;         
3310; SORRISO - 230;   15,447;;;
 7820; SALTO OSORIO - 230                                                   ;   15,869;         ;         ;         
7820; SALTO OSORIO - 230;   15,869;;;
19547; SERRA PELADA - 138                                                   ;   11,010;         ;         ;         
19547; SERRA PELADA - 138;   11,010;;;
 4986; SERRA PELADA - 500                                                   ;   10,869;         ;         ;         
4986; SERRA PELADA - 500;   10,869;;;
44846; SANTAQUITERIA - 13,8                                                 ;   18,717;         ;         ;         
44846; SANTAQUITERIA - 13,8;   18,717;;;
 6861; SANTAQUITERIA - 69                                                   ;   18,537;         ;         ;         
6861; SANTAQUITERIA - 69;   18,537;;;
44841; SANTAQUITERIA - 230                                                  ;   18,717;         ;         ;         
44841; SANTAQUITERIA - 230;   18,717;;;
  745; SANTA RITA II - 69                                                   ;   10,906;         ;         ;         
745; SANTA RITA II - 69;   10,906;;;
  245; SANTA RITA 2 - 230                                                   ;   10,906;         ;         ;         
245; SANTA RITA 2 - 230;   10,906;;;
 8285; SANTA ROSA1 – 69                                                     ;   17,503;         ;         ;         
8285; SANTA ROSA1 – 69;   17,503;;;
 3058; SANTA RITA - 138                                                     ;   17,167;         ;         ;         
3058; SANTA RITA - 138;   17,167;;;
 7766; SALTO SANTIAGO - 525                                                 ;   16,470;         ;         ;         
7766; SALTO SANTIAGO - 525;   16,470;;;
 1514; SAO SIMAO - 500                                                      ;   14,436;         ;         ;         
1514; SAO SIMAO - 500;   14,436;;;
  192; SANTA MARIA - 138                                                    ;   13,185;         ;         ;         
192; SANTA MARIA - 138;   13,185;;;
  292; SANTA MARIA - 230                                                    ;   13,185;         ;         ;         
292; SANTA MARIA - 230;   13,185;;;
 9304; SANTA ROSA - 230                                                     ;   17,503;         ;         ;         
9304; SANTA ROSA - 230;   17,503;;;
 2960; SANTA CABECA - 88                                                    ;   17,240;         ;         ;         
2960; SANTA CABECA - 88;   17,240;;;
 2959; SANTA CABECA - 230                                                   ;   17,240;         ;         ;         
2959; SANTA CABECA - 230;   17,240;;;
 9280; SANTA CRUZ 1 - 230                                                   ;   18,172;         ;         ;         
9280; SANTA CRUZ 1 - 230;   18,172;;;
 9290; SANTA MARTA - 230                                                    ;   18,162;         ;         ;         
9290; SANTA MARTA - 230;   18,162;;;
  353; SUAPE II - 230                                                       ;   10,510;         ;         ;         
353; SUAPE II - 230;   10,510;;;
  543; SUAPE II - 500                                                       ;   10,292;         ;         ;         
543; SUAPE II - 500;   10,292;;;
 5876; SUAPE III - 69                                                       ;   10,541;         ;         ;         
5876; SUAPE III - 69;   10,541;;;
  253; SUAPE III - 230                                                      ;   10,541;         ;         ;         
253; SUAPE III - 230;   10,541;;;
 2926; SUL - 345                                                            ;   19,837;         ;         ;         
2926; SUL - 345;   19,837;;;
 2637; SUMARE - 138                                                         ;   17,839;         ;         ;         
2637; SUMARE - 138;   17,839;;;
 2636; SUMARE - 440                                                         ;   17,852;         ;         ;         
2636; SUMARE - 440;   17,852;;;
58139; SURUBIM - 500                                                        ;    9,301;         ;         ;         
58139; SURUBIM - 500;    9,301;;;
 7587; S.VICENTE SUL - 69                                                   ;   18,393;         ;         ;         
7587; S.VICENTE SUL - 69;   18,393;;;
 9306; S.VICENTE - 230                                                      ;   18,393;         ;         ;         
9306; S.VICENTE - 230;   18,393;;;
 8772; S V PALMAR 2 - 525                                                   ;   16,799;         ;         ;         
8772; S V PALMAR 2 - 525;   16,799;;;
 9452; S V PALMAR 2 - 138                                                   ;   16,799;         ;         ;         
9452; S V PALMAR 2 - 138;   16,799;;;
  162; T.FREITAS CBA - 138                                                  ;   13,651;         ;         ;         
162; T.FREITAS CBA - 138;   13,651;;;
  262; T. FREITA II - 230                                                   ;   13,630;         ;         ;         
262; T. FREITA II - 230;   13,630;;;
 2616; TRES IRMAOS - 138                                                    ;   15,746;         ;         ;         
2616; TRES IRMAOS - 138;   15,746;;;
 3669; TIJUCO PRETO - 500                                                   ;   17,406;         ;         ;         
3669; TIJUCO PRETO - 500;   17,406;;;
 3668; TIJUCO PRETO - 765                                                   ;   17,872;         ;         ;         
3668; TIJUCO PRETO - 765;   17,872;;;
59421; TABOCAS DO BREJO VELHO - 230                                         ;    9,067;         ;         ;         
59421; TABOCAS DO BREJO VELHO - 230;    9,067;;;
  655; TACAIMBO - 69                                                        ;   10,395;         ;         ;         
655; TACAIMBO - 69;   10,395;;;
  255; TACAIMBO - 230                                                       ;   10,395;         ;         ;         
255; TACAIMBO - 230;   10,395;;;
11281; TACARATU - 230                                                       ;    9,117;         ;         ;         
11281; TACARATU - 230;    9,117;;;
32965; TAMBAU ELK - 138                                                     ;   17,167;         ;         ;         
32965; TAMBAU ELK - 138;   17,167;;;
30161; GUARA. TANABI - 138                                                  ;   16,208;         ;         ;         
30161; GUARA. TANABI - 138;   16,208;;;
13014; TAPAJOS - 230                                                        ;   14,641;         ;         ;         
13014; TAPAJOS - 230;   14,641;;;
13015; TAPAJOS - 138                                                        ;   14,725;         ;         ;         
13015; TAPAJOS - 138;   14,725;;;
 8280; TAPERA 2 - 69                                                        ;   18,764;         ;         ;         
8280; TAPERA 2 - 69;   18,764;;;
 9310; TAPERA - 230                                                         ;   18,764;         ;         ;         
9310; TAPERA - 230;   18,764;;;
 1587; TAQUARIL - 138                                                       ;   15,019;         ;         ;         
1587; TAQUARIL - 138;   15,019;;;
 1635; TAQUARIL - 230                                                       ;   14,596;         ;         ;         
1635; TAQUARIL - 230;   14,596;;;
 1508; TAQUARIL - 345                                                       ;   15,157;         ;         ;         
1508; TAQUARIL - 345;   15,157;;;
48370; TAQUARA - 138                                                        ;   18,519;         ;         ;         
48370; TAQUARA - 138;   18,519;;;
 9314; TAQUARA - 230                                                        ;   18,573;         ;         ;         
9314; TAQUARA - 230;   18,573;;;
 2620; TAQUARACU - 440                                                      ;   15,912;         ;         ;         
2620; TAQUARACU - 440;   15,912;;;
 2621; TAQUARUCU - 138                                                      ;   15,932;         ;         ;         
2621; TAQUARUCU - 138;   15,932;;;
 3200; TATUI 1 - 88                                                         ;   20,227;         ;         ;         
3200; TATUI 1 - 88;   20,227;;;
 3201; TATUI 2 - 138                                                        ;   20,094;         ;         ;         
3201; TATUI 2 - 138;   20,094;;;
32985; SANT.TEXTIL - 138                                                    ;   20,120;         ;         ;         
32985; SANT.TEXTIL - 138;   20,120;;;
  616; TAUA II - 69                                                         ;    9,670;         ;         ;         
616; TAUA II - 69;    9,670;;;
  216; TAUA - 230                                                           ;    9,670;         ;         ;         
216; TAUA - 230;    9,670;;;
 2658; TAUBATE - 138                                                        ;   17,577;         ;         ;         
2658; TAUBATE - 138;   17,577;;;
 2657; TAUBATE - 230                                                        ;   18,084;         ;         ;         
2657; TAUBATE - 230;   18,084;;;
 2656; TAUBATE - 440                                                        ;   17,499;         ;         ;         
2656; TAUBATE - 440;   17,499;;;
 2655; TAUBATE - 500                                                        ;   16,909;         ;         ;         
2655; TAUBATE - 500;   16,909;;;
 2525; TECUMSEH 1 - 138                                                     ;   17,368;         ;         ;         
2525; TECUMSEH 1 - 138;   17,368;;;
  628; TERESINA - 69                                                        ;   10,951;         ;         ;         
628; TERESINA - 69;   10,951;;;
  228; TERESINA - 230                                                       ;   10,951;         ;         ;         
228; TERESINA - 230;   10,951;;;
15056; TERESINA II - 69                                                     ;   10,505;         ;         ;         
15056; TERESINA II - 69;   10,505;;;
  328; TERESINA II - 230                                                    ;   10,505;         ;         ;         
328; TERESINA II - 230;   10,505;;;
  528; TERESINA II - 500                                                    ;    9,736;         ;         ;         
528; TERESINA II - 500;    9,736;;;
11100; TERESINA III - 230                                                   ;   10,585;         ;         ;         
11100; TERESINA III - 230;   10,585;;;
12912; TIANGD CE - 230                                                      ;    9,562;         ;         ;         
12912; TIANGD CE - 230;    9,562;;;
12905; TIANGD CE - 500                                                      ;    9,492;         ;         ;         
12905; TIANGD CE - 500;    9,492;;;
 2780; TIETE - 138                                                          ;   19,924;         ;         ;         
2780; TIETE - 138;   19,924;;;
26460; TIMOTEO 2 - 230                                                      ;   14,775;         ;         ;         
26460; TIMOTEO 2 - 230;   14,775;;;
 1646; TIMOTEO - 230                                                        ;   15,290;         ;         ;         
1646; TIMOTEO - 230;   15,290;;;
 2615; TRES IRMAOS - 440                                                    ;   15,611;         ;         ;         
2615; TRES IRMAOS - 440;   15,611;;;
 2716; TRES LAGOAS 1 - 138                                                  ;   15,867;         ;         ;         
2716; TRES LAGOAS 1 - 138;   15,867;;;
 1827; TRES MARIAS - 138                                                    ;   10,270;         ;         ;         
1827; TRES MARIAS - 138;   10,270;;;
 1516; TRES MARIAS - 230                                                    ;    9,743;         ;         ;         
1516; TRES MARIAS - 230;    9,743;;;
 1515; TRES MARIAS - 345                                                    ;   11,582;         ;         ;         
1515; TRES MARIAS - 345;   11,582;;;
  666; TOMBA - 69                                                           ;   13,409;         ;         ;         
666; TOMBA - 69;   13,409;;;
  266; TOMBA - 230                                                          ;   13,409;         ;         ;         
266; TOMBA - 230;   13,409;;;
19699; TOME ACU - 138                                                       ;   14,124;         ;         ;         
19699; TOME ACU - 138;   14,124;;;
13023; TOME ACU - 230                                                       ;   14,124;         ;         ;         
13023; TOME ACU - 230;   14,124;;;
51693; TORRES 2 - 230                                                       ;   18,355;         ;         ;         
51693; TORRES 2 - 230;   18,355;;;
51543; TORRES 2- 69                                                         ;   18,353;         ;         ;         
51543; TORRES 2- 69;   18,353;;;
11666; TOUROS - 230                                                         ;    9,249;         ;         ;         
11666; TOUROS - 230;    9,249;;;
 4437; TOYOTA - 230                                                         ;   20,131;         ;         ;         
4437; TOYOTA - 230;   20,131;;;
41175; TELPIRES - 500                                                       ;   13,040;         ;         ;         
41175; TELPIRES - 500;   13,040;;;
 3670; TIJUCO PRETO - 345                                                   ;   18,994;         ;         ;         
3670; TIJUCO PRETO - 345;   18,994;;;
 3671; TIJUCO PRETO 2 - 345                                                 ;   18,940;         ;         ;         
3671; TIJUCO PRETO 2 - 345;   18,940;;;
  561; TRANSAMAZONIC - 34,5                                                 ;   13,914;         ;         ;         
561; TRANSAMAZONIC - 34,5;   13,914;;;
  361; TRANSAMAZONIC - 230                                                  ;   13,914;         ;         ;         
361; TRANSAMAZONIC - 230;   13,914;;;
30295; TRIANON - 138                                                        ;   16,595;         ;         ;         
30295; TRIANON - 138;   16,595;;;
 4304; TRINDADE - 230                                                       ;   14,824;         ;         ;         
4304; TRINDADE - 230;   14,824;;;
 4303; TRINDADE - 500                                                       ;   14,618;         ;         ;         
4303; TRINDADE - 500;   14,618;;;
 4291; TERMINAL RIO - 500                                                   ;   16,294;         ;         ;         
4291; TERMINAL RIO - 500;   16,294;;;
 7533; TRIUNFO - 69                                                         ;   18,080;         ;         ;         
7533; TRIUNFO - 69;   18,080;;;
32998; PETRO ATIBAIA - 138                                                  ;   18,558;         ;         ;         
32998; PETRO ATIBAIA - 138;   18,558;;;
 7727; TUBARAO SUL - 69                                                     ;   17,852;         ;         ;         
7727; TUBARAO SUL - 69;   17,852;;;
 7830; TUBARAO SUL - 230                                                    ;   17,909;         ;         ;         
7830; TUBARAO SUL - 230;   17,909;;;
  597; TUCURUI - 500                                                        ;   10,508;         ;         ;         
597; TUCURUI - 500;   10,508;;;
  596; TUCURUI 2 - 500                                                      ;   10,608;         ;         ;         
596; TUCURUI 2 - 500;   10,608;;;
  697; TUCURUI - 69                                                         ;   11,236;         ;         ;         
697; TUCURUI - 69;   11,236;;;
  696; TUCURUI - 138                                                        ;   11,235;         ;         ;         
696; TUCURUI - 138;   11,235;;;
  297; TUCURUI - 230                                                        ;   11,235;         ;         ;         
297; TUCURUI - 230;   11,235;;;
 2562; T.ULTRAFERTIL - 138                                                  ;   19,385;         ;         ;         
2562; T.ULTRAFERTIL - 138;   19,385;;;
 4020; TUPA - 138                                                           ;   16,373;         ;         ;         
4020; TUPA - 138;   16,373;;;
 3150; UBARANA - 69                                                         ;   17,251;         ;         ;         
3150; UBARANA - 69;   17,251;;;
 3101; UBATUBA 2 - 138                                                      ;   18,416;         ;         ;         
3101; UBATUBA 2 - 138;   18,416;;;
44849; UBERABA - 13,8                                                       ;   18,578;         ;         ;         
44849; UBERABA - 13,8;   18,578;;;
 6863; UBERABA - 69                                                         ;   18,498;         ;         ;         
6863; UBERABA - 69;   18,498;;;
 6616; UBERABA - 230                                                        ;   18,578;         ;         ;         
6616; UBERABA - 230;   18,578;;;
 3995; ALTO ALEGRE - 138                                                    ;   16,137;         ;         ;         
3995; ALTO ALEGRE - 138;   16,137;;;
 6870; UMBARA - 69                                                          ;   18,387;         ;         ;         
6870; UMBARA - 69;   18,387;;;
 6619; UMBARA - 230                                                         ;   18,179;         ;         ;         
6619; UMBARA - 230;   18,179;;;
44850; UMUARAMA - 138                                                       ;   17,057;         ;         ;         
