BARRA;NOME;TUST-RB P;TUST-RB FP;TUST-FR P;TUST-FR FP  
563; RUROPOLIS - 13,8;   16,572;;;
  363; RUROPOLIS - 230                                                      ;   16,628;         ;         ;         
363; RUROPOLIS - 230;   16,628;;;
  223; RUSSAS II - 230                                                      ;    8,639;         ;         ;         
223; RUSSAS II - 230;    8,639;;;
  623; RUSSAS II - 69                                                       ;    8,639;         ;         ;         
623; RUSSAS II - 69;    8,639;;;
38996; R. VERDE GO - 230                                                    ;   15,441;         ;         ;         
38996; R. VERDE GO - 230;   15,441;;;
 4285; R.VERDE NORTE - 500                                                  ;   15,542;         ;         ;         
4285; R.VERDE NORTE - 500;   15,542;;;
31102; RIO VERMELHO - 138                                                   ;   16,436;         ;         ;         
31102; RIO VERMELHO - 138;   16,436;;;
  664; STO.A.JESUS - 69                                                     ;   13,222;         ;         ;         
664; STO.A.JESUS - 69;   13,222;;;
  264; SA. JESUS - 230                                                      ;   13,222;         ;         ;         
264; SA. JESUS - 230;   13,222;;;
 7922; SAGESUL - 230                                                        ;   17,875;         ;         ;         
7922; SAGESUL - 230;   17,875;;;
 2653; SANTO ANGELO - 345                                                   ;   19,161;         ;         ;         
2653; SANTO ANGELO - 345;   19,161;;;
 2635; SANTA BARBARA - 138                                                  ;   17,673;         ;         ;         
2635; SANTA BARBARA - 138;   17,673;;;
 2634; SANTA BARBARA - 440                                                  ;   17,613;         ;         ;         
2634; SANTA BARBARA - 440;   17,613;;;
  103; SR.BONFIM II - 138                                                   ;    8,238;         ;         ;         
103; SR.BONFIM II - 138;    8,238;;;
  203; SENHOR DO BONFIM II - 230                                            ;    8,238;         ;         ;         
203; SENHOR DO BONFIM II - 230;    8,238;;;
 9272; SAO BORJA - 230                                                      ;   18,635;         ;         ;         
9272; SAO BORJA - 230;   18,635;;;
 2873; SAO CARLOS II - 138                                                  ;   17,230;         ;         ;         
2873; SAO CARLOS II - 138;   17,230;;;
 6755; SALTO CAXIAS - 525                                                   ;   16,717;         ;         ;         
6755; SALTO CAXIAS - 525;   16,717;;;
 3780; SANTA CRUZ - 138                                                     ;   16,296;         ;         ;         
3780; SANTA CRUZ - 138;   16,296;;;
  645; SANTA CRUZ II - 69                                                   ;    8,712;         ;         ;         
645; SANTA CRUZ II - 69;    8,712;;;
  637; S.JOAO PIAUI - 69                                                    ;    9,817;         ;         ;         
637; S.JOAO PIAUI - 69;    9,817;;;
  237; SAO JOAO DO PIAUI - 230                                              ;    9,817;         ;         ;         
237; SAO JOAO DO PIAUI - 230;    9,817;;;
  537; SAO JOAO DO PIAUI - 500                                              ;   10,388;         ;         ;         
537; SAO JOAO DO PIAUI - 500;   10,388;;;
 3748; SAO JOSE - 500                                                       ;   16,242;         ;         ;         
3748; SAO JOSE - 500;   16,242;;;
 2955; S.JOSE CAMPOS - 88                                                   ;   19,130;         ;         ;         
2955; S.JOSE CAMPOS - 88;   19,130;;;
 2954; SAO JOSE - 230                                                       ;   19,127;         ;         ;         
2954; SAO JOSE - 230;   19,127;;;
 9286; SANTA MARIA 3 - 230                                                  ;   18,155;         ;         ;         
9286; SANTA MARIA 3 - 230;   18,155;;;
  152; SAN.MATOS II - 138                                                   ;    8,238;         ;         ;         
152; SAN.MATOS II - 138;    8,238;;;
 3897; UHE S.DA MESA - 138                                                  ;   12,435;         ;         ;         
3897; UHE S.DA MESA - 138;   12,435;;;
 3896; SAO SALVADOR - 230                                                   ;   12,435;         ;         ;         
3896; SAO SALVADOR - 230;   12,435;;;
 3983; STA.TEREZINHA - 138                                                  ;   18,447;         ;         ;         
3983; STA.TEREZINHA - 138;   18,447;;;
 1610; SABARA 3 - 230                                                       ;   14,993;         ;         ;         
1610; SABARA 3 - 230;   14,993;;;
  564; S.ANTON LOPES - 500                                                  ;   10,720;         ;         ;         
564; S.ANTON LOPES - 500;   10,720;;;
 4319; SALTO GO - 230                                                       ;   15,147;         ;         ;         
4319; SALTO GO - 230;   15,147;;;
 2681; SALTO - 440                                                          ;   18,274;         ;         ;         
2681; SALTO - 440;   18,274;;;
 3877; SAMAMBAIA - 138                                                      ;   14,051;         ;         ;         
3877; SAMAMBAIA - 138;   14,051;;;
 3876; SAMAMBAIA - 345                                                      ;   14,080;         ;         ;         
3876; SAMAMBAIA - 345;   14,080;;;
 3875; SAMAMBAIA - 500                                                      ;   13,486;         ;         ;         
3875; SAMAMBAIA - 500;   13,486;;;
 9506; SAMUEL - 230                                                         ;   23,676;         ;         ;         
9506; SAMUEL - 230;   23,676;;;
 7765; SANTO ANGELO - 525                                                   ;   17,522;         ;         ;         
7765; SANTO ANGELO - 525;   17,522;;;
 2651; SANTO ANGELO - 44                                                    ;   18,365;         ;         ;         
2651; SANTO ANGELO - 44;   18,365;;;
 8335; SANTO ANGELO 1 - 69                                                  ;   18,051;         ;         ;         
8335; SANTO ANGELO 1 - 69;   18,051;;;
 8260; SANTO ANGELO2 - 69                                                   ;   18,051;         ;         ;         
8260; SANTO ANGELO2 - 69;   18,051;;;
 9265; SANTO ANGELO 2 - 230                                                 ;   18,051;         ;         ;         
9265; SANTO ANGELO 2 - 230;   18,051;;;
11201; SANTANA II AL - 230                                                  ;   10,352;         ;         ;         
11201; SANTANA II AL - 230;   10,352;;;
19519; SANT. ARAGUAIA - 138                                                 ;   15,482;         ;         ;         
19519; SANT. ARAGUAIA - 138;   15,482;;;
19520; SANTANA PA - 230                                                     ;   15,461;         ;         ;         
19520; SANTANA PA - 230;   15,461;;;
  289; SAPEACU - 230                                                        ;   12,682;         ;         ;         
289; SAPEACU - 230;   12,682;;;
  589; SAPEACU - 500                                                        ;   12,069;         ;         ;         
589; SAPEACU - 500;   12,069;;;
 2884; S.ANT.POSSE 1 - 138                                                  ;   17,917;         ;         ;         
2884; S.ANT.POSSE 1 - 138;   17,917;;;
 7188; SARANDI - 138                                                        ;   17,676;         ;         ;         
7188; SARANDI - 138;   17,676;;;
 6754; SARANDI 2 - 230                                                      ;   17,433;         ;         ;         
6754; SARANDI 2 - 230;   17,433;;;
 6710; SARANDI - 525                                                        ;   16,928;         ;         ;         
6710; SARANDI - 525;   16,928;;;
26461; SARZEDO--345                                                         ;   15,774;         ;         ;         
26461; SARZEDO--345;   15,774;;;
 7596; SAO BORJA2 - 69                                                      ;   18,635;         ;         ;         
7596; SAO BORJA2 - 69;   18,635;;;
 2468; SAO CARLOS - 138                                                     ;   17,221;         ;         ;         
2468; SAO CARLOS - 138;   17,221;;;
 7582; SCHARLAU - 138                                                       ;   19,163;         ;         ;         
7582; SCHARLAU - 138;   19,163;;;
 9276; SCHARLAU 2 - 230                                                     ;   19,220;         ;         ;         
9276; SCHARLAU 2 - 230;   19,220;;;
  204; SCHINCARIOLMA - 230                                                  ;   13,626;         ;         ;         
204; SCHINCARIOLMA - 230;   13,626;;;
  372; SCHINCARIOL BA - 230                                                 ;   12,762;         ;         ;         
372; SCHINCARIOL BA - 230;   12,762;;;
 3057; S.C.PALMEIRAS - 138                                                  ;   17,272;         ;         ;         
3057; S.C.PALMEIRAS - 138;   17,272;;;
 7583; SANTA CRUZ1 - 69                                                     ;   19,040;         ;         ;         
7583; SANTA CRUZ1 - 69;   19,040;;;
59190; SOL DO SERTAO - 500                                                  ;   11,643;         ;         ;         
59190; SOL DO SERTAO - 500;   11,643;;;
 1695; SANT.DUMONT 2 - 138                                                  ;   16,430;         ;         ;         
1695; SANT.DUMONT 2 - 138;   16,430;;;
 1481; SANT.DUMONT 2 - 345                                                  ;   16,352;         ;         ;         
1481; SANT.DUMONT 2 - 345;   16,352;;;
35352; BRAS. LESTE - 138                                                    ;   13,732;         ;         ;         
35352; BRAS. LESTE - 138;   13,732;;;
 1092; BRAS. SUL - 138                                                      ;   14,107;         ;         ;         
1092; BRAS. SUL - 138;   14,107;;;
 6757; SALTO SEGREDO - 525                                                  ;   15,861;         ;         ;         
6757; SALTO SEGREDO - 525;   15,861;;;
 8688; SELVIRIA - 138                                                       ;   15,982;         ;         ;         
8688; SELVIRIA - 138;   15,982;;;
 3212; STA GERTRUDES - 138                                                  ;   17,438;         ;         ;         
3212; STA GERTRUDES - 138;   17,438;;;
 1748; SAO GOTARDO 2 - 138                                                  ;   13,798;         ;         ;         
1748; SAO GOTARDO 2 - 138;   13,798;;;
 1502; SAO GOTARDO - 345                                                    ;   13,462;         ;         ;         
1502; SAO GOTARDO - 345;   13,462;;;
 1503; SAO GOTARDO - 500                                                    ;   14,395;         ;         ;         
1503; SAO GOTARDO - 500;   14,395;;;
 1783; S. G. DO PARA - 138                                                  ;   14,706;         ;         ;         
1783; S. G. DO PARA - 138;   14,706;;;
 1504; SAO GONCALO - 500                                                    ;   14,483;         ;         ;         
1504; SAO GONCALO - 500;   14,483;;;
 2771; SALTO GRANDE - 230                                                   ;   18,517;         ;         ;         
2771; SALTO GRANDE - 230;   18,517;;;
10220; STA RITA 3 - 500                                                     ;   13,798;         ;         ;         
10220; STA RITA 3 - 500;   13,798;;;
10221; STA RITA 4 - 500                                                     ;   13,798;         ;         ;         
10221; STA RITA 4 - 500;   13,798;;;
10218; STA RITA 1 - 500                                                     ;   13,810;         ;         ;         
10218; STA RITA 1 - 500;   13,810;;;
10219; STA RITA 2 - 500                                                     ;   13,539;         ;         ;         
10219; STA RITA 2 - 500;   13,539;;;
 7823; SIDEROPOLIS 2 - 230                                                  ;   18,752;         ;         ;         
7823; SIDEROPOLIS 2 - 230;   18,752;;;
 7759; SIDEROPOLIS 2 - 525                                                  ;   18,249;         ;         ;         
7759; SIDEROPOLIS 2 - 525;   18,249;;;
 7824; SIDEROPOLIS - 230                                                    ;   18,942;         ;         ;         
7824; SIDEROPOLIS - 230;   18,942;;;
42541; SIDROLANDIA - 138                                                    ;   16,790;         ;         ;         
42541; SIDROLANDIA - 138;   16,790;;;
38852; SIDROLANDIA - 230                                                    ;   16,831;         ;         ;         
38852; SIDROLANDIA - 230;   16,831;;;
 1024; SIFAO - 138                                                          ;   18,790;         ;         ;         
1024; SIFAO - 138;   18,790;;;
14921; SILVANIA - 500                                                       ;   14,221;         ;         ;         
14921; SILVANIA - 500;   14,221;;;
10007; SILVES - 138                                                         ;   13,798;         ;         ;         
10007; SILVES - 138;   13,798;;;
10010; SILVES - 500                                                         ;   13,798;         ;         ;         
10010; SILVES - 500;   13,798;;;
56861; SIMPLICE - 230                                                       ;    8,406;         ;         ;         
56861; SIMPLICE - 230;    8,406;;;
56110; INACIO-RN230                                                         ;    8,238;         ;         ;         
56110; INACIO-RN230;    8,238;;;
 3322; SINOP MT - 230                                                       ;   16,085;         ;         ;         
3322; SINOP MT - 230;   16,085;;;
41171; SINOP - 500                                                          ;   15,411;         ;         ;         
41171; SINOP - 500;   15,411;;;
 4590; SINOP MT - 500                                                       ;   15,365;         ;         ;         
4590; SINOP MT - 500;   15,365;;;
 1419; SINOP - 138                                                          ;   16,013;         ;         ;         
1419; SINOP - 138;   16,013;;;
 3100; SANTA ISABEL1 - 88                                                   ;   18,991;         ;         ;         
3100; SANTA ISABEL1 - 88;   18,991;;;
 3056; S.J.B.VISTAII - 138                                                  ;   17,772;         ;         ;         
3056; S.J.B.VISTAII - 138;   17,772;;;
 3749; SAO JOSE - 138                                                       ;   16,219;         ;         ;         
3749; SAO JOSE - 138;   16,219;;;
 2073; S.J.RIOPARDO - 138                                                   ;   17,426;         ;         ;         
2073; S.J.RIOPARDO - 138;   17,426;;;
 2703; S.J.RIO PRETO - 138                                                  ;   16,515;         ;         ;         
2703; S.J.RIO PRETO - 138;   16,515;;;
 1582; SETE LAGOAS 4 - 138                                                  ;   14,638;         ;         ;         
1582; SETE LAGOAS 4 - 138;   14,638;;;
 1505; S.LAGOA 4 - 345                                                      ;   14,835;         ;         ;         
1505; S.LAGOA 4 - 345;   14,835;;;
  632; SAO LUIS I - 69                                                      ;   11,310;         ;         ;         
632; SAO LUIS I - 69;   11,310;;;
  232; SAO LUIS I - 230                                                     ;   11,310;         ;         ;         
232; SAO LUIS I - 230;   11,310;;;
  332; SAO LUIS II - 230                                                    ;   11,173;         ;         ;         
332; SAO LUIS II - 230;   11,173;;;
  532; SAO LUIS 2 MA - 500                                                  ;   10,885;         ;         ;         
532; SAO LUIS 2 MA - 500;   10,885;;;
  814; SAO LUIS III - 69                                                    ;   11,342;         ;         ;         
814; SAO LUIS III - 69;   11,342;;;
  914; SAO LUIS III - 230                                                   ;   11,342;         ;         ;         
914; SAO LUIS III - 230;   11,342;;;
13102; SAO LUIS IV - 69                                                     ;   11,055;         ;         ;         
13102; SAO LUIS IV - 69;   11,055;;;
13101; SAO LUIS IV - 230                                                    ;   11,055;         ;         ;         
13101; SAO LUIS IV - 230;   11,055;;;
13100; SAO LUIS 4 MA - 500                                                  ;   10,890;         ;         ;         
13100; SAO LUIS 4 MA - 500;   10,890;;;
11500; SANTA LUZIA II - 500                                                 ;    9,367;         ;         ;         
11500; SANTA LUZIA II - 500;    9,367;;;
41173; S.MANOEL - 500                                                       ;   15,338;         ;         ;         
41173; S.MANOEL - 500;   15,338;;;
 7585; SANTA MARIA 3 - 69                                                   ;   18,249;         ;         ;         
7585; SANTA MARIA 3 - 69;   18,249;;;
 9284; SANTA MARIA 3 - 138                                                  ;   18,143;         ;         ;         
9284; SANTA MARIA 3 - 138;   18,143;;;
 8292; SANTA MARTA – 69                                                     ;   19,156;         ;         ;         
8292; SANTA MARTA – 69;   19,156;;;
 8290; SANTA MARTA - 138                                                    ;   19,156;         ;         ;         
8290; SANTA MARTA - 138;   19,156;;;
39112; SAO MATEUS 2 - 138                                                   ;   15,282;         ;         ;         
39112; SAO MATEUS 2 - 138;   15,282;;;
39212; SAO MATEUS 2 - 230                                                   ;   15,369;         ;         ;         
39212; SAO MATEUS 2 - 230;   15,369;;;
 6763; S.MATEUS SUL - 230                                                   ;   18,613;         ;         ;         
6763; S.MATEUS SUL - 230;   18,613;;;
32964; ELFUSA ELK - 138                                                     ;   17,792;         ;         ;         
32964; ELFUSA ELK - 138;   17,792;;;
 3895; SERRA DA MESA - 500                                                  ;   12,662;         ;         ;         
3895; SERRA DA MESA - 500;   12,662;;;
 4298; S.MESA 2 - 500                                                       ;   12,739;         ;         ;         
4298; S.MESA 2 - 500;   12,739;;;
 7207; SANTA MONICA - 69                                                    ;   18,658;         ;         ;         
7207; SANTA MONICA - 69;   18,658;;;
 6764; SANTA MONICA - 230                                                   ;   18,747;         ;         ;         
6764; SANTA MONICA - 230;   18,747;;;
  326; SOBRAL III - 230                                                     ;   10,027;         ;         ;         
326; SOBRAL III - 230;   10,027;;;
  526; SOBRALIII500                                                         ;    9,902;         ;         ;         
526; SOBRALIII500;    9,902;;;
  206; SOBRADINHO - 230                                                     ;    9,511;         ;         ;         
206; SOBRADINHO - 230;    9,511;;;
  506; SOBRADINHO - 500                                                     ;   10,251;         ;         ;         
506; SOBRADINHO - 500;   10,251;;;
  626; SOBRAL II - 69                                                       ;   10,420;         ;         ;         
626; SOBRAL II - 69;   10,420;;;
  226; SOBRAL II - 230                                                      ;   10,420;         ;         ;         
226; SOBRAL II - 230;   10,420;;;
 2680; SOLVAY - 440                                                         ;   18,789;         ;         ;         
2680; SOLVAY - 440;   18,789;;;
 3310; SORRISO - 230                                                        ;   16,865;         ;         ;         
3310; SORRISO - 230;   16,865;;;
 7820; SALTO OSORIO - 230                                                   ;   16,820;         ;         ;         
7820; SALTO OSORIO - 230;   16,820;;;
19547; SERRA PELADA - 138                                                   ;   12,186;         ;         ;         
19547; SERRA PELADA - 138;   12,186;;;
 4986; SERRA PELADA - 500                                                   ;   12,052;         ;         ;         
4986; SERRA PELADA - 500;   12,052;;;
44846; SANTAQUITERIA - 13,8                                                 ;   18,587;         ;         ;         
44846; SANTAQUITERIA - 13,8;   18,587;;;
 6861; SANTAQUITERIA - 69                                                   ;   18,572;         ;         ;         
6861; SANTAQUITERIA - 69;   18,572;;;
44841; SANTAQUITERIA - 230                                                  ;   18,587;         ;         ;         
44841; SANTAQUITERIA - 230;   18,587;;;
  745; SANTA RITA II - 69                                                   ;   11,010;         ;         ;         
745; SANTA RITA II - 69;   11,010;;;
  245; SANTA RITA 2 - 230                                                   ;   11,010;         ;         ;         
245; SANTA RITA 2 - 230;   11,010;;;
 8285; SANTA ROSA1 – 69                                                     ;   18,165;         ;         ;         
8285; SANTA ROSA1 – 69;   18,165;;;
 3058; SANTA RITA - 138                                                     ;   17,057;         ;         ;         
3058; SANTA RITA - 138;   17,057;;;
 7766; SALTO SANTIAGO - 525                                                 ;   17,119;         ;         ;         
7766; SALTO SANTIAGO - 525;   17,119;;;
 1514; SAO SIMAO - 500                                                      ;   15,147;         ;         ;         
1514; SAO SIMAO - 500;   15,147;;;
  192; SANTA MARIA - 138                                                    ;   14,220;         ;         ;         
192; SANTA MARIA - 138;   14,220;;;
  292; SANTA MARIA - 230                                                    ;   14,220;         ;         ;         
292; SANTA MARIA - 230;   14,220;;;
 9304; SANTA ROSA - 230                                                     ;   18,165;         ;         ;         
9304; SANTA ROSA - 230;   18,165;;;
 2960; SANTA CABECA - 88                                                    ;   17,225;         ;         ;         
2960; SANTA CABECA - 88;   17,225;;;
 2959; SANTA CABECA - 230                                                   ;   17,225;         ;         ;         
2959; SANTA CABECA - 230;   17,225;;;
 9280; SANTA CRUZ 1 - 230                                                   ;   19,040;         ;         ;         
9280; SANTA CRUZ 1 - 230;   19,040;;;
 9290; SANTA MARTA - 230                                                    ;   19,156;         ;         ;         
9290; SANTA MARTA - 230;   19,156;;;
  353; SUAPE II - 230                                                       ;   10,873;         ;         ;         
353; SUAPE II - 230;   10,873;;;
  543; SUAPE II - 500                                                       ;   10,695;         ;         ;         
543; SUAPE II - 500;   10,695;;;
 5876; SUAPE III - 69                                                       ;   10,882;         ;         ;         
5876; SUAPE III - 69;   10,882;;;
  253; SUAPE III - 230                                                      ;   10,882;         ;         ;         
253; SUAPE III - 230;   10,882;;;
 2926; SUL - 345                                                            ;   20,212;         ;         ;         
2926; SUL - 345;   20,212;;;
 2637; SUMARE - 138                                                         ;   17,770;         ;         ;         
2637; SUMARE - 138;   17,770;;;
 2636; SUMARE - 440                                                         ;   17,803;         ;         ;         
2636; SUMARE - 440;   17,803;;;
58139; SURUBIM - 500                                                        ;   10,036;         ;         ;         
58139; SURUBIM - 500;   10,036;;;
 7587; S.VICENTE SUL - 69                                                   ;   18,461;         ;         ;         
7587; S.VICENTE SUL - 69;   18,461;;;
 9306; S.VICENTE - 230                                                      ;   18,460;         ;         ;         
9306; S.VICENTE - 230;   18,460;;;
 8772; S V PALMAR 2 - 525                                                   ;   17,645;         ;         ;         
8772; S V PALMAR 2 - 525;   17,645;;;
 9452; S V PALMAR 2 - 138                                                   ;   17,645;         ;         ;         
9452; S V PALMAR 2 - 138;   17,645;;;
  162; T.FREITAS CBA - 138                                                  ;   14,634;         ;         ;         
162; T.FREITAS CBA - 138;   14,634;;;
  262; T. FREITA II - 230                                                   ;   14,610;         ;         ;         
262; T. FREITA II - 230;   14,610;;;
 2616; TRES IRMAOS - 138                                                    ;   15,918;         ;         ;         
2616; TRES IRMAOS - 138;   15,918;;;
 3669; TIJUCO PRETO - 500                                                   ;   17,536;         ;         ;         
3669; TIJUCO PRETO - 500;   17,536;;;
 3668; TIJUCO PRETO - 765                                                   ;   18,170;         ;         ;         
3668; TIJUCO PRETO - 765;   18,170;;;
59421; TABOCAS DO BREJO VELHO - 230                                         ;   10,572;         ;         ;         
59421; TABOCAS DO BREJO VELHO - 230;   10,572;;;
  655; TACAIMBO - 69                                                        ;   10,778;         ;         ;         
655; TACAIMBO - 69;   10,778;;;
  255; TACAIMBO - 230                                                       ;   10,778;         ;         ;         
255; TACAIMBO - 230;   10,778;;;
11281; TACARATU - 230                                                       ;    9,653;         ;         ;         
11281; TACARATU - 230;    9,653;;;
32965; TAMBAU ELK - 138                                                     ;   17,057;         ;         ;         
32965; TAMBAU ELK - 138;   17,057;;;
30161; GUARA. TANABI - 138                                                  ;   16,301;         ;         ;         
30161; GUARA. TANABI - 138;   16,301;;;
13014; TAPAJOS - 230                                                        ;   15,970;         ;         ;         
13014; TAPAJOS - 230;   15,970;;;
13015; TAPAJOS - 138                                                        ;   16,067;         ;         ;         
13015; TAPAJOS - 138;   16,067;;;
 8280; TAPERA 2 - 69                                                        ;   19,707;         ;         ;         
8280; TAPERA 2 - 69;   19,707;;;
 9310; TAPERA - 230                                                         ;   19,707;         ;         ;         
9310; TAPERA - 230;   19,707;;;
 1587; TAQUARIL - 138                                                       ;   15,548;         ;         ;         
1587; TAQUARIL - 138;   15,548;;;
 1635; TAQUARIL - 230                                                       ;   15,348;         ;         ;         
1635; TAQUARIL - 230;   15,348;;;
 1508; TAQUARIL - 345                                                       ;   15,829;         ;         ;         
1508; TAQUARIL - 345;   15,829;;;
48370; TAQUARA - 138                                                        ;   19,444;         ;         ;         
48370; TAQUARA - 138;   19,444;;;
 9314; TAQUARA - 230                                                        ;   19,519;         ;         ;         
9314; TAQUARA - 230;   19,519;;;
 2620; TAQUARACU - 440                                                      ;   16,326;         ;         ;         
2620; TAQUARACU - 440;   16,326;;;
 2621; TAQUARUCU - 138                                                      ;   16,334;         ;         ;         
2621; TAQUARUCU - 138;   16,334;;;
 3200; TATUI 1 - 88                                                         ;   20,498;         ;         ;         
3200; TATUI 1 - 88;   20,498;;;
 3201; TATUI 2 - 138                                                        ;   20,290;         ;         ;         
3201; TATUI 2 - 138;   20,290;;;
32985; SANT.TEXTIL - 138                                                    ;   20,331;         ;         ;         
32985; SANT.TEXTIL - 138;   20,331;;;
  616; TAUA II - 69                                                         ;   10,034;         ;         ;         
616; TAUA II - 69;   10,034;;;
  216; TAUA - 230                                                           ;   10,034;         ;         ;         
216; TAUA - 230;   10,034;;;
 2658; TAUBATE - 138                                                        ;   17,587;         ;         ;         
2658; TAUBATE - 138;   17,587;;;
 2657; TAUBATE - 230                                                        ;   18,223;         ;         ;         
2657; TAUBATE - 230;   18,223;;;
 2656; TAUBATE - 440                                                        ;   17,502;         ;         ;         
2656; TAUBATE - 440;   17,502;;;
 2655; TAUBATE - 500                                                        ;   16,839;         ;         ;         
2655; TAUBATE - 500;   16,839;;;
 2525; TECUMSEH 1 - 138                                                     ;   17,223;         ;         ;         
2525; TECUMSEH 1 - 138;   17,223;;;
  628; TERESINA - 69                                                        ;   11,919;         ;         ;         
628; TERESINA - 69;   11,919;;;
  228; TERESINA - 230                                                       ;   11,919;         ;         ;         
228; TERESINA - 230;   11,919;;;
15056; TERESINA II - 69                                                     ;   11,424;         ;         ;         
15056; TERESINA II - 69;   11,424;;;
  328; TERESINA II - 230                                                    ;   11,424;         ;         ;         
328; TERESINA II - 230;   11,424;;;
  528; TERESINA II - 500                                                    ;   10,560;         ;         ;         
528; TERESINA II - 500;   10,560;;;
11100; TERESINA III - 230                                                   ;   11,484;         ;         ;         
11100; TERESINA III - 230;   11,484;;;
12912; TIANGD CE - 230                                                      ;   10,209;         ;         ;         
12912; TIANGD CE - 230;   10,209;;;
12905; TIANGD CE - 500                                                      ;   10,147;         ;         ;         
12905; TIANGD CE - 500;   10,147;;;
 2780; TIETE - 138                                                          ;   20,076;         ;         ;         
2780; TIETE - 138;   20,076;;;
26460; TIMOTEO 2 - 230                                                      ;   15,260;         ;         ;         
26460; TIMOTEO 2 - 230;   15,260;;;
 1646; TIMOTEO - 230                                                        ;   15,797;         ;         ;         
1646; TIMOTEO - 230;   15,797;;;
 2615; TRES IRMAOS - 440                                                    ;   15,751;         ;         ;         
2615; TRES IRMAOS - 440;   15,751;;;
 2716; TRES LAGOAS 1 - 138                                                  ;   16,069;         ;         ;         
2716; TRES LAGOAS 1 - 138;   16,069;;;
 1827; TRES MARIAS - 138                                                    ;   11,563;         ;         ;         
1827; TRES MARIAS - 138;   11,563;;;
 1516; TRES MARIAS - 230                                                    ;   10,962;         ;         ;         
1516; TRES MARIAS - 230;   10,962;;;
 1515; TRES MARIAS - 345                                                    ;   12,718;         ;         ;         
1515; TRES MARIAS - 345;   12,718;;;
  666; TOMBA - 69                                                           ;   14,084;         ;         ;         
666; TOMBA - 69;   14,084;;;
  266; TOMBA - 230                                                          ;   14,084;         ;         ;         
266; TOMBA - 230;   14,084;;;
19699; TOME ACU - 138                                                       ;   15,188;         ;         ;         
19699; TOME ACU - 138;   15,188;;;
13023; TOME ACU - 230                                                       ;   15,188;         ;         ;         
13023; TOME ACU - 230;   15,188;;;
51693; TORRES 2 - 230                                                       ;   19,317;         ;         ;         
51693; TORRES 2 - 230;   19,317;;;
51543; TORRES 2- 69                                                         ;   19,315;         ;         ;         
51543; TORRES 2- 69;   19,315;;;
11666; TOUROS - 230                                                         ;    8,581;         ;         ;         
11666; TOUROS - 230;    8,581;;;
 4437; TOYOTA - 230                                                         ;   20,011;         ;         ;         
4437; TOYOTA - 230;   20,011;;;
41175; TELPIRES - 500                                                       ;   15,362;         ;         ;         
41175; TELPIRES - 500;   15,362;;;
 3670; TIJUCO PRETO - 345                                                   ;   19,275;         ;         ;         
3670; TIJUCO PRETO - 345;   19,275;;;
 3671; TIJUCO PRETO 2 - 345                                                 ;   19,218;         ;         ;         
3671; TIJUCO PRETO 2 - 345;   19,218;;;
  561; TRANSAMAZONIC - 34,5                                                 ;   15,128;         ;         ;         
561; TRANSAMAZONIC - 34,5;   15,128;;;
  361; TRANSAMAZONIC - 230                                                  ;   15,128;         ;         ;         
361; TRANSAMAZONIC - 230;   15,128;;;
30295; TRIANON - 138                                                        ;   16,717;         ;         ;         
30295; TRIANON - 138;   16,717;;;
 4304; TRINDADE - 230                                                       ;   15,400;         ;         ;         
4304; TRINDADE - 230;   15,400;;;
 4303; TRINDADE - 500                                                       ;   15,165;         ;         ;         
4303; TRINDADE - 500;   15,165;;;
 4291; TERMINAL RIO - 500                                                   ;   16,085;         ;         ;         
4291; TERMINAL RIO - 500;   16,085;;;
 7533; TRIUNFO - 69                                                         ;   18,908;         ;         ;         
7533; TRIUNFO - 69;   18,908;;;
32998; PETRO ATIBAIA - 138                                                  ;   18,647;         ;         ;         
32998; PETRO ATIBAIA - 138;   18,647;;;
 7727; TUBARAO SUL - 69                                                     ;   18,974;         ;         ;         
7727; TUBARAO SUL - 69;   18,974;;;
 7830; TUBARAO SUL - 230                                                    ;   18,974;         ;         ;         
7830; TUBARAO SUL - 230;   18,974;;;
  597; TUCURUI - 500                                                        ;   11,382;         ;         ;         
597; TUCURUI - 500;   11,382;;;
  596; TUCURUI 2 - 500                                                      ;   11,453;         ;         ;         
596; TUCURUI 2 - 500;   11,453;;;
  697; TUCURUI - 69                                                         ;   12,165;         ;         ;         
697; TUCURUI - 69;   12,165;;;
  696; TUCURUI - 138                                                        ;   12,164;         ;         ;         
696; TUCURUI - 138;   12,164;;;
  297; TUCURUI - 230                                                        ;   12,164;         ;         ;         
297; TUCURUI - 230;   12,164;;;
 2562; T.ULTRAFERTIL - 138                                                  ;   19,632;         ;         ;         
2562; T.ULTRAFERTIL - 138;   19,632;;;
 4020; TUPA - 138                                                           ;   16,635;         ;         ;         
4020; TUPA - 138;   16,635;;;
 3150; UBARANA - 69                                                         ;   17,235;         ;         ;         
3150; UBARANA - 69;   17,235;;;
 3101; UBATUBA 2 - 138                                                      ;   18,497;         ;         ;         
3101; UBATUBA 2 - 138;   18,497;;;
44849; UBERABA - 13,8                                                       ;   18,717;         ;         ;         
44849; UBERABA - 13,8;   18,717;;;
 6863; UBERABA - 69                                                         ;   18,621;         ;         ;         
6863; UBERABA - 69;   18,621;;;
 6616; UBERABA - 230                                                        ;   18,717;         ;         ;         
6616; UBERABA - 230;   18,717;;;
 3995; ALTO ALEGRE - 138                                                    ;   16,485;         ;         ;         
3995; ALTO ALEGRE - 138;   16,485;;;
 6870; UMBARA - 69                                                          ;   18,536;         ;         ;         
