NÚMERO;NOME;TIPO;MUSTg;TUSTg;MUSTc-P;TUSTcP;MUSTc-FP;TUSTc-FP;EUSTg;EUSTc-P;EUSTc-FP;SM
55812;SERRO2EOL034;B;24,3;12,186;;9,172;;;3554,87;;;3
55750;SERRO3EOL034;B;20,3;12,186;;9,172;;;2961,17;;;3
55751;SERRO4EOL034;B;16,2;12,186;;9,172;;;2368,94;;;3
55754;SERRO5EOL034;B;28,4;12,186;;9,172;;;4147,10;;;3
55755;SERRO6EOL034;B;28,4;12,186;;9,172;;;4147,10;;;3
55756;SERRO7EOL034;B;28,4;12,186;;9,172;;;4147,10;;;3
55757;SERRO8EOL034;B;28,4;12,186;;9,172;;;4147,10;;;3
58105;SERROT-AL013; ;;7,461;38,5;13,897;;;;6420,55;;3
58104;SERROT-AL230; ;;7,461;;13,897;;;;;;3
55814;SERROT-CE230; ;;12,186;;9,172;;;;;;3
58176;SERTA1-PI069; ;;12,096;;9,262;;;;;;3
58174;SERTA1UFV034;D;;;;9,262;;;;;;3
2515;SERTAO-SP138; ;;5,039;52,9;16,319;;;;10366,91;;2
58602;SETGAMEOL034;B;29,3;12,221;;9,137;;;4289,56;;;3
4438;SETOYO-SP230; ;;4,563;7,2;19,791;;;;1709,97;;2
4335;SFACAO-MG138; ;;6,848;;14,510;;;;;;2
4336;SFACAOUHE013;U;;;;14,510;;;;;;2
4382;SFE-TR-RJ138; ;;5,277;;16,081;;;;;;2
19503;SFELIX-PA138; ;;7,629;14,7;13,729;;;;2426,74;;4
58277;SFELIXEOL034;B;28,7;11,834;;9,524;;;4075,71;;;3
56763;SFER10EOL034;B;33,6;13,056;;8,302;;;5264,00;;;3
56706;SFERN1EOL034;B;75,6;13,056;;8,302;;;11848,71;;;3
56740;SFERN2EOL034;B;266,1;13,056;;8,302;;;41695,29;;;3
56762;SFERN3EOL034;B;24,0;13,056;;8,302;;;3760,00;;;3
56780;SFERN4EOL034;B;83,0;13,056;;8,302;;;13003,34;;;3
40615;SFERNA-MS138; ;;4,928;;16,430;;;;;;2
40616;SFERNAUTE013; ;;4,928;;16,430;;;;;;2
29865;SFRAN-UTE013;U;;;1,0;16,394;;;;196,73;;2
6185;SFRAN2-SC138; ;;4,563;;19,122;;;;;;1
23394;SFRANC-GO069; ;;5,408;4,4;15,950;;;;842,19;;2
7496;SFRANC-RS069; ;;4,849;6,8;18,309;;;;1504,14;;1
6183;SFRANC-SC069; ;;4,563;17,0;19,122;;;;3893,92;;1
29864;SFRANC-SP138; ;;4,964;;16,394;;;;;;2
45069;SFRANCPCH034;D;;;;17,464;;;;;;1
6187;SFRARG-SC069; ;;4,563;;19,122;;;;;;1
6184;SFRNC2-SC069; ;;4,563;;19,122;;;;;;1
8678;SGABRI-MS013; ;;5,414;14,8;15,944;;;;2837,36;;2
8677;SGABRI-MS034; ;;5,414;12,3;15,944;;;;2355,22;;2
8676;SGABRI-MS138; ;;5,414;5,0;15,944;;;;956,63;;2
7472;SGABRI-RS069; ;;4,971;23,3;18,006;;;;5038,85;;1
46557;SGABRI-RS138; ;;4,971;7,4;18,006;;;;1605,43;;1
40622;SGABRIUTE013; ;;4,930;;16,428;;;;;;2
40621;SGABRL-MS138; ;;4,930;;16,428;;;;;;2
7183;SGCHO-UHE013; ;;4,563;;17,225;;;;;;1
7182;SGCHOP-PR138; ;;4,563;;17,225;;;;;;1
1186;SGENOV-GO138; ;;5,360;35,1;15,998;;;;6738,18;;2
3212;SGERTR-SP138; ;;4,563;12,0;17,300;;;;2499,47;;2
33017;SGE_IN-SP138; ;;4,563;15,3;17,383;;;;3193,69;;2
50356;SGOES--SC138; ;;4,601;;17,521;;;;;;1
50312;SGOES-PCH013;U;;;;17,521;;;;;;1
59167;SGON10UFV034;U;;;;10,627;;;6438,71;;;3
59264;SGON11UFV034;B;34,5;10,731;;10,627;;;4447,86;;;3
59265;SGON12UFV034;B;34,5;10,731;;10,627;;;4447,86;;;3
59266;SGON14UFV034;B;42,4;10,731;;10,627;;;5462,60;;;3
59267;SGON15UFV034;B;42,4;10,731;;10,627;;;5462,60;;;3
59268;SGON17UFV034;B;42,4;10,731;;10,627;;;5462,60;;;3
59269;SGON18UFV034;B;42,4;10,731;;10,627;;;5462,60;;;3
59270;SGON19UFV034;B;42,4;10,731;;10,627;;;5462,60;;;3
59168;SGON21UFV034;U;;;;10,627;;;6438,71;;;3
59169;SGON22UFV034;B;50,0;10,731;;10,627;;;6438,71;;;3
59162;SGONC1UFV034;U;;;;10,627;;;5882,41;;;3
59163;SGONC2UFV034;U;;;;10,627;;;6438,71;;;3
59164;SGONC3UFV034;B;45,7;10,731;;10,627;;;5882,41;;;3
59165;SGONC4UFV034;U;;;;10,627;;;6438,71;;;3
59166;SGONC5UFV034;B;50,0;10,731;;10,627;;;6438,71;;;3
59261;SGONC6UFV034;B;45,7;10,731;;10,627;;;5882,41;;;3
59262;SGONC7UFV034;B;34,5;10,731;;10,627;;;4447,86;;;3
59263;SGONC8UFV034;B;34,5;10,731;;10,627;;;4447,86;;;3
26918;SGONCA-MG069; ;;6,057;;15,301;;;;;;2
59177;SGONCA-PI500; ;;10,731;;10,627;;;;;;3
26909;SGONCAPCH006;D;;;;15,301;;;;;;2
4741;SGOT2D-MG138; ;;7,615;;13,743;;;;;;2
1607;SGOTA1-MG138; ;;7,547;29,8;13,811;;;;4933,96;;2
1748;SGOTA2-MG138; ;;7,547;;13,811;;;;;;2
1502;SGOTA2-MG345; ;;7,848;;13,510;;;;;;2
1503;SGOTA2-MG500; ;;7,071;;14,288;;;;;;2
1783;SGPARA-MG138; ;;6,774;1,1;14,584;;;;192,51;;2
1504;SGPARA-MG500; ;;6,990;;14,368;;;;;;2
30002;SGRAN-PCH006; ;;4,563;;18,109;;;;;;2
1652;SGRAND-MG161; ;;6,803;7,1;14,555;;;;1233,83;;2
2771;SGRAND-SP230; ;;4,563;;18,379;;;;;;2
3013;SGRANDUHE013; ;;4,563;;18,351;;;;;;2
1875;SGSAPU-MG138; ;;4,926;16,2;16,432;;;;3186,58;;2
50265;SGUASSPCH006;D;;;;18,597;;;;;;1
56642;SHELENEOL034;B;28,5;12,805;;8,553;;;4379,39;;;3
10394;SHOPMA-AM069; ;;6,004;5,1;15,354;;;;935,97;;4
10220;SI-L-ACAP500; ;;7,976;;13,382;;;;;;4
10221;SI-L-BCAP500; ;;7,976;;13,382;;;;;;4
10218;SI-O-ACAP500; ;;7,967;;13,391;;;;;;4
10219;SI-O-BCAP500; ;;8,225;;13,133;;;;;;4
33032;SIBELC-SP138; ;;4,563;1,2;18,164;;;;270,06;;2
7200;SICAMP-PR138; ;;4,563;28,5;18,604;;;;6362,44;;1
6594;SIDEOA-SC069; ;;4,563;27,0;18,810;;;;6092,27;;1
7825;SIDEOB-SC069; ;;4,563;;18,810;;;;;;1
7823;SIDER2-SC230; ;;4,563;;18,566;;;;;;1
7759;SIDER2-SC525; ;;4,563;;18,093;;;;;;1
7824;SIDERO-SC230; ;;4,563;;18,746;;;;;;1
7584;SIDERU-RS230; ;;4,563;62,4;18,826;;;;14096,93;;1
6759;SIDGUA-PR230; ;;4,563;,5;18,613;;;;111,68;;1
10807;SIDOIS-AM138; ;;7,976;2,1;13,382;;;;335,62;;4
8691;SIDRLA-MS138; ;;4,678;;16,680;;;;;;2
42541;SIDRLB-MS138; ;;4,666;6,5;16,692;;;;1301,96;;2
8693;SIDROL-MS013; ;;4,678;16,1;16,680;;;;3214,53;;2
8692;SIDROL-MS034; ;;4,678;16,2;16,680;;;;3242,56;;2
38852;SIDROL-MS230; ;;4,627;;16,731;;;;;;2
30818;SIEMEN-SP088; ;;4,563;5,0;17,726;;;;1063,58;;2
1024;SIF22--SP138; ;;4,563;3,1;18,584;;;;685,52;;2
30783;SIFCO--SP088; ;;4,563;12,5;17,726;;;;2658,95;;2
29987;SIFCO--SP138; ;;4,563;12,5;17,415;;;;2612,24;;2
41202;SILBPB-GO500; ;;7,244;;14,114;;;;;;2
4476;SILICO-MG230; ;;6,506;49,0;14,852;;;;8733,12;;2
14921;SILVAN-GO500; ;;7,244;;14,114;;;;;;2
41203;SILVANSIN013; ;;7,244;;14,114;;;;;;2
10007;SILVES-AM138; ;;7,976;;13,382;;;;;;4
10010;SILVES-AM500; ;;7,976;;13,382;;;;;;4
56861;SIMPLC-RN230; ;;13,328;;8,151;;;;;;3
3979;SIMPLI-RJ138; ;;5,723;;15,635;;;;;;2
3600;SIMPLIUHE013;U;;;;15,635;;;;;;2
30707;SIMUS1-SP088; ;;4,563;44,6;18,772;;;;10051,15;;2
30708;SIMUS2-SP088; ;;4,563;45,5;18,772;;;;10244,87;;2
56107;SINAC3EOL034;B;29,0;13,587;;8,151;;;4730,06;;;3
56108;SINAC4EOL034;B;22,8;13,587;;8,151;;;3724,04;;;3
56110;SINACI-CE230; ;;13,587;;8,151;;;;;;3
7562;SINIMB-RS069; ;;4,563;5,5;18,882;;;;1241,45;;1
17510;SINIMBUTE013;D;;;;11,963;;;;;;3
19518;SINOBR-PA138; ;;7,996;33,0;13,362;;;;5299,34;;4
21030;SINOBR-PA230; ;;8,772;100,0;12,586;;;;15102,76;;4
1386;SINOP--MT069; ;;5,225;20,4;16,133;;;;3949,37;;2
3322;SINOP--MT230; ;;5,103;;16,255;;;;;;2
41171;SINOP--MT500; ;;5,733;;15,625;;;;;;2
4581;SINOP-UHE013;B;395,7;5,733;;15,625;;;27223,94;;;2
4590;SINOPP-MT500; ;;5,775;;15,583;;;;;;2
1419;SINORB-MT138; ;;5,170;;16,188;;;;;;2
32956;SINTBR-SP138; ;;4,563;6,2;18,418;;;;1379,39;;2
1578;SION---MG138; ;;5,670;58,9;15,688;;;;11084,40;;2
18518;SIRIVEPCH013;U;;;;11,436;;;;;;3
3096;SISA-K-SP088; ;;4,563;3,8;18,837;;;;868,71;;2
3100;SISABE-SP088; ;;4,563;32,9;18,783;;;;7408,59;;2
7473;SITEL--RS069; ;;4,563;,9;18,642;;;;212,52;;1
18514;SITGRAPCH013;D;;;;11,364;;;;;;3
10466;SIVAM--AM069; ;;6,148;11,3;15,210;;;;2066,09;;4
37902;SIZAB-UTE013;U;;;4,0;17,139;;;;822,66;;2
37901;SIZABE-SP138; ;;4,563;;17,139;;;;;;2
33076;SI_PET-SP088; ;;4,563;,1;18,799;;;;12,61;;2
11579;SJ.PI2-PI500; ;;11,179;;10,179;;;;;;3
1227;SJALIA-GO138; ;;8,304;21,1;13,054;;;;3305,29;;2
29945;SJBAR-UTE013;U;;;4,3;16,108;;;;831,19;;2
2444;SJBAR2-SP138; ;;5,185;18,8;16,173;;;;3656,43;;2
2557;SJBARR-SP069; ;;5,208;13,0;16,150;;;;2523,23;;2
1501;SJBICA-MG345; ;;5,468;;15,890;;;;;;2
2878;SJBVI2-SP138; ;;4,563;;17,663;;;;;;2
3056;SJBVIS-SP138; ;;4,563;56,9;17,605;;;;12029,43;;2
1067;SJC----SP088; ;;4,563;522,7;18,919;;;;118664,90;;2
6470;SJCEDR-SC069; ;;4,921;31,7;17,172;;;;6540,41;;1
29944;SJCOLI-SP138; ;;5,250;;16,108;;;;;;2
1685;SJDRE1-MG138; ;;5,081;39,7;16,277;;;;7754,43;;2
9448;SJE----RS069; ;;4,563;10,4;18,759;;;;2341,14;;1
37904;SJEST-UTE013;U;;;3,0;17,139;;;;616,99;;2
37903;SJESTI-SP138; ;;4,563;;17,139;;;;;;2
1037;SJJAG1-SP088; ;;4,563;;18,922;;;;;;2
1038;SJJAG2-SP088; ;;4,563;;18,920;;;;;;2
60056;SJO1A7UFV034;U;;;;13,264;;;;;;2
35013;SJOAO-PCH013;U;;;;14,992;;;;;;2
7147;SJOAO2PCH013;U;;;;17,742;;;;;;1
6328;SJOAQU-SC138; ;;4,563;19,7;18,371;;;;4347,20;;1
6087;SJOBAT-SC138; ;;4,563;39,1;19,205;;;;9004,05;;1
55772;SJORGEEOL034;B;24,2;12,185;;9,173;;;3536,97;;;3
50318;SJORGEPCH013;U;;;;17,172;;;;;;1
3753;SJOS1B-RJ000; ;;5,242;36,9;16,116;;;;7136,30;;2
10450;SJOSE--AM069; ;;5,895;65,5;15,463;;;;12161,68;;4
9328;SJOSE--RS069; ;;4,563;;18,012;;;;;;1
29925;SJOSE-UTE013; ;;4,563;2,0;18,971;;;;455,30;;2
3749;SJOSE1-RJ138; ;;5,238;;16,120;;;;;;2
3750;SJOSE2-RJ138; ;;5,240;;16,118;;;;;;2
4407;SJOSE2UTE013;U;;;;18,971;;;;;;2
7202;SJPINH-PR069; ;;4,563;44,8;18,922;;;;10172,33;;1
18003;SJPINHUTE013;D;;;;11,265;;;;;;3
1381;SJRCLA-MT138; ;;4,563;20,5;16,922;;;;4170,93;;2
2349;SJRNOR-SP138; ;;4,972;52,3;16,386;;;;10289,76;;2
30141;SJRP7--SP138; ;;4,948;64,0;16,410;;;;12595,17;;2
2073;SJRPAR-SP138; ;;4,563;50,2;17,275;;;;10406,32;;2
2337;SJRPR--SP138; ;;4,968;36,1;16,390;;;;7094,36;;2
2703;SJRPRE-SP138; ;;4,935;;16,423;;;;;;2
46562;SJSUL--RS138; ;;4,563;8,7;19,066;;;;1995,04;;1
10103;SJTR01-AP013; ;;8,925;19,3;12,434;;;;2885,57;;4
10104;SJTR02-AP013; ;;8,925;19,3;12,434;;;;2885,57;;4
10105;SJTR03-AP013; ;;8,925;11,1;12,434;;;;1656,15;;4
59007;SJUDASEOL034;B;29,1;9,819;;11,539;;;3426,42;;;3
27702;SJUDASUTE013;U;;;;10,886;;;;;;2
27306;SJULIAUTE013;U;;;;15,710;;;;;;2
1028;SKOL-A-SP088; ;;4,563;5,3;18,661;;;;1195,82;;2
1060;SKOL-B-SP088; ;;4,563;4,5;18,661;;;;1007,71;;2
60211;SKY1A-UFV034;B;124,1;9,782;;11,576;;;14567,46;;;2
60212;SKY1B-UFV034;B;99,1;9,782;;11,576;;;11632,84;;;2
60213;SKY2A-UFV034;B;99,1;9,782;;11,576;;;11632,84;;;2
60214;SKY2B-UFV034;B;77,4;9,782;;11,576;;;9087,93;;;2
60216;SKYARI-MG500; ;;9,782;;11,576;;;;;;2
1579;SLAGO1-MG138; ;;6,941;37,0;14,417;;;;6397,64;;2
1580;SLAGO2-MG138; ;;6,919;39,7;14,439;;;;6883,98;;2
1581;SLAGO3-MG138; ;;6,883;73,8;14,475;;;;12821,08;;2
1582;SLAGO4-MG138; ;;6,836;4,9;14,522;;;;859,63;;2
1505;SLAGO4-MG345; ;;6,649;;14,709;;;;;;2
1598;SLAGO5-MG138; ;;6,965;21,9;14,393;;;;3777,18;;2
7592;SLEOP1-RS138; ;;4,563;66,3;19,022;;;;15138,44;;1
7590;SLEOP2-RS138; ;;4,563;49,6;18,990;;;;11302,90;;1
46158;SLEOP3-RS138; ;;4,563;;19,022;;;;;;1
6085;SLIMOE-SC138; ;;4,563;23,7;19,727;;;;5605,65;;1
23402;SLMBEL-GO069; ;;6,041;13,0;15,317;;;;2389,43;;2
6471;SLOEST-SC138; ;;4,903;25,6;17,184;;;;5280,99;;1
1888;SLOURE-MG138; ;;5,049;50,0;16,309;;;;9781,29;;2
2024;SLOURE-RJ069; ;;4,737;50,2;16,621;;;;10010,25;;2
25810;SLOUREPCH013;U;;;;17,113;;;;;;2
17503;SLQUIT-AL069; ;;9,699;30,5;11,659;;;;4267,03;;3
632;SLU1S1-MA069; ;;10,314;181,2;11,044;;;;24013,64;;4
25779;SLUCI-PCH013; ;;4,742;;16,616;;;;;;2
26372;SLUCIIPCH013;U;;;;16,616;;;;;;2
232;SLUIS1-MA230; ;;10,314;;11,044;;;;;;4
332;SLUIS2-MA230; ;;10,445;;10,913;;;;;;4
532;SLUIS2-MA500; ;;10,720;;10,638;;;;;;4
814;SLUIS3-MA069; ;;10,284;197,0;11,074;;;;26179,70;;4
914;SLUIS3-MA230; ;;10,284;;11,074;;;;;;4
13102;SLUIS4-MA069; ;;10,558;89,2;10,800;;;;11557,76;;4
13101;SLUIS4-MA230; ;;10,558;;10,800;;;;;;4
13100;SLUIS4-MA500; ;;10,716;;10,642;;;;;;4
41150;SLUITA-PA500; ;;8,450;;12,908;;;;;;4
41159;SLUITASIN013; ;;8,450;;12,908;;;;;;4
41151;SLUITAUHE013; ;;8,450;;12,908;;;;;;4
35017;SLUIZ-PCH013;D;;;;14,770;;;;;;2
35190;SLUZI-PCH013;U;;;;14,992;;;;;;2
1583;SLUZI1-MG138; ;;7,238;20,7;14,120;;;;3514,15;;2
1584;SLUZI2-MG138; ;;7,250;29,6;14,108;;;;5004,54;;2
58313;SLUZI2-PB138; ;;12,532;;8,826;;;;;;3
11500;SLUZI2-PB500;B;1248,9;12,532;;8,826;;;187822,90;;;3
1562;SLUZI4-MG138; ;;7,238;32,8;14,120;;;;5559,26;;2
58524;SLUZI5UFV034;B;49,3;12,542;;8,817;;;7419,56;;;3
58525;SLUZI7UFV034;B;49,3;12,542;;8,817;;;7419,56;;;3
58526;SLUZI9UFV034;B;49,3;12,542;;8,817;;;7419,56;;;3
1034;SLUZIA-SP138; ;;4,563;10,9;17,652;;;;2300,35;;2
45071;SLUZIAPCH013; ;;4,568;;17,372;;;;;;1
70012;SLUZIEIND013; ;;12,532;;8,826;;;;;;3
56643;SM----EOL034;B;28,5;12,805;;8,553;;;4379,39;;;3
2130;SM.ANT-MG138; ;;5,457;6,4;15,901;;;;1226,73;;2
4299;SM/LUZCAP500; ;;7,277;;14,081;;;;;;2
3892;SM/SA1CAP500; ;;9,047;;12,312;;;;;;2
3893;SM/SA2CAP500; ;;8,255;;13,103;;;;;;2
3894;SM/SA3CAP500; ;;8,045;;13,313;;;;;;2
4305;SM2LUZCAP500; ;;9,755;;11,603;;;;;;2
7519;SMA1-A-RS013; ;;4,976;11,0;17,994;;;;2377,33;;1
7532;SMA1-B-RS013; ;;4,976;21,3;17,994;;;;4592,72;;1
20617;SMAIGDUFV013;B;10,0;9,532;;11,826;;;1143,87;;;2
20624;SMAIO1UFV013;B;10,0;9,532;;11,826;;;1143,87;;;2
20614;SMAIO2UFV013;U;;;;11,826;;;;;;2
20615;SMAIO3UFV013;B;20,0;9,532;;11,826;;;2287,74;;;2
20616;SMAIO4UFV013;B;30,0;9,532;;11,826;;;3431,61;;;2
55025;SMAIOR-TO138; ;;9,532;;11,826;;;;;;2
41173;SMANOE-MT500; ;;5,804;;15,555;;;;;;2
4585;SMANOEUHE013;B;698,3;5,804;;15,555;;;48632,41;;;2
7594;SMAR2B-RS069; ;;4,976;;17,994;;;;;;1
18558;SMARCE-BA138; ;;9,456;20,1;11,902;;;;2870,75;;3
1254;SMARCO-GO138; ;;8,020;7,6;13,338;;;;1216,41;;2
1585;SMARCO-MG138; ;;5,955;32,2;15,403;;;;5942,64;;2
8057;SMARCO-RS069; ;;4,563;18,6;18,928;;;;4224,77;;1
9282;SMARI1-RS138; ;;4,976;;17,994;;;;;;1
7390;SMARI2-RS069; ;;4,991;39,1;18,108;;;;8500,42;;1
7585;SMARI3-RS069; ;;4,991;;18,108;;;;;;1
9284;SMARI3-RS138; ;;4,971;;18,006;;;;;;1
7517;SMARI4-RS069; ;;4,991;28,9;18,108;;;;6288,40;;1
7523;SMARI5-RS069; ;;4,991;53,8;18,108;;;;11685,90;;1
46162;SMARI6-RS069; ;;4,991;33,9;18,108;;;;7363,99;;1
35072;SMARIA-ES138; ;;6,536;27,5;14,823;;;;4900,32;;2
58102;SMARIAEOL013;B;10,0;9,804;;11,554;;;1176,53;;;3
29921;SMART-UTE013; ;;4,953;7,0;16,405;;;;1378,05;;2
8289;SMARTA-RS034; ;;4,563;5,5;18,966;;;;1253,55;;1
8292;SMARTA-RS069; ;;4,563;;18,966;;;;;;1
8290;SMARTA-RS138; ;;4,563;1,8;18,966;;;;419,44;;1
2473;SMARTI-SP138; ;;4,953;;16,405;;;;;;2
38875;SMATE1-ES138; ;;6,206;;15,152;;;;;;2
39112;SMATE2-ES138; ;;6,206;;15,152;;;;;;2
39212;SMATE2-ES230; ;;6,130;;15,228;;;;;;2
6763;SMATEU-PR230; ;;4,563;;18,423;;;;;;1
29930;SMBIO-UTE013; ;;4,953;1,0;16,405;;;;196,86;;2
32964;SMB_EL-SP138; ;;4,563;36,7;17,624;;;;7755,44;;2
1224;SMCELG-GO138; ;;7,427;;13,932;;;;;;2
3895;SMESA1-GO500; ;;9,095;;12,263;;;;;;2
4298;SMESA2-GO500; ;;9,012;;12,346;;;;;;2
5000;SMGUR1CAP500; ;;9,128;;12,230;;;;;;2
5001;SMGUR2CAP500; ;;8,989;;12,369;;;;;;2
4431;SMGUR3CAP500; ;;9,126;;12,232;;;;;;2
4432;SMGUR4CAP500; ;;8,992;;12,366;;;;;;2
4294;SMGUR5CAP500; ;;9,077;;12,281;;;;;;2
5006;SMGUR6CAP500; ;;9,054;;12,304;;;;;;2
3339;SMI----SP088; ;;4,563;504,6;20,306;;;;122956,40;;2
56700;SMIGU1EOL034;B;20,5;13,114;;8,244;;;3226,17;;;3
6464;SMIGU2-SC069; ;;4,921;;17,172;;;;;;1
56703;SMIGU2EOL034;B;20,5;13,114;;8,244;;;3226,17;;;3
56704;SMIGU3EOL034;B;20,5;13,114;;8,244;;;3226,17;;;3
6807;SMIGUA-PR138; ;;4,563;22,6;18,428;;;;4997,77;;1
23505;SMIGUE-GO069; ;;9,101;8,1;12,257;;;;1191,43;;2
56641;SMIGUE-RN138; ;;12,805;;8,553;;;;;;3
56682;SMIGUE-RN230; ;;13,185;;8,173;;;;;;3
6465;SMIGUE-SC138; ;;4,921;68,4;17,172;;;;14104,95;;1
30956;SMIGUE-SP345; ;;4,563;;20,306;;;;;;2
20518;SMIGUE-TO034; ;;9,664;3,0;11,694;;;;425,46;;2
20517;SMIGUE-TO069; ;;9,664;;11,694;;;;;;2
58278;SMOISEEOL034;B;28,7;11,834;;9,524;;;4075,71;;;3
55800;SMONI1EOL034;B;18,3;12,383;;8,975;;;2723,85;;;3
55798;SMONIC-PI230; ;;12,383;;8,975;;;;;;3
7207;SMONIC-PR069; ;;4,563;;18,945;;;;;;1
6764;SMONIC-PR230; ;;4,563;;18,993;;;;;;1
56714;SMONICEOL034;B;28,8;12,805;;8,553;;;4425,49;;;3
39904;SMORAIPCH013; ;;6,481;;14,877;;;;;;2
7208;SMPCEL-PR069; ;;4,563;;17,610;;;;;;1
7108;SMPCELPCH013; ;;4,563;;17,610;;;;;;1
30505;SMSERR-SP034; ;;4,563;4,9;17,222;;;;1005,00;;2
6780;SMT-T1-PR013; ;;4,563;11,2;18,423;;;;2476,09;;1
7210;SNATA-PCH013;D;;;;17,723;;;;;;1
10028;SNAVI--AP013; ;;8,899;3,5;12,459;;;;520,45;;4
10031;SNAVI--AP069; ;;8,899;;12,459;;;;;;4
2293;SNEGRA-SP138; ;;4,563;12,1;17,760;;;;2578,73;;2
917;SNORTE-PA230; ;;8,706;73,8;12,652;;;;11204,70;;4
1387;SNPCNT-MT138; ;;5,170;80,2;16,188;;;;15573,66;;2
25701;SNPDST-MT138; ;;5,170;14,8;16,188;;;;2871,13;;2
1384;SNPIND-MT138; ;;5,225;40,6;16,133;;;;7861,96;;2
58634;SOBRA1-BA069; ;;12,563;;8,795;;;;;;3
58173;SOBRA1-PI069; ;;12,096;;9,262;;;;;;3
58171;SOBRA1UFV034;B;90,0;12,096;;9,262;;;13064,13;;;3
58633;SOBRA1UFV034;B;60,0;12,563;;8,795;;;9045,18;;;3
21;SOBRA1UHE013;B;1048,9;11,473;;9,885;;;144410,50;;;3
326;SOBRA3-CE230; ;;11,502;;9,856;;;;;;3
526;SOBRA3-CE500; ;;11,622;;9,736;;;;;;3
206;SOBRAD-BA230; ;;12,221;;9,137;;;;;;3
506;SOBRAD-BA500;B;486,1;11,473;;9,885;;;66930,06;;;3
7551;SOBRAD-RS069; ;;4,648;17,3;18,225;;;;3787,82;;1
1689;SOBRAG-MG138; ;;5,054;4,9;16,304;;;;958,49;;2
1444;SOBRAGUHE013;U;;;;16,304;;;;;;2
626;SOBRAL-CE069; ;;11,126;232,7;10,232;;;;28572,90;;3
226;SOBRAL-CE230; ;;11,126;;10,232;;;;;;3
22;SOBRM2SIN013; ;;11,473;;9,885;;;;;;3
30016;SOCOR-PCH006; ;;4,563;;17,760;;;;;;2
7211;SOCORR-PR138; ;;4,563;19,7;17,582;;;;4156,45;;1
2296;SOCORR-SP138; ;;4,563;22,2;17,760;;;;4722,69;;2
40365;SOL---UTE013; ;;6,187;;15,171;;;;;;2
60063;SOL-A-UFV034;B;269,0;9,696;;11,662;;;31295,94;;;2
60064;SOL-B-UFV034;B;282,4;9,696;;11,662;;;32860,91;;;2
7451;SOLEIL-RS069; ;;4,563;9,2;18,782;;;;2073,70;;1
55472;SOLFUT-CE069; ;;11,567;;9,791;;;;;;3
60060;SOLIDA-MG500; ;;9,696;;11,662;;;;;;2
55483;SOLTAUUFV013;D;;;;9,683;;;;;;3
60173;SOLVA1UFV013;U;;;;11,989;;;5059,50;;;2
60174;SOLVA2UFV013;U;;;;11,989;;;5059,50;;;2
2680;SOLVAY-SP440; ;;4,563;82,0;18,588;;;;18290,54;;2
6593;SOMBRI-SC069; ;;4,563;26,2;19,042;;;;5995,99;;1
40604;SONORAUTE006;U;;;;17,166;;;;;;2
26449;SOR.C2-MT069; ;;4,563;18,5;16,984;;;;3772,57;;2
25728;SOR.CT-MT069; ;;4,563;35,3;16,984;;;;7184,39;;2
1383;SOR.R1-MT069; ;;4,563;24,2;16,984;;;;4934,30;;2
25727;SOR.R2-MT069; ;;4,563;27,0;16,984;;;;5511,09;;2
30729;SOROC1-SP088; ;;4,563;45,8;18,772;;;;10325,97;;2
30724;SOROC4-SP088; ;;4,563;34,8;18,772;;;;7836,83;;2
30720;SOROC5-SP088; ;;4,563;48,9;18,772;;;;11006,25;;2
30709;SOROC6-SP088; ;;4,563;8,6;18,772;;;;1934,99;;2
30893;SOROC7-SP088; ;;4,563;39,6;18,772;;;;8929,34;;2
30391;SOROC8-SP088; ;;4,563;22,0;18,772;;;;4962,50;;2
3310;SORRIS-MT230; ;;4,563;;16,984;;;;;;2
4422;SORRISUTE013;B;16,0;4,741;;16,617;;;910,32;;;2
8971;SOSO2-SIN013; ;;4,903;;16,777;;;;;;1
8973;SOSO2-UHE013;B;353,8;4,903;;16,777;;;20816,35;;;1
8970;SOSO4-SIN013; ;;4,903;;16,777;;;;;;1
8972;SOSO4-UHE013;B;718,3;4,903;1,9;16,777;;;42263,50;382,50;;1
7821;SOSORI-PR069; ;;4,903;;16,777;;;;;;1
7820;SOSORI-PR230; ;;4,903;;16,777;;;;;;1
13004;SOSSEG-PA230; ;;9,093;51,0;12,265;;;;7506,29;;4
7483;SOUZAC-RS069; ;;4,563;6,8;18,882;;;;1536,24;;1
2318;SOUZAS-SP069; ;;4,563;4,7;18,109;;;;1027,42;;2
1322;SOZINH-MT138; ;;4,563;6,0;17,166;;;;1242,16;;2
1984;SPALDE-RJ069; ;;5,723;32,8;15,635;;;;6150,31;;2
59446;SPEDR2UFV034;B;29,8;10,196;;11,162;;;3650,82;;;3
59447;SPEDR4UFV034;B;29,8;10,196;;11,162;;;3650,82;;;3
59449;SPEDRO-BA069; ;;10,196;;11,162;;;;;;3
7494;SPEDRO-RS069; ;;4,849;11,4;18,309;;;;2502,50;;1
19547;SPELAD-PA138; ;;9,546;;11,812;;;;;;4
4986;SPELAD-PA500; ;;9,679;;11,679;;;;;;4
58300;SPEPA1UFV034;U;;;;9,199;;;;;;3
58301;SPEPA5UFV034;U;;;;9,199;;;;;;3
58302;SPEPA6UFV034;U;;;;9,199;;;;;;3
58326;SPEPA7UFV034;U;;;;9,199;;;;;;3
58286;SPEPAU-PE138; ;;12,159;;9,199;;;;;;3
