CONCESSIONÁRIA;Cód. ANEEL;Cód. ONS;BARRA;NOME;PONTO DE CONEXÃO;TUST RB Ponta;TUST RB Fora Ponta;TUST FR Ponta;TUST FR Fora Ponta;MUST RB Ponta;MUST RB Fora Ponta
NEOENERGIA ELEKTRO;385;30;3885;CAR-EKBIO138; CARDOSO - 138;  7,896;  7,830;       ;       ;19,70;23,10
NEOENERGIA ELEKTRO;385;30;45467;CARGIL-MS138; CARGILL - 138;  7,895;  7,833;       ;       ; 3,60; 4,10
NEOENERGIA ELEKTRO;385;30;3886;CASTI--SP138; CASTILHO - 138;  7,872;  7,806;       ;       ; 9,00;11,00
NEOENERGIA ELEKTRO;385;30;7640;CASTI2-SP138; CASTILHO 2 - 138;  7,854;  7,784;       ;       ; 0,10; 0,10
NEOENERGIA ELEKTRO;385;30;624;CBONIT-SP138; CAPAO BONITO - 138; 10,621; 10,988;       ;       ;58,00;63,00
NEOENERGIA ELEKTRO;385;30;4144;CEA-AT-SP138; JARINU 2 - 138;  9,074;  9,164;       ;       ;24,50;23,50
NEOENERGIA ELEKTRO;385;30;4172;CEDASA-SP138; CEDASA - 138;  9,179;  9,307;       ;       ;41,67;45,81
NEOENERGIA ELEKTRO;385;30;4148;CER-FL-SP138; FERRO LIGAS - 138; 10,152; 10,430;       ;       ; 0,00; 0,00
NEOENERGIA ELEKTRO;385;30;3933;CERQ-P-SP138; PPE-INVEX - 138; 10,144; 10,422;       ;       ; 6,00; 6,40
NEOENERGIA ELEKTRO;385;30;3919;CERQUI-SP088; CERQUILHO - 88;  9,630;  9,834;       ;       ;18,50;18,50
NEOENERGIA ELEKTRO;385;30;3874;CERQUL-SP138; CERQUILHO 2 - 138; 10,144; 10,422;       ;       ;26,00;30,00
NEOENERGIA ELEKTRO;385;30;3920;CESARI-SP138; CESARIO LANGE - 138; 10,171; 10,453;       ;       ;19,50;19,80
NEOENERGIA ELEKTRO;385;30;3922;CMARIN-SP138; CIMENTO MARINGA - 138; 10,642; 11,021;       ;       ;23,50;41,00
NEOENERGIA ELEKTRO;385;30;3969;COCAL2BIO138; COCAL 2 - 138;  8,289;  8,296;       ;       ; 4,32; 4,80
NEOENERGIA ELEKTRO;385;30;3921;CONCHA-SP088; CONCHAS - 88;  9,630;  9,834;       ;       ;17,20;20,00
NEOENERGIA ELEKTRO;385;30;3805;CONCHA-SP138; CONCHAL - 138;  8,878;  8,953;       ;       ;19,50;23,80
NEOENERGIA ELEKTRO;385;30;3806;CORDEI-SP138; CORDEIROPOLIS - 138;  8,843;  8,917;       ;       ;55,00;56,00
NEOENERGIA ELEKTRO;385;30;7615;CPKELC_SP138; CPKELCCO - 138;  8,847;  8,922;       ;       ; 7,00; 7,00
NEOENERGIA ELEKTRO;385;30;3838;CRESC-BIO138; CRESCIUMAL - 138;  8,767;  8,830;       ;       ; 2,14; 2,25
NEOENERGIA ELEKTRO;385;30;3870;CRUZAC-SP138; CRUZACO - 138;  9,119;  9,211;       ;       ; 1,00;12,00
NEOENERGIA ELEKTRO;385;30;7603;CUTRAL-SP138; CUTRALE COL. - 138;  9,497;  9,621;       ;       ; 5,60; 5,80
NEOENERGIA ELEKTRO;385;30;3837;DELTA--SP138; DELTA ELK - 138;  9,179;  9,307;       ;       ;24,00;23,80
NEOENERGIA ELEKTRO;385;30;639;DRACE1-SP138; DRACENA - 138;  8,136;  8,114;       ;       ;44,00;51,00
NEOENERGIA ELEKTRO;385;30;9125;DTC-IT-SP138; D.CENTER ITAU - 138;  8,887;  8,962;       ;       ; 8,51; 8,51
NEOENERGIA ELEKTRO;385;30;7641;E.OEST-SP138; ESTRELA D OESTE - 138;  7,876;  7,807;       ;       ; 8,14;10,00
NEOENERGIA ELEKTRO;385;30;3833;ECOE-V-SP138; TRW AUTOMOTI. - 138;  8,869;  8,945;       ;       ;29,80;29,80
NEOENERGIA ELEKTRO;385;30;4192;ELDOR-BIO013; UTE ELDORADO - 138;  7,870;  7,802;       ;       ;43,74;43,74
NEOENERGIA ELEKTRO;385;30;4193;EMBRAM-SP138; EMBRAMACO - 138;  8,840;  8,914;       ;       ;18,00;22,00
NEOENERGIA ELEKTRO;385;30;9127;EMPLAL-SP138; EMPLAL - 138;  7,890;  7,826;       ;       ; 7,80; 7,80
NEOENERGIA ELEKTRO;385;30;7639;F.RICO-SP138; FRANGO RICO - 138;  7,934;  7,873;       ;       ; 4,50; 4,50
NEOENERGIA ELEKTRO;385;30;3888;FERNA1-SP138; FERNANDOPOLIS - 138;  7,893;  7,827;       ;       ;37,35;41,76
NEOENERGIA ELEKTRO;385;30;642;FLORID-SP069; FLOR.PAULISTA - 69;  8,106;  8,077;       ;       ;11,00;11,00
NEOENERGIA ELEKTRO;385;30;640;FLORID-SP138; FLOR.PAULISTA - 138;  8,106;  8,077;       ;       ; 6,50; 6,50
NEOENERGIA ELEKTRO;385;30;3851;FMORAT-SP138; FRANCISCO MOR - 138;  9,161;  9,260;       ;       ;67,00;63,45
NEOENERGIA ELEKTRO;385;30;3852;FROCHA-SP138; FRANCO DA ROC - 138;  9,161;  9,260;       ;       ;49,00;45,03
NEOENERGIA ELEKTRO;385;30;3869;GUAR-D-SP138; D.QUIMICA ELK - 138;  9,497;  9,621;       ;       ;11,21;11,78
NEOENERGIA ELEKTRO;385;30;3864;GUARA1-SP138; GUARATUBA PBR - 138;  9,366;  9,479;       ;       ; 1,15; 1,15
NEOENERGIA ELEKTRO;385;30;7610;GUARJ4-SP138; GUARUJA 4 - 138;  9,489;  9,613;       ;       ;24,60;25,92
NEOENERGIA ELEKTRO;385;30;3853;GUARU1-SP138; GUARUJA 1 - 138;  9,495;  9,620;       ;       ;50,00;50,00
NEOENERGIA ELEKTRO;385;30;3854;GUARU2-SP138; GUARUJA 2 - 138;  9,487;  9,611;       ;       ;59,58;61,20
NEOENERGIA ELEKTRO;385;30;3855;GUARU3-SP138; GUARUJA 3 - 138;  9,494;  9,619;       ;       ;40,00;41,00
NEOENERGIA ELEKTRO;385;30;9129;HONDA--SP138; HONDA ELK - 138;  8,741;  8,801;       ;       ; 4,65; 6,90
NEOENERGIA ELEKTRO;385;30;4149;I.PAPE-SP138; INTERNATIONAL - 138;  8,880;  8,953;       ;       ;35,00;35,00
NEOENERGIA ELEKTRO;385;30;7645;INCEFR-SP138; INCEFRA - 138;  8,842;  8,916;       ;       ; 0,00; 0,00
NEOENERGIA ELEKTRO;385;30;7833;INTERB-SP138; INTERLAGOS - 138;  7,847;  7,774;       ;       ; 3,00; 3,80
NEOENERGIA ELEKTRO;385;30;4171;INTRA2-SP138; ITIRAPINA 2 - 138;  8,743;  8,804;       ;       ; 8,00; 9,00
NEOENERGIA ELEKTRO;385;30;3808;IRACE1-SP138; IRACEMAPOLIS1 - 138;  8,845;  8,920;       ;       ;33,00;38,00
NEOENERGIA ELEKTRO;385;30;647;ISOLTE-SP138; ILHA SOLTEIRA - 138;  7,845;  7,772;       ;       ;17,00;18,80
NEOENERGIA ELEKTRO;385;30;3923;ITANH1-SP138; ITANHAEM 1 - 138;  9,812;  9,989;       ;       ;43,40;47,00
NEOENERGIA ELEKTRO;385;30;3938;ITANH2-SP138; ITANHAEM 2 - 138;  9,780;  9,950;       ;       ;27,00;30,10
NEOENERGIA ELEKTRO;385;30;3937;ITANH3-SP138; ITANHAEM 3 - 138;  9,859; 10,048;       ;       ;15,50;16,60
NEOENERGIA ELEKTRO;385;30;3126;ITAP-1-SP088; ITAPETININGA1 - 138; 10,413; 10,741;       ;       ;31,10;30,60
NEOENERGIA ELEKTRO;385;30;622;ITAPEV-SP138; ITAPEVA - 138; 10,639; 11,016;       ;       ;51,00;55,00
NEOENERGIA ELEKTRO;385;30;621;ITARA2-SP138; ITARARE 2 - 138; 10,668; 11,062;       ;       ;32,00;31,00
NEOENERGIA ELEKTRO;385;30;649;JALES--SP138; JALES - 138;  7,855;  7,783;       ;       ;84,00;90,00
NEOENERGIA ELEKTRO;385;30;3858;JARI---SP138; JARINU 1 - 138;  9,073;  9,163;       ;       ;36,00;37,00
NEOENERGIA ELEKTRO;385;30;7616;JBS_AN_SP138; JBS ANDRADINA - 138;  7,884;  7,816;       ;       ; 9,50;11,00
NEOENERGIA ELEKTRO;385;30;7643;JUNQUE-SP138; JUNQUEIROPOLIS - 138;  8,131;  8,108;       ;       ;10,50;10,50
NEOENERGIA ELEKTRO;385;30;541;JUPIA--SP138; JUPIA - 138;  7,878;  7,814;       ;       ;17,63;20,74
NEOENERGIA ELEKTRO;385;30;3925;JUQUI--SP138; JUQUIA - 138; 10,141; 10,396;       ;       ;12,00;11,80
NEOENERGIA ELEKTRO;385;30;3425;KARINA-SP138; KARINA - 138;  8,846;  8,921;       ;       ; 0,00; 0,00
NEOENERGIA ELEKTRO;385;30;3809;LEME---SP138; LEME 1 - 138;  8,753;  8,813;       ;       ;47,80;54,00
NEOENERGIA ELEKTRO;385;30;7625;LEME2--SP138; LEME 2 - 138;  8,744;  8,804;       ;       ;15,80;10,85
NEOENERGIA ELEKTRO;385;30;692;LIME-1-SP138; LIMEIRA I - 138;  8,847;  8,923;       ;       ;39,08;40,10
NEOENERGIA ELEKTRO;385;30;3834;LIME-A-SP138; AJINOMOTO INT - 138;  8,866;  8,947;       ;       ;17,75;19,50
NEOENERGIA ELEKTRO;385;30;3835;LIME-R-SP138; CONPACEL - 138;  8,865;  8,947;       ;       ;50,00;50,00
NEOENERGIA ELEKTRO;385;30;3811;LIME2-BIO138; LIMEIRA 2 - 138;  8,866;  8,947;       ;       ;16,50;17,40
NEOENERGIA ELEKTRO;385;30;3812;LIMEI3-SP138; LIMEIRA 3 - 138;  8,853;  8,931;       ;       ;53,00;54,00
NEOENERGIA ELEKTRO;385;30;3813;LIMEI4-SP138; LIMEIRA 4 - 138;  8,850;  8,927;       ;       ;64,50;78,50
NEOENERGIA ELEKTRO;385;30;3926;LPAULI-SP138; LARANJAL PAUL - 138; 10,017; 10,275;       ;       ;26,90;31,00
NEOENERGIA ELEKTRO;385;30;3950;LUK----SP138; LUK - 138;  8,918;  8,996;       ;       ; 2,30; 7,00
NEOENERGIA ELEKTRO;385;30;694;MAIRI--SP138; MAIRIPORA - 138;  9,168;  9,266;       ;       ;105,0;100,0
NEOENERGIA ELEKTRO;385;30;7604;MARS_L-SP138; MASTERFOODS - 138;  8,916;  8,993;       ;       ; 6,30; 6,30
NEOENERGIA ELEKTRO;385;30;3823;MGUA-CBIO138; ENERGYWORKS - 138;  8,863;  8,933;       ;       ;15,00;15,00
NEOENERGIA ELEKTRO;385;30;3815;MGUA-M-SP138; MAHLE ELK - 138;  8,847;  8,914;       ;       ;27,50;31,80
NEOENERGIA ELEKTRO;385;30;3816;MGUAC1-SP138; MOGI GUACU I - 138;  8,880;  8,953;       ;       ;37,00;45,00
NEOENERGIA ELEKTRO;385;30;3817;MGUAC2BIO138; MOGI GUACU 2 - 138;  8,869;  8,941;       ;       ;25,80;24,70
NEOENERGIA ELEKTRO;385;30;3893;MIRA-P-SP138; MIRANDOPOLIS1 - 138;  7,985;  7,934;       ;       ;16,50;17,00
NEOENERGIA ELEKTRO;385;30;3936;MIRACA-SP138; MIRACATU - 138; 10,072; 10,310;       ;       ; 8,00; 8,20
NEOENERGIA ELEKTRO;385;30;696;MMRI2--SP138; MOGI MIRIM II - 138;  8,889;  8,964;       ;       ;16,90;16,90
NEOENERGIA ELEKTRO;385;30;3818;MMRIM1-SP138; MOGI MIRIM 1 - 138;  8,889;  8,964;       ;       ;40,50;44,00
NEOENERGIA ELEKTRO;385;30;4141;MOEMA-BIO138; GUARIROBA 1 - 138;  7,882;  7,814;       ;       ;21,00;24,00
NEOENERGIA ELEKTRO;385;30;744;MON-1Y-SP138; MONGAGUA - 138;  9,732;  9,890;       ;       ;33,40;38,00
NEOENERGIA ELEKTRO;385;30;4236;N.AVAN-SP013; N.AVANHANDAVA - 13,8;  8,221;  8,202;       ;       ;11,20;11,41
NEOENERGIA ELEKTRO;385;30;3894;P.DOES-SP138; PALMEIRA OES - 138;  7,852;  7,780;       ;       ;11,50;12,00
NEOENERGIA ELEKTRO;385;30;3863;PARAIB-SP138; PARAIBUNA - 88;  9,132;  9,215;       ;       ;10,00;10,60
NEOENERGIA ELEKTRO;385;30;3895;PBARRE-SP138; PEREIRA BARR. - 138;  7,851;  7,779;       ;       ;13,00;15,90
NEOENERGIA ELEKTRO;385;30;746;PERUIB-SP138; PERUIBE - 138;  9,907; 10,106;       ;       ;43,90;45,00
NEOENERGIA ELEKTRO;385;30;699;PFERR--SP138; P.FERREIRA - 138;  8,627;  8,669;       ;       ;28,00;32,50
NEOENERGIA ELEKTRO;385;30;3839;PIONE-BIO138; PIONEIROS-ELK - 138;  7,850;  7,777;       ;       ; 0,50; 0,60
NEOENERGIA ELEKTRO;385;30;3836;PIRA-P-SP138; PETROBRAS ELK - 138;  8,662;  8,710;       ;       ; 0,90; 2,00
NEOENERGIA ELEKTRO;385;30;3821;PIRA2-BIO138; PIRASSUNUNGA2 - 138;  8,630;  8,673;       ;       ;11,00;12,00
NEOENERGIA ELEKTRO;385;30;3896;PIRAPZ-SP138; PIRAPOZINHO 1 - 138;  8,296;  8,305;       ;       ;30,00;29,00
NEOENERGIA ELEKTRO;385;30;3820;PIRAS1-SP138; PIRASSUNUNGA1 - 138;  8,692;  8,744;       ;       ;34,00;34,00
NEOENERGIA ELEKTRO;385;30;658;PPRI-B-SP138; P. PRIMAVERA - 138;  8,218;  8,217;       ;       ;18,00;17,00
NEOENERGIA ELEKTRO;385;30;7647;R.ROCH-SP138; RUY ROCHA -138;  8,842;  8,916;       ;       ; 7,93; 7,93
NEOENERGIA ELEKTRO;385;30;701;RCLAR1-SP138; RIO CLARO-I - 138;  8,838;  8,911;       ;       ;43,50;44,00
NEOENERGIA ELEKTRO;385;30;3825;RCLAR2BIO138; RIO CLARO 2 - 138;  8,808;  8,877;       ;       ;69,50;76,70
NEOENERGIA ELEKTRO;385;30;3826;RCLAR3-SP138; RIO CLARO 3 - 138;  8,842;  8,916;       ;       ;50,00;57,00
NEOENERGIA ELEKTRO;385;30;747;REGIST-SP138; REGISTRO - 138; 10,266; 10,550;       ;       ;90,00;99,20
NEOENERGIA ELEKTRO;385;30;9126;RVERM-BIO138; RIO VERMELHO - 138;  8,123;  8,098;       ;       ; 3,06; 3,42
NEOENERGIA ELEKTRO;385;30;3856;S.ISAB-SP088; SANTA ISABEL1 - 88;  9,294;  9,393;       ;       ;52,00;52,00
NEOENERGIA ELEKTRO;385;30;3078;S.SEBA-SP138; SAO SEBASTIAO - 13,8;  9,235;  9,333;       ;       ;24,60;26,50
NEOENERGIA ELEKTRO;385;30;3830;SAPOS1-SP138; S.ANT.POSSE 1 - 138;  8,887;  8,962;       ;       ;11,60;13,30
NEOENERGIA ELEKTRO;385;30;3828;SCPALM-SP138; S.C.PALMEIRAS - 138;  8,635;  8,677;       ;       ;12,50;12,50
NEOENERGIA ELEKTRO;385;30;3981;SGERT--SP138; STA GERTRUDES - 138;  8,840;  8,914;       ;       ;16,00;18,10
NEOENERGIA ELEKTRO;385;30;4131;SIS-BR-SP088; PETR S ISABEL - 88;  9,298;  9,396;       ;       ; 2,20; 4,60
NEOENERGIA ELEKTRO;385;30;3859;SISA-K-SP088; KARIBE - 138;  9,306;  9,405;       ;       ; 3,60; 4,65
NEOENERGIA ELEKTRO;385;30;3807;SJBV-E-SP138; ELFUSA ELK - 138;  8,746;  8,795;       ;       ; 3,40;43,50
NEOENERGIA ELEKTRO;385;30;3827;SJBV1-BIO138; S.J.B.VISTAII - 138;  8,747;  8,797;       ;       ;44,50;44,10
NEOENERGIA ELEKTRO;385;30;3829;SRPA4-BIO138; SANTA RITA - 138;  8,567;  8,602;       ;       ;13,00;13,00
NEOENERGIA ELEKTRO;385;30;3831;TAMBAU-SP138; TAMBAU ELK - 138;  8,567;  8,602;       ;       ;16,00;19,50
NEOENERGIA ELEKTRO;385;30;548;TAQURA-SP138; TAQUARUCU - 138;  8,159;  8,143;       ;       ;13,00;13,00
NEOENERGIA ELEKTRO;385;30;3935;TATU-A-SP138; SANT.TEXTIL - 138; 10,273; 10,575;       ;       ;27,00;27,00
NEOENERGIA ELEKTRO;385;30;3929;TATUI1-SP088; TATUI 1 - 88; 10,413; 10,741;       ;       ;21,50;22,25
NEOENERGIA ELEKTRO;385;30;3930;TATUI2-SP138; TATUI 2 - 138; 10,239; 10,534;       ;       ;34,00;40,00
NEOENERGIA ELEKTRO;385;30;601;TAUBAT-SP138; TAUBATE - 138;  8,993;  9,057;       ;       ;39,00;40,00
NEOENERGIA ELEKTRO;385;30;748;TIETE--SP138; TIETE - 138; 10,103; 10,374;       ;       ;26,00;30,00
NEOENERGIA ELEKTRO;385;30;4150;TIGRE--SP138; TIGRE ELK - 138;  8,808;  8,877;       ;       ;10,34;10,34
NEOENERGIA ELEKTRO;385;30;672;UBARAN-SP069; UBARANA - 69;  8,326;  8,324;       ;       ;22,50;22,50
NEOENERGIA ELEKTRO;385;30;2018;UBATU1-SP138; UBATUBA 2 - 138;  9,191;  9,283;       ;       ;72,00;80,00
NEOENERGIA ELEKTRO;385;30;4133;V.GENT-SP138; VAL. GENTIL 1 - 138;  7,927;  7,866;       ;       ;11,50;13,50
NEOENERGIA ELEKTRO;385;30;7621;V.PAR--SP138; VALE PARANA - 138;  7,851;  7,779;       ;       ; 3,60; 4,00
NEOENERGIA ELEKTRO;385;30;4147;VCP-MSBIO138; V.CEL.PAPEL - 138;  7,893;  7,829;       ;       ;38,00;91,80
NEOENERGIA ELEKTRO;385;30;7627;VERALL-SP138; VERALLIA - 138;  8,627;  8,669;       ;       ; 5,30; 5,30
NEOENERGIA ELEKTRO;385;30;3832;VGSUL-BIO138; VAR.GRANDE 1 - 138;  8,715;  8,761;       ;       ;19,00;21,00
NEOENERGIA ELEKTRO;385;30;9128;VIDRO1-SP138; VIDROPORTO - 138;  8,645;  8,690;       ;       ; 9,00; 9,00
NEOENERGIA ELEKTRO;385;30;7650;VILLAG-SP138; VILLAGRES - 138;  8,838;  8,911;       ;       ; 5,40; 5,40
NEOENERGIA ELEKTRO;385;30;3903;VOT-EK-SP138; VOTUPORANGA 1 - 138;  7,957;  7,900;       ;       ;51,00;72,00
NEOENERGIA ELEKTRO;385;30;674;VOTUP2-SP138; VOTUPORANGA 2 - 138;  7,951;  7,893;       ;       ;35,00;37,00
NEOENERGIA ELEKTRO;385;30;7620;VOTUP3_SP138; VOTUPORANGA 3 - 138;  7,940;  7,880;       ;       ;21,00;22,00
NEOENERGIA ELEKTRO;385;30;7644;ZARAPL-SP138; ZARAPLAST - 138;  9,145;  9,247;       ;       ; 9,00; 9,00
NEOENERGIA PE;43;71;5106;AGLTIP-PE013; ANGELIM - 13,8;  4,828;  4,340;       ;       ; 2,43; 2,38
NEOENERGIA PE;43;71;5093;ARCOVEII-069; ARCOVERDE II - 69;  4,770;  4,259;       ;       ;52,26;51,21
NEOENERGIA PE;43;71;5403;B.NOME-PE069; BOM NOME - 69;  4,431;  4,009;       ;       ;41,77;43,82
NEOENERGIA PE;43;71;5402;B.NOME-PE138; BOM NOME - 138;  4,431;  4,009;       ;       ;172,1;183,7
NEOENERGIA PE;43;71;5158;BGI-T6-PE013; BONGI - 13,8;  5,577;  5,287;       ;       ;41,32;43,16
NEOENERGIA PE;43;71;5406;BNOTIP-PE013; BOM NOME - 13,8;  4,431;  4,009;       ;       ; 4,96; 4,97
NEOENERGIA PE;43;71;5156;BONGI--PE069; BONGI - 69;  5,577;  5,287;       ;       ;270,9;316,6
NEOENERGIA PE;43;71;5420;FLORE2-PE230; FLORESTA II - 230;  4,499;  4,094;       ;       ; 0,00; 0,00
NEOENERGIA PE;43;71;5099;GARANHUN-069; GARANHUNS II - 69;  4,728;  4,225;       ;       ;59,93;58,14
NEOENERGIA PE;43;71;5203;GOIANI-PE069; GOIANINHA - 69;  5,171;  4,763;       ;       ;85,70;86,94
NEOENERGIA PE;43;71;5347;JABOAT-PE069; JABOATAO II - 69;  5,221;  4,810;       ;       ;111,4;123,6
NEOENERGIA PE;43;71;5333;JOAIRA-PE069; JOAIRAM - 69;  5,336;  4,968;       ;       ;212,4;222,4
NEOENERGIA PE;43;71;6664;LCARRO-PE069; LDOCARRO-069;  4,867;  4,390;       ;       ;107,6;108,1
NEOENERGIA PE;43;71;5193;MIRUEI-PE069; MIRUEIRA - 69;  5,513;  5,150;       ;       ;286,9;302,6
NEOENERGIA PE;43;71;5343;MRRII--PE069; MIRUEIRA II - 69;  4,946;  4,490;       ;       ;134,8;140,5
NEOENERGIA PE;43;71;5132;MTNORT-PE069; MATA NORTE - 69;  4,893;  4,432;       ;       ;12,55;13,04
NEOENERGIA PE;43;71;5183;P.FERR-PE069; PAU FERRO - 69;  4,893;  4,432;       ;       ;132,2;135,2
NEOENERGIA PE;43;71;5133;PIRAPA-PE069; PIRAPAMA II - 69;  5,152;  4,727;       ;       ;205,2;214,6
NEOENERGIA PE;43;71;5283;RIBEIR-PE069; RIBEIRAO - 69;  5,545;  5,107;       ;       ;152,0;154,9
NEOENERGIA PE;43;71;5363;SUAPE3-PE069; SUAPE III - 69;  5,083;  4,646;       ;       ;123,0;131,3
NEOENERGIA PE;43;71;5362;SUAPE3-PE230; SUAPE III - 230;  5,083;  4,646;       ;       ;63,17;63,97
NEOENERGIA PE;43;71;5123;TACAIM-PE069; TACAIMBO - 69;  4,955;  4,453;       ;       ;248,5;244,9
RGE SUL;396;31;1185;ALEGR2-RS069; ALEGRETE2 - 69; 10,195; 10,730;       ;       ;46,80;66,20
RGE SUL;396;31;9305;CACHO3-RS138; CACHOEIRINHA 3 - 138; 10,621; 11,109;       ;       ;101,7;132,3
RGE SUL;396;31;10219;CALTA2-RS069; CRUZ ALTA 2 - 69; 10,418; 10,882;       ;       ;26,90;31,30
RGE SUL;396;31;1196;CAMPOB-RS069; CAMPO BOM - 69; 10,470; 10,945;       ;       ;91,60;119,1
RGE SUL;396;31;9591;CANDE2-RS069; CANDELARIA 2 - 69; 10,323; 10,738;       ;       ;81,60;81,60
RGE SUL;396;31;1324;CANO1A-RS023; CANOAS 1 - 23; 10,701; 11,199;       ;       ;54,10;55,90
RGE SUL;396;31;9279;CAX5-A-RS013; CAXIAS SUL 5 - 13,8; 10,342; 10,791;       ;       ;75,00;90,00
RGE SUL;396;31;1201;CAXIA2-RS069; CAXIAS SUL 2 - 69; 10,304; 10,743;       ;       ;58,00;72,00
RGE SUL;396;31;1193;CAXIA5-RS069; CAXIAS SUL 5 - 69; 10,320; 10,763;       ;       ;75,00;86,00
RGE SUL;396;31;1387;CAXIA6-RS069; CAXIAS 6 - 69; 10,274; 10,703;       ;       ;115,4;131,9
RGE SUL;396;31;10217;CAXNOR-RS138; CAXIAS NORTE - 138; 10,132; 10,532;       ;       ;75,60;92,20
RGE SUL;396;31;9201;CBOM-A-RS023; CAMPO BOM - 23; 10,470; 10,945;       ;       ;42,20;48,60
RGE SUL;396;31;1257;CINPAL-RS138; C.INDUSTRIAL - 138; 10,627; 11,117;       ;       ;173,9;192,3
RGE SUL;396;31;9207;CIPA-A-RS023; C.INDUSTRIAL - 23; 10,622; 11,109;       ;       ;69,20;75,30
RGE SUL;396;31;1207;FARROU-RS069; FARROUPILHA - 69; 10,297; 10,732;       ;       ;84,70;102,1
RGE SUL;396;31;1062;FCHAPE-RS138; FOZ CHAPECO - 138;  9,856; 10,174;       ;       ;47,10;46,09
RGE SUL;396;31;1205;GARIBA-RS069; GARIBALDI 1 - 69; 10,493; 10,959;       ;       ;95,90;109,1
RGE SUL;396;31;9284;GRARGE-RS023; GRAVATAI2 - 23; 10,578; 11,050;       ;       ;46,00;46,00
RGE SUL;396;31;1314;GRAVA3-RS069; GRAVATAI3 - 69; 10,641; 11,109;       ;       ;128,1;134,7
RGE SUL;396;31;1313;GRAVA3-RS230; GRAVATAI3 - 230; 10,641; 11,109;       ;       ;24,00;25,00
RGE SUL;396;31;1214;GUARIT-RS069; GUARITA - 69; 10,218; 10,595;       ;       ;142,4;148,7
RGE SUL;396;31;1322;IJUI2--RS069; IJUI 2 - 69; 10,421; 10,891;       ;       ;12,40;14,40
RGE SUL;396;31;1216;JACUI--RS138; JACUI - 138; 10,301; 10,730;       ;       ;56,00;56,00
RGE SUL;396;31;1220;JACUIR-RS023; JACUI - 23; 10,301; 10,729;       ;       ;10,20;10,20
RGE SUL;396;31;9594;LAGEGR-RS138; L.GRANDE - 138; 10,141; 10,559;       ;       ;45,50;50,50
RGE SUL;396;31;2081;LAJEA2-RS069; LAJEADO 2 - 69; 10,988; 11,519;       ;       ;182,1;202,4
RGE SUL;396;31;9203;LIVRA2-RS013; LIVRAMENTO 2 - 13,8; 10,094; 10,572;       ;       ;14,70;15,50
RGE SUL;396;31;9204;LIVRA2-RS069; LIVRAMENTO 2 - 69; 10,094; 10,572;       ;       ;16,40;17,40
RGE SUL;396;31;1326;LVERM2-RS138; L.VERMELHA 2 - 138; 10,224; 10,555;       ;       ;131,5;132,3
RGE SUL;396;31;1235;MACAMB-RS069; MACAMBARA - 69; 10,130; 10,639;       ;       ;55,50;109,0
RGE SUL;396;31;2079;MISSOE-RS069; MISSOES - 69; 10,056; 10,556;       ;       ;26,60;29,60
RGE SUL;396;31;9548;NPETR2-RS069; N.PETROPOLIS2 - 69; 10,422; 10,864;       ;       ;48,55;49,78
RGE SUL;396;31;1226;NPRAT2-RS069; NOVA PRATA 2 - 69; 10,545; 10,990;       ;       ;65,40;74,50
RGE SUL;396;31;1042;PFUNDO-RS138; U.PASSO FUNDO - 138; 10,018; 10,302;       ;       ;98,70;95,00
RGE SUL;396;31;2077;PPETRO-RS069; P.PETROQUIMIC - 69; 10,571; 11,043;       ;       ;45,00;58,90
RGE SUL;396;31;1311;SANGE1-RS069; SANTO ANGELO 1 - 69; 10,139; 10,581;       ;       ;29,60;34,40
RGE SUL;396;31;9285;SANGEL-RS023; SANTO ANGELO2 - 23; 10,139; 10,581;       ;       ;19,00;22,60
RGE SUL;396;31;1251;SANGEL-RS069; SANTO ANGELO2 - 69; 10,139; 10,581;       ;       ;19,40;23,60
RGE SUL;396;31;1253;SBORJ2-RS069; SAO BORJA2 - 69; 10,172; 10,727;       ;       ;41,30;63,10
RGE SUL;396;31;9209;SCHARL-RS023; SCHARLAU - 23; 10,660; 11,161;       ;       ;28,60;38,80
RGE SUL;396;31;2090;SCHARL-RS138; SCHARLAU - 138; 10,639; 11,133;       ;       ;229,9;254,2
RGE SUL;396;31;1309;SCRU1A-RS013; SANTA CRUZ1 - 13,8; 10,623; 11,045;       ;       ;30,70;32,40
RGE SUL;396;31;2088;SCRUZ1-RS069; SANTA CRUZ1 - 69; 10,623; 11,045;       ;       ;123,6;118,1
RGE SUL;396;31;2087;SMARI3-RS069; SANTA MARIA 3 - 69; 10,193; 10,668;       ;       ;131,0;146,0
RGE SUL;396;31;1383;SMARI3-RS138; SANTA MARIA 3 - 138; 10,215; 10,685;       ;       ;62,60;65,60
RGE SUL;396;31;1279;SMARTA-RS069; SANTA MARTA – 69; 10,801; 11,180;       ;       ;67,10;66,20
RGE SUL;396;31;1275;SMARTA-RS138; SANTA MARTA - 138; 10,774; 11,164;       ;       ;53,10;49,40
RGE SUL;396;31;1282;SROSA--RS069; SANTA ROSA1 – 69; 10,180; 10,618;       ;       ;120,2;136,7
RGE SUL;396;31;1289;SVICEN-RS069; S.VICENTE SUL - 69; 10,359; 10,898;       ;       ;71,30;82,40
RGE SUL;396;31;1292;TAPERA-RS069; TAPERA 2 - 69; 11,100; 11,536;       ;       ;84,70;83,70
RGE SUL;396;31;2094;TAQUAR-RS138; TAQUARA - 138; 10,571; 11,046;       ;       ;146,9;156,1
