CONCESSIONÁRIA;Cód. ANEEL;Cód. ONS;BARRA;NOME;PONTO DE CONEXÃO;TUST RB Ponta;TUST RB Fora Ponta;TUST FR Ponta;TUST FR Fora Ponta;MUST RB Ponta;MUST RB Fora Ponta
NEOENERGIA ELEKTRO;385;30;3885;CAR-EKBIO138; CARDOSO - 138;  7,345;  7,217;       ;       ;19,70;23,10
NEOENERGIA ELEKTRO;385;30;45467;CARGIL-MS138; CARGILL - 138;  7,335;  7,207;       ;       ; 3,60; 4,10
NEOENERGIA ELEKTRO;385;30;3886;CASTI--SP138; CASTILHO - 138;  7,315;  7,184;       ;       ; 9,00;11,00
NEOENERGIA ELEKTRO;385;30;7640;CASTI2-SP138; CASTILHO 2 - 138;  7,292;  7,156;       ;       ; 0,10; 0,10
NEOENERGIA ELEKTRO;385;30;624;CBONIT-SP138; CAPAO BONITO - 138; 10,172; 10,492;       ;       ;58,00;63,00
NEOENERGIA ELEKTRO;385;30;4144;CEA-AT-SP138; JARINU 2 - 138;  8,618;  8,661;       ;       ;24,50;23,50
NEOENERGIA ELEKTRO;385;30;4172;CEDASA-SP138; CEDASA - 138;  8,671;  8,744;       ;       ;41,67;45,81
NEOENERGIA ELEKTRO;385;30;4148;CER-FL-SP138; FERRO LIGAS - 138;  9,678;  9,906;       ;       ; 0,00; 0,00
NEOENERGIA ELEKTRO;385;30;3933;CERQ-P-SP138; PPE-INVEX - 138;  9,670;  9,898;       ;       ; 6,00; 6,40
NEOENERGIA ELEKTRO;385;30;3919;CERQUI-SP088; CERQUILHO - 88;  9,101;  9,248;       ;       ;18,50;18,50
NEOENERGIA ELEKTRO;385;30;3874;CERQUL-SP138; CERQUILHO 2 - 138;  9,670;  9,898;       ;       ;26,00;30,00
NEOENERGIA ELEKTRO;385;30;3920;CESARI-SP138; CESARIO LANGE - 138;  9,698;  9,930;       ;       ;19,50;19,80
NEOENERGIA ELEKTRO;385;30;3922;CMARIN-SP138; CIMENTO MARINGA - 138; 10,189; 10,521;       ;       ;23,50;41,00
NEOENERGIA ELEKTRO;385;30;3969;COCAL2BIO138; COCAL 2 - 138;  7,747;  7,694;       ;       ; 4,32; 4,80
NEOENERGIA ELEKTRO;385;30;3921;CONCHA-SP088; CONCHAS - 88;  9,101;  9,248;       ;       ;17,20;20,00
NEOENERGIA ELEKTRO;385;30;3805;CONCHA-SP138; CONCHAL - 138;  8,408;  8,436;       ;       ;19,50;23,80
NEOENERGIA ELEKTRO;385;30;3806;CORDEI-SP138; CORDEIROPOLIS - 138;  8,365;  8,391;       ;       ;52,50;53,00
NEOENERGIA ELEKTRO;385;30;7615;CPKELC_SP138; CPKELCCO - 138;  8,371;  8,398;       ;       ; 7,00; 7,00
NEOENERGIA ELEKTRO;385;30;3838;CRESC-BIO138; CRESCIUMAL - 138;  8,288;  8,303;       ;       ; 2,14; 2,25
NEOENERGIA ELEKTRO;385;30;3870;CRUZAC-SP138; CRUZACO - 138;  8,668;  8,714;       ;       ; 1,82;15,54
NEOENERGIA ELEKTRO;385;30;7603;CUTRAL-SP138; CUTRALE COL. - 138;  9,001;  9,073;       ;       ; 5,60; 5,80
NEOENERGIA ELEKTRO;385;30;3837;DELTA--SP138; DELTA ELK - 138;  8,671;  8,744;       ;       ;24,00;23,80
NEOENERGIA ELEKTRO;385;30;639;DRACE1-SP138; DRACENA - 138;  7,596;  7,512;       ;       ;44,00;51,00
NEOENERGIA ELEKTRO;385;30;9125;DTC-IT-SP138; D.CENTER ITAU - 138;  8,419;  8,447;       ;       ; 8,51; 8,51
NEOENERGIA ELEKTRO;385;30;7641;E.OEST-SP138; ESTRELA D OESTE - 138;  7,321;  7,190;       ;       ; 8,14;10,00
NEOENERGIA ELEKTRO;385;30;3833;ECOE-V-SP138; TRW AUTOMOTI. - 138;  8,398;  8,426;       ;       ;29,80;29,80
NEOENERGIA ELEKTRO;385;30;4192;ELDOR-BIO013; UTE ELDORADO - 138;  7,306;  7,173;       ;       ;43,74;43,74
NEOENERGIA ELEKTRO;385;30;4193;EMBRAM-SP138; EMBRAMACO - 138;  8,362;  8,387;       ;       ;18,00;22,00
NEOENERGIA ELEKTRO;385;30;9127;EMPLAL-SP138; EMPLAL - 138;  7,330;  7,201;       ;       ; 7,80; 7,80
NEOENERGIA ELEKTRO;385;30;7639;F.RICO-SP138; FRANGO RICO - 138;  7,383;  7,262;       ;       ; 4,50; 4,50
NEOENERGIA ELEKTRO;385;30;3888;FERNA1-SP138; FERNANDOPOLIS - 138;  7,340;  7,211;       ;       ;37,35;41,76
NEOENERGIA ELEKTRO;385;30;642;FLORID-SP069; FLOR.PAULISTA - 69;  7,549;  7,457;       ;       ;11,00;11,00
NEOENERGIA ELEKTRO;385;30;640;FLORID-SP138; FLOR.PAULISTA - 138;  7,549;  7,457;       ;       ; 6,50; 6,50
NEOENERGIA ELEKTRO;385;30;3851;FMORAT-SP138; FRANCISCO MOR - 138;  8,701;  8,753;       ;       ;67,00;63,45
NEOENERGIA ELEKTRO;385;30;3852;FROCHA-SP138; FRANCO DA ROC - 138;  8,700;  8,752;       ;       ;49,00;45,03
NEOENERGIA ELEKTRO;385;30;3869;GUAR-D-SP138; D.QUIMICA ELK - 138;  9,001;  9,073;       ;       ;11,21;11,78
NEOENERGIA ELEKTRO;385;30;3864;GUARA1-SP138; GUARATUBA PBR - 138;  8,883;  8,945;       ;       ; 1,15; 1,15
NEOENERGIA ELEKTRO;385;30;7610;GUARJ4-SP138; GUARUJA 4 - 138;  8,992;  9,064;       ;       ;24,60;25,92
NEOENERGIA ELEKTRO;385;30;3853;GUARU1-SP138; GUARUJA 1 - 138;  8,999;  9,071;       ;       ;50,00;50,00
NEOENERGIA ELEKTRO;385;30;3854;GUARU2-SP138; GUARUJA 2 - 138;  8,990;  9,062;       ;       ;59,58;61,20
NEOENERGIA ELEKTRO;385;30;3855;GUARU3-SP138; GUARUJA 3 - 138;  8,998;  9,070;       ;       ;40,00;41,00
NEOENERGIA ELEKTRO;385;30;9129;HONDA--SP138; HONDA ELK - 138;  8,256;  8,268;       ;       ; 4,65; 6,90
NEOENERGIA ELEKTRO;385;30;4149;I.PAPE-SP138; INTERNATIONAL - 138;  8,413;  8,440;       ;       ;35,00;35,00
NEOENERGIA ELEKTRO;385;30;7645;INCEFR-SP138; INCEFRA - 138;  8,364;  8,390;       ;       ; 3,83; 3,83
NEOENERGIA ELEKTRO;385;30;7833;INTERB-SP138; INTERLAGOS - 138;  7,282;  7,145;       ;       ; 3,00; 3,80
NEOENERGIA ELEKTRO;385;30;4171;INTRA2-SP138; ITIRAPINA 2 - 138;  8,259;  8,270;       ;       ; 8,00; 9,00
NEOENERGIA ELEKTRO;385;30;3808;IRACE1-SP138; IRACEMAPOLIS1 - 138;  8,369;  8,396;       ;       ;33,00;38,00
NEOENERGIA ELEKTRO;385;30;647;ISOLTE-SP138; ILHA SOLTEIRA - 138;  7,279;  7,140;       ;       ;17,00;18,80
NEOENERGIA ELEKTRO;385;30;3923;ITANH1-SP138; ITANHAEM 1 - 138;  9,326;  9,450;       ;       ;43,40;47,00
NEOENERGIA ELEKTRO;385;30;3938;ITANH2-SP138; ITANHAEM 2 - 138;  9,292;  9,409;       ;       ;27,00;30,10
NEOENERGIA ELEKTRO;385;30;3937;ITANH3-SP138; ITANHAEM 3 - 138;  9,375;  9,511;       ;       ;15,50;16,60
NEOENERGIA ELEKTRO;385;30;3126;ITAP-1-SP088; ITAPETININGA1 - 138;  9,953; 10,233;       ;       ;31,10;30,60
NEOENERGIA ELEKTRO;385;30;622;ITAPEV-SP138; ITAPEVA - 138; 10,187; 10,516;       ;       ;51,00;55,00
NEOENERGIA ELEKTRO;385;30;621;ITARA2-SP138; ITARARE 2 - 138; 10,210; 10,555;       ;       ;32,00;31,00
NEOENERGIA ELEKTRO;385;30;649;JALES--SP138; JALES - 138;  7,298;  7,163;       ;       ;80,00;90,00
NEOENERGIA ELEKTRO;385;30;3858;JARI---SP138; JARINU 1 - 138;  8,617;  8,660;       ;       ;36,00;37,00
NEOENERGIA ELEKTRO;385;30;7616;JBS_AN_SP138; JBS ANDRADINA - 138;  7,314;  7,180;       ;       ; 9,50;11,00
NEOENERGIA ELEKTRO;385;30;7643;JUNQUE-SP138; JUNQUEIROPOLIS - 138;  7,588;  7,503;       ;       ;10,50;10,50
NEOENERGIA ELEKTRO;385;30;541;JUPIA--SP138; JUPIA - 138;  7,324;  7,194;       ;       ;17,63;20,74
NEOENERGIA ELEKTRO;385;30;3925;JUQUI--SP138; JUQUIA - 138;  9,670;  9,874;       ;       ;12,00;11,80
NEOENERGIA ELEKTRO;385;30;3425;KARINA-SP138; KARINA - 138;  8,369;  8,396;       ;       ; 6,00; 6,00
NEOENERGIA ELEKTRO;385;30;3809;LEME---SP138; LEME 1 - 138;  8,273;  8,286;       ;       ;47,80;54,00
NEOENERGIA ELEKTRO;385;30;7625;LEME2--SP138; LEME 2 - 138;  8,265;  8,276;       ;       ;15,80;10,85
NEOENERGIA ELEKTRO;385;30;692;LIME-1-SP138; LIMEIRA I - 138;  8,371;  8,398;       ;       ;39,08;40,10
NEOENERGIA ELEKTRO;385;30;3834;LIME-A-SP138; AJINOMOTO INT - 138;  8,393;  8,427;       ;       ;17,75;19,50
NEOENERGIA ELEKTRO;385;30;3835;LIME-R-SP138; CONPACEL - 138;  8,392;  8,426;       ;       ;50,00;50,00
NEOENERGIA ELEKTRO;385;30;3811;LIME2-BIO138; LIMEIRA 2 - 138;  8,393;  8,427;       ;       ;16,50;17,40
NEOENERGIA ELEKTRO;385;30;3812;LIMEI3-SP138; LIMEIRA 3 - 138;  8,377;  8,408;       ;       ;53,00;54,00
NEOENERGIA ELEKTRO;385;30;3813;LIMEI4-SP138; LIMEIRA 4 - 138;  8,374;  8,403;       ;       ;61,50;75,50
NEOENERGIA ELEKTRO;385;30;3926;LPAULI-SP138; LARANJAL PAUL - 138;  9,533;  9,740;       ;       ;26,90;31,00
NEOENERGIA ELEKTRO;385;30;3950;LUK----SP138; LUK - 138;  8,453;  8,484;       ;       ; 2,30; 7,00
NEOENERGIA ELEKTRO;385;30;694;MAIRI--SP138; MAIRIPORA - 138;  8,710;  8,761;       ;       ;105,0;100,0
NEOENERGIA ELEKTRO;385;30;7604;MARS_L-SP138; MASTERFOODS - 138;  8,451;  8,481;       ;       ; 6,30; 6,30
NEOENERGIA ELEKTRO;385;30;3823;MGUA-CBIO138; ENERGYWORKS - 138;  8,398;  8,421;       ;       ;15,00;15,00
NEOENERGIA ELEKTRO;385;30;3815;MGUA-M-SP138; MAHLE ELK - 138;  8,382;  8,403;       ;       ;27,50;31,80
NEOENERGIA ELEKTRO;385;30;3816;MGUAC1-SP138; MOGI GUACU I - 138;  8,413;  8,440;       ;       ;37,00;45,00
NEOENERGIA ELEKTRO;385;30;3817;MGUAC2BIO138; MOGI GUACU 2 - 138;  8,404;  8,428;       ;       ;25,80;24,70
NEOENERGIA ELEKTRO;385;30;3893;MIRA-P-SP138; MIRANDOPOLIS1 - 138;  7,422;  7,306;       ;       ;16,50;17,00
NEOENERGIA ELEKTRO;385;30;3936;MIRACA-SP138; MIRACATU - 138;  9,597;  9,785;       ;       ; 8,00; 8,20
NEOENERGIA ELEKTRO;385;30;696;MMRI2--SP138; MOGI MIRIM II - 138;  8,422;  8,451;       ;       ;16,90;16,90
NEOENERGIA ELEKTRO;385;30;3818;MMRIM1-SP138; MOGI MIRIM 1 - 138;  8,422;  8,450;       ;       ;40,50;44,00
NEOENERGIA ELEKTRO;385;30;4141;MOEMA-BIO138; GUARIROBA 1 - 138;  7,330;  7,201;       ;       ;21,00;24,00
NEOENERGIA ELEKTRO;385;30;744;MON-1Y-SP138; MONGAGUA - 138;  9,242;  9,347;       ;       ;33,40;38,00
NEOENERGIA ELEKTRO;385;30;4236;N.AVAN-SP013; N.AVANHANDAVA - 13,8;  7,676;  7,596;       ;       ;11,20;11,41
NEOENERGIA ELEKTRO;385;30;3894;P.DOES-SP138; PALMEIRA OES - 138;  7,293;  7,157;       ;       ;11,50;12,00
NEOENERGIA ELEKTRO;385;30;3863;PARAIB-SP138; PARAIBUNA - 88;  8,673;  8,711;       ;       ;10,00;10,60
NEOENERGIA ELEKTRO;385;30;3895;PBARRE-SP138; PEREIRA BARR. - 138;  7,290;  7,154;       ;       ;13,00;15,90
NEOENERGIA ELEKTRO;385;30;746;PERUIB-SP138; PERUIBE - 138;  9,424;  9,572;       ;       ;43,90;45,00
NEOENERGIA ELEKTRO;385;30;699;PFERR--SP138; P.FERREIRA - 138;  8,147;  8,142;       ;       ;28,00;32,50
NEOENERGIA ELEKTRO;385;30;3839;PIONE-BIO138; PIONEIROS-ELK - 138;  7,288;  7,151;       ;       ; 0,65; 1,22
NEOENERGIA ELEKTRO;385;30;3836;PIRA-P-SP138; PETROBRAS ELK - 138;  8,183;  8,183;       ;       ; 0,90; 2,00
NEOENERGIA ELEKTRO;385;30;3821;PIRA2-BIO138; PIRASSUNUNGA2 - 138;  8,153;  8,148;       ;       ;11,00;12,00
NEOENERGIA ELEKTRO;385;30;3896;PIRAPZ-SP138; PIRAPOZINHO 1 - 138;  7,762;  7,712;       ;       ;30,00;29,00
NEOENERGIA ELEKTRO;385;30;3820;PIRAS1-SP138; PIRASSUNUNGA1 - 138;  8,212;  8,217;       ;       ;34,00;34,00
NEOENERGIA ELEKTRO;385;30;658;PPRI-B-SP138; P. PRIMAVERA - 138;  7,834;  7,799;       ;       ;18,00;17,00
NEOENERGIA ELEKTRO;385;30;7647;R.ROCH-SP138; RUY ROCHA -138;  8,364;  8,390;       ;       ; 7,93; 7,93
NEOENERGIA ELEKTRO;385;30;701;RCLAR1-SP138; RIO CLARO-I - 138;  8,359;  8,384;       ;       ;43,50;44,00
NEOENERGIA ELEKTRO;385;30;3825;RCLAR2BIO138; RIO CLARO 2 - 138;  8,328;  8,348;       ;       ;69,50;76,70
NEOENERGIA ELEKTRO;385;30;3826;RCLAR3-SP138; RIO CLARO 3 - 138;  8,361;  8,387;       ;       ;50,00;57,00
NEOENERGIA ELEKTRO;385;30;747;REGIST-SP138; REGISTRO - 138;  9,800; 10,035;       ;       ;90,00;99,20
NEOENERGIA ELEKTRO;385;30;9126;RVERM-BIO138; RIO VERMELHO - 138;  7,576;  7,489;       ;       ; 3,06; 3,42
NEOENERGIA ELEKTRO;385;30;3856;S.ISAB-SP088; SANTA ISABEL1 - 88;  8,845;  8,898;       ;       ;52,00;52,00
NEOENERGIA ELEKTRO;385;30;3078;S.SEBA-SP138; SAO SEBASTIAO - 13,8;  8,765;  8,815;       ;       ;24,60;26,50
NEOENERGIA ELEKTRO;385;30;3830;SAPOS1-SP138; S.ANT.POSSE 1 - 138;  8,419;  8,447;       ;       ;11,60;13,30
NEOENERGIA ELEKTRO;385;30;3828;SCPALM-SP138; S.C.PALMEIRAS - 138;  8,159;  8,154;       ;       ;12,50;12,50
NEOENERGIA ELEKTRO;385;30;3981;SGERT--SP138; STA GERTRUDES - 138;  8,362;  8,388;       ;       ;16,00;18,10
NEOENERGIA ELEKTRO;385;30;4131;SIS-BR-SP088; PETR S ISABEL - 88;  8,848;  8,901;       ;       ; 2,20; 4,60
NEOENERGIA ELEKTRO;385;30;3859;SISA-K-SP088; KARIBE - 138;  8,857;  8,911;       ;       ; 3,60; 4,65
NEOENERGIA ELEKTRO;385;30;3807;SJBV-E-SP138; ELFUSA ELK - 138;  8,286;  8,290;       ;       ; 3,40;43,50
NEOENERGIA ELEKTRO;385;30;3827;SJBV1-BIO138; S.J.B.VISTAII - 138;  8,288;  8,292;       ;       ;44,50;44,10
NEOENERGIA ELEKTRO;385;30;3829;SRPA4-BIO138; SANTA RITA - 138;  8,088;  8,075;       ;       ;13,00;13,00
NEOENERGIA ELEKTRO;385;30;3831;TAMBAU-SP138; TAMBAU ELK - 138;  8,088;  8,075;       ;       ;16,00;19,50
NEOENERGIA ELEKTRO;385;30;548;TAQURA-SP138; TAQUARUCU - 138;  7,626;  7,551;       ;       ;13,00;13,00
NEOENERGIA ELEKTRO;385;30;3935;TATU-A-SP138; SANT.TEXTIL - 138;  9,806; 10,059;       ;       ;27,00;27,00
NEOENERGIA ELEKTRO;385;30;3929;TATUI1-SP088; TATUI 1 - 88;  9,953; 10,233;       ;       ;21,50;22,25
NEOENERGIA ELEKTRO;385;30;3930;TATUI2-SP138; TATUI 2 - 138;  9,770; 10,015;       ;       ;34,00;40,00
NEOENERGIA ELEKTRO;385;30;601;TAUBAT-SP138; TAUBATE - 138;  8,551;  8,572;       ;       ;39,00;40,00
NEOENERGIA ELEKTRO;385;30;748;TIETE--SP138; TIETE - 138;  9,626;  9,847;       ;       ;26,00;30,00
NEOENERGIA ELEKTRO;385;30;4150;TIGRE--SP138; TIGRE ELK - 138;  8,328;  8,348;       ;       ;10,34;10,34
NEOENERGIA ELEKTRO;385;30;672;UBARAN-SP069; UBARANA - 69;  7,787;  7,724;       ;       ;22,50;22,50
NEOENERGIA ELEKTRO;385;30;2018;UBATU1-SP138; UBATUBA 2 - 138;  8,726;  8,771;       ;       ;72,00;80,00
NEOENERGIA ELEKTRO;385;30;4133;V.GENT-SP138; VAL. GENTIL 1 - 138;  7,376;  7,254;       ;       ;11,50;13,50
NEOENERGIA ELEKTRO;385;30;7621;V.PAR--SP138; VALE PARANA - 138;  7,290;  7,154;       ;       ; 3,60; 4,00
NEOENERGIA ELEKTRO;385;30;4147;VCP-MSBIO138; V.CEL.PAPEL - 138;  7,327;  7,198;       ;       ;38,00;91,80
NEOENERGIA ELEKTRO;385;30;7627;VERALL-SP138; VERALLIA - 138;  8,147;  8,142;       ;       ; 5,30; 5,30
NEOENERGIA ELEKTRO;385;30;3832;VGSUL-BIO138; VAR.GRANDE 1 - 138;  8,252;  8,253;       ;       ;19,00;21,00
NEOENERGIA ELEKTRO;385;30;9128;VIDRO1-SP138; VIDROPORTO - 138;  8,166;  8,164;       ;       ; 9,00; 9,00
NEOENERGIA ELEKTRO;385;30;7650;VILLAG-SP138; VILLAGRES - 138;  8,359;  8,384;       ;       ; 5,40; 5,40
NEOENERGIA ELEKTRO;385;30;3903;VOT-EK-SP138; VOTUPORANGA 1 - 138;  7,409;  7,291;       ;       ;51,00;72,00
NEOENERGIA ELEKTRO;385;30;674;VOTUP2-SP138; VOTUPORANGA 2 - 138;  7,402;  7,283;       ;       ;35,00;37,00
NEOENERGIA ELEKTRO;385;30;7620;VOTUP3_SP138; VOTUPORANGA 3 - 138;  7,390;  7,269;       ;       ;21,00;22,00
NEOENERGIA ELEKTRO;385;30;7644;ZARAPL-SP138; ZARAPLAST - 138;  8,681;  8,735;       ;       ; 9,00; 9,00
NEOENERGIA PE;43;71;5106;AGLTIP-PE013; ANGELIM - 13,8;  5,505;  5,363;       ;       ; 2,40; 2,39
NEOENERGIA PE;43;71;5093;ARCOVEII-069; ARCOVERDE II - 69;  5,463;  5,301;       ;       ;50,86;49,83
NEOENERGIA PE;43;71;5403;B.NOME-PE069; BOM NOME - 69;  5,189;  5,080;       ;       ;40,69;42,70
NEOENERGIA PE;43;71;5402;B.NOME-PE138; BOM NOME - 138;  5,189;  5,080;       ;       ;166,2;177,4
NEOENERGIA PE;43;71;5158;BGI-T6-PE013; BONGI - 13,8;  6,253;  6,196;       ;       ;40,13;43,10
NEOENERGIA PE;43;71;5406;BNOTIP-PE013; BOM NOME - 13,8;  5,189;  5,080;       ;       ; 4,89; 4,90
NEOENERGIA PE;43;71;5156;BONGI--PE069; BONGI - 69;  6,253;  6,196;       ;       ;259,7;303,5
NEOENERGIA PE;43;71;5420;FLORE2-PE230; FLORESTA II - 230;  5,160;  5,072;       ;       ; 0,00; 0,00
NEOENERGIA PE;43;71;5099;GARANHUN-069; GARANHUNS II - 69;  5,417;  5,261;       ;       ;58,35;56,61
NEOENERGIA PE;43;71;5203;GOIANI-PE069; GOIANINHA - 69;  5,853;  5,790;       ;       ;84,37;84,00
NEOENERGIA PE;43;71;5347;JABOAT-PE069; JABOATAO II - 69;  5,865;  5,789;       ;       ;107,9;119,8
NEOENERGIA PE;43;71;5333;JOAIRA-PE069; JOAIRAM - 69;  5,992;  5,921;       ;       ;204,4;214,0
NEOENERGIA PE;43;71;6664;LCARRO-PE069; LDOCARRO-069;  5,596;  5,473;       ;       ;104,4;104,8
NEOENERGIA PE;43;71;5193;MIRUEI-PE069; MIRUEIRA - 69;  6,183;  6,078;       ;       ;275,2;294,7
NEOENERGIA PE;43;71;5343;MRRII--PE069; MIRUEIRA II - 69;  5,648;  5,540;       ;       ;130,2;135,6
NEOENERGIA PE;43;71;5132;MTNORT-PE069; MATA NORTE - 69;  5,602;  5,490;       ;       ;12,12;12,60
NEOENERGIA PE;43;71;5183;P.FERR-PE069; PAU FERRO - 69;  5,602;  5,490;       ;       ;127,4;130,3
NEOENERGIA PE;43;71;5133;PIRAPA-PE069; PIRAPAMA II - 69;  5,802;  5,718;       ;       ;197,0;206,0
NEOENERGIA PE;43;71;5283;RIBEIR-PE069; RIBEIRAO - 69;  6,209;  6,025;       ;       ;146,1;148,9
NEOENERGIA PE;43;71;5363;SUAPE3-PE069; SUAPE III - 69;  5,749;  5,654;       ;       ;118,8;126,8
NEOENERGIA PE;43;71;5362;SUAPE3-PE230; SUAPE III - 230;  5,749;  5,654;       ;       ;61,41;62,19
NEOENERGIA PE;43;71;5123;TACAIM-PE069; TACAIMBO - 69;  5,664;  5,517;       ;       ;239,6;236,1
RGE SUL;396;31;1185;ALEGR2-RS069; ALEGRETE2 - 69;  9,574; 10,027;       ;       ;46,20;65,30
RGE SUL;396;31;9305;CACHO3-RS138; CACHOEIRINHA 3 - 138; 10,059; 10,468;       ;       ;114,2;130,1
RGE SUL;396;31;10219;CALTA2-RS069; CRUZ ALTA 2 - 69;  9,801; 10,173;       ;       ;26,45;30,75
RGE SUL;396;31;1196;CAMPOB-RS069; CAMPO BOM - 69;  9,905; 10,304;       ;       ;90,40;117,5
RGE SUL;396;31;9591;CANDE2-RS069; CANDELARIA 2 - 69;  9,699; 10,019;       ;       ;80,55;80,55
RGE SUL;396;31;1324;CANO1A-RS023; CANOAS 1 - 23; 10,145; 10,565;       ;       ;53,35;55,15
RGE SUL;396;31;9279;CAX5-A-RS013; CAXIAS SUL 5 - 13,8;  9,768; 10,138;       ;       ;75,00;87,00
RGE SUL;396;31;1201;CAXIA2-RS069; CAXIAS SUL 2 - 69;  9,729; 10,089;       ;       ;58,00;72,00
RGE SUL;396;31;1193;CAXIA5-RS069; CAXIAS SUL 5 - 69;  9,745; 10,110;       ;       ;72,00;82,00
RGE SUL;396;31;1387;CAXIA6-RS069; CAXIAS 6 - 69;  9,699; 10,049;       ;       ;113,6;129,9
RGE SUL;396;31;10217;CAXNOR-RS138; CAXIAS NORTE - 138;  9,547;  9,866;       ;       ;74,33;90,68
RGE SUL;396;31;9201;CBOM-A-RS023; CAMPO BOM - 23;  9,905; 10,304;       ;       ;41,60;47,90
RGE SUL;396;31;1257;CINPAL-RS138; C.INDUSTRIAL - 138; 10,065; 10,476;       ;       ;171,7;189,8
RGE SUL;396;31;9207;CIPA-A-RS023; C.INDUSTRIAL - 23; 10,060; 10,468;       ;       ;68,30;74,30
RGE SUL;396;31;1207;FARROU-RS069; FARROUPILHA - 69;  9,721; 10,076;       ;       ;83,40;100,5
RGE SUL;396;31;1062;FCHAPE-RS138; FOZ CHAPECO - 138;  9,173;  9,389;       ;       ;42,10;36,03
RGE SUL;396;31;1205;GARIBA-RS069; GARIBALDI 1 - 69;  9,928; 10,316;       ;       ;94,43;107,5
RGE SUL;396;31;9284;GRARGE-RS023; GRAVATAI2 - 23; 10,013; 10,406;       ;       ;46,00;46,00
RGE SUL;396;31;1314;GRAVA3-RS069; GRAVATAI3 - 69; 10,072; 10,457;       ;       ;126,2;132,7
RGE SUL;396;31;1313;GRAVA3-RS230; GRAVATAI3 - 230; 10,072; 10,457;       ;       ;24,00;25,00
RGE SUL;396;31;1214;GUARIT-RS069; GUARITA - 69;  9,570;  9,851;       ;       ;140,2;146,5
RGE SUL;396;31;1322;IJUI2--RS069; IJUI 2 - 69;  9,821; 10,206;       ;       ;12,10;14,10
RGE SUL;396;31;1216;JACUI--RS138; JACUI - 138;  9,659;  9,989;       ;       ;55,25;55,25
RGE SUL;396;31;1220;JACUIR-RS023; JACUI - 23;  9,658;  9,988;       ;       ;10,05;10,05
RGE SUL;396;31;9594;LAGEGR-RS138; L.GRANDE - 138;  9,525;  9,855;       ;       ;43,00;48,00
RGE SUL;396;31;2081;LAJEA2-RS069; LAJEADO 2 - 69; 10,446; 10,901;       ;       ;179,8;199,8
RGE SUL;396;31;9203;LIVRA2-RS013; LIVRAMENTO 2 - 13,8;  9,463;  9,854;       ;       ;14,44;15,50
RGE SUL;396;31;9204;LIVRA2-RS069; LIVRAMENTO 2 - 69;  9,463;  9,854;       ;       ;16,10;17,10
RGE SUL;396;31;1326;LVERM2-RS138; L.VERMELHA 2 - 138;  9,632;  9,870;       ;       ;129,4;130,3
RGE SUL;396;31;1235;MACAMB-RS069; MACAMBARA - 69;  9,518;  9,947;       ;       ;60,35;108,0
RGE SUL;396;31;2079;MISSOE-RS069; MISSOES - 69;  9,440;  9,861;       ;       ;26,15;29,15
RGE SUL;396;31;9548;NPETR2-RS069; N.PETROPOLIS2 - 69;  9,851; 10,213;       ;       ;56,94;54,64
RGE SUL;396;31;1226;NPRAT2-RS069; NOVA PRATA 2 - 69;  9,971; 10,332;       ;       ;64,35;73,35
RGE SUL;396;31;1042;PFUNDO-RS138; U.PASSO FUNDO - 138;  9,389;  9,571;       ;       ;103,1;99,27
RGE SUL;396;31;2077;PPETRO-RS069; P.PETROQUIMIC - 69; 10,003; 10,395;       ;       ;44,39;58,13
RGE SUL;396;31;1311;SANGE1-RS069; SANTO ANGELO 1 - 69;  9,532;  9,891;       ;       ;29,15;33,83
RGE SUL;396;31;9285;SANGEL-RS023; SANTO ANGELO2 - 23;  9,532;  9,891;       ;       ;18,67;22,17
RGE SUL;396;31;1251;SANGEL-RS069; SANTO ANGELO2 - 69;  9,532;  9,891;       ;       ;19,10;23,15
RGE SUL;396;31;1253;SBORJ2-RS069; SAO BORJA2 - 69;  9,565; 10,045;       ;       ;40,70;62,25
RGE SUL;396;31;9209;SCHARL-RS023; SCHARLAU - 23; 10,100; 10,524;       ;       ;28,15;38,20
RGE SUL;396;31;2090;SCHARL-RS138; SCHARLAU - 138; 10,078; 10,493;       ;       ;227,0;251,0
RGE SUL;396;31;1309;SCRU1A-RS013; SANTA CRUZ1 - 13,8; 10,031; 10,359;       ;       ;30,24;31,93
RGE SUL;396;31;2088;SCRUZ1-RS069; SANTA CRUZ1 - 69; 10,031; 10,359;       ;       ;122,0;116,6
RGE SUL;396;31;2087;SMARI3-RS069; SANTA MARIA 3 - 69;  9,563;  9,949;       ;       ;131,0;146,0
RGE SUL;396;31;1383;SMARI3-RS138; SANTA MARIA 3 - 138;  9,584;  9,963;       ;       ;62,35;65,30
RGE SUL;396;31;1279;SMARTA-RS069; SANTA MARTA – 69; 10,243; 10,531;       ;       ;66,05;65,15
RGE SUL;396;31;1275;SMARTA-RS138; SANTA MARTA - 138; 10,210; 10,511;       ;       ;55,40;51,56
RGE SUL;396;31;1282;SROSA--RS069; SANTA ROSA1 – 69;  9,572;  9,926;       ;       ;118,4;134,7
RGE SUL;396;31;1289;SVICEN-RS069; S.VICENTE SUL - 69;  9,747; 10,203;       ;       ;70,30;81,35
RGE SUL;396;31;1292;TAPERA-RS069; TAPERA 2 - 69; 10,541; 10,885;       ;       ;83,40;82,40
RGE SUL;396;31;2094;TAQUAR-RS138; TAQUARA - 138; 10,004; 10,399;       ;       ;144,7;153,8
