NÚMERO;NOME;TIPO;MUSTg;TUSTg;MUSTc-P;TUSTcP;MUSTc-FP;TUSTc-FP;EUSTg;EUSTc-P;EUSTc-FP;SM
6589;STCRUZBIO138;U;;;;8,532;;8,504;;;;2
8031;STD.PB-RN069; ;;12,495;;4,009;;4,009;;;;3
8030;STD.RN-RN069; ;;12,495;;4,009;;4,009;;;;3
4642;STDTAP-MT138; ;;4,923;;7,249;;7,147;;;;2
5702;STEEL-UFV000; ;;11,694;;4,018;;4,009;;;;3
7350;STEPAM-MG138; ;;4,726;;6,945;;6,653;;;;2
3159;STEREZ-SP138; ;;4,408;36,3;9,237;35,3;9,284;;4023,53;3932,88;2
97566;STEREZ-SP138; ;;4,408;;9,249;;9,297;;;;2
9407;STEREZBIO138;U;;;;9,952;;10,229;;;;1
9774;STHGUA-RS069; ;;4,408;;10,885;;11,355;;;;1
9773;STHTAP-RS069; ;;4,408;;10,885;;11,355;;;;1
1152;STIA-GUTE001; ;;4,408;;10,968;;11,467;;;;1
1169;STIA-VUTE001; ;;4,408;;10,968;;11,467;;;;1
9199;STIHL--RS138; ;;4,408;;11,089;;11,617;;;;1
97637;STO.ANAST088; ;;4,408;;8,256;;8,193;;;;2
8527;STOANT-AM069; ;;7,477;;5,617;;5,198;;;;4
96104;STOANTCP-GER;U;;;;6,822;;6,608;;;;2
12009;STZ-1Y-SP138; ;;4,408;;9,237;;9,284;;;;2
22009;STZ-2Y-SP138; ;;4,408;;9,237;;9,284;;;;2
5361;SUAPE2-PE230;B;395,8;10,055;20,0;4,398;20,0;4,315;47760,01;1055,55;1035,54;3
5360;SUAPE2-PE500; ;;10,419;;4,240;;4,138;;;;3
5363;SUAPE3-PE069; ;;10,026;123,3;4,416;131,3;4,334;;6533,75;6828,62;3
5362;SUAPE3-PE230;B;520,0;10,026;108,1;4,416;112,5;4,334;62562,97;5728,29;5850,87;3
4649;SUCUP-PCH013; ;;5,030;;7,161;;7,057;;;;2
2850;SUDATI-SC138; ;;4,408;;10,662;;11,114;;;;1
2681;SUICA--ES069; ;;4,408;;7,415;;7,158;;;;2
2680;SUICA--ES138; ;;4,408;;7,455;;7,202;;;;2
2601;SUICA-UHE001;U;;;;7,455;;7,202;;;;2
474;SUL----SP345; ;;4,408;;10,214;;10,349;;;;2
3475;SUL--1-SP088; ;;4,408;879,6;10,214;872,8;10,349;;107808,20;108388,20;2
3476;SUL--2-SP088; ;;4,408;;10,214;;10,349;;;;2
475;SUL-1--SP088; ;;4,408;;10,214;;10,349;;;;2
476;SUL-2--SP088; ;;4,408;;10,214;;10,349;;;;2
44876;SUM-1Y-SP138; ;;4,408;;9,021;;9,063;;;;2
44877;SUM-2Y-SP138; ;;4,408;;9,020;;9,062;;;;2
2240;SUMAR--SP138;U;;;;9,020;;9,062;;;;2
571;SUMARE-SP138; ;;4,408;452,2;9,048;493,2;9,093;;49097,10;53817,17;2
570;SUMARE-SP440; ;;4,408;;9,053;;9,100;;;;2
9397;SUMITO-PR138; ;;4,408;;10,952;;11,423;;;;1
6021;SUP1--UTE000; ;;10,055;;4,398;;4,315;;;;3
6022;SUP2--UTE000; ;;10,055;;4,398;;4,315;;;;3
6023;SUP3--UTE000; ;;10,055;;4,398;;4,315;;;;3
6024;SUP4--UTE000; ;;10,055;;4,398;;4,315;;;;3
6025;SUP5--UTE000; ;;10,055;;4,398;;4,315;;;;3
6026;SUP6--UTE000; ;;10,055;;4,398;;4,315;;;;3
7923;SURUBI-PE500;B;396,5;11,518;;4,009;;4,009;54801,02;;;3
3557;SUSPI-PCH013; ;;4,876;;7,281;;7,175;;;;2
5698;SUZAN-UTE000; ;;9,867;;4,464;;4,009;;;;4
96445;SUZANO---GER;U;;;;7,141;;6,827;;;;3
5696;SUZANO-MA230; ;;9,867;;4,464;;4,009;;;;4
10409;SUZANO-MS138;U;;;;7,786;;7,689;;;;2
8403;SV-LC1CAP500; ;;9,065;;4,851;;4,337;;;;4
8404;SV-LC2CAP500; ;;9,065;;4,851;;4,337;;;;4
8401;SV-OX1CAP500; ;;9,168;;4,801;;4,281;;;;4
8402;SV-OX2CAP500; ;;9,168;;4,801;;4,281;;;;4
6634;SVACASEOL000; ;;10,819;;4,154;;4,023;;;;3
6654;SVACASEOL010; ;;10,819;;4,154;;4,023;;;;3
5729;SVACASEOL022; ;;10,819;;4,154;;4,023;;;;3
7434;SVER-B-MG138; ;;4,750;;6,934;;6,641;;;;2
3768;SVERDE-GO138; ;;8,604;;5,074;;4,577;;;;2
9096;SVERDE-MG138; ;;4,732;;6,942;;6,650;;;;2
1289;SVICEN-RS069; ;;4,408;68,0;10,794;76,4;11,381;;8810,83;10429,95;1
1286;SVICEN-RS230; ;;4,408;;10,794;;11,381;;;;1
7156;SVITOR-MG138; ;;5,502;;6,571;;6,313;;;;2
93470;SVITORI1-138; ;;5,501;;6,571;;6,313;;;;2
9894;SVP2-C-RS138; ;;4,408;;10,353;;10,750;;;;1
9823;SVPAL2-RS138; ;;4,408;18,5;10,353;48,0;10,750;;2298,29;6191,72;1
9873;SVPAL3-RS138; ;;4,408;;10,353;;10,750;;;;1
1274;SVPALM-RS138; ;;4,408;;10,353;;10,750;;;;1
9822;SVPALM-RS525;B;573,4;4,408;;10,353;;10,750;30330,23;;;1
9980;Sanguao--069; ;;4,408;;10,822;;11,316;;;;1
92139;SaoBentN-088; ;;4,408;;9,420;;9,484;;;;2
92132;SaoRoq1SH088; ;;4,408;;9,420;;9,484;;;;2
92133;SaoRoq2SH088; ;;4,408;;9,420;;9,484;;;;2
92131;SaoRoque-088; ;;4,408;;9,420;;9,484;;;;2
92015;Simus1---088; ;;4,408;;9,420;;9,484;;;;2
92016;Simus2---088; ;;4,408;;9,420;;9,484;;;;2
9200;Sleopol2-138; ;;4,408;;11,093;;11,623;;;;1
92028;Sorocaba-088; ;;4,408;;9,420;;9,484;;;;2
5827;T.BAHGUTE000; ;;7,150;;5,775;;5,502;;;;3
94110;T.DIVI-MT138; ;;5,973;;6,552;;6,426;;;;2
96440;T.FREITAS138; ;;4,408;;7,141;;6,827;;;;3
5654;T.FTZGUTE000; ;;11,595;;4,025;;4,009;;;;3
5655;T.FTZVUTE000; ;;11,595;;4,025;;4,009;;;;3
94107;T.ILHC-MT138; ;;5,973;;6,552;;6,426;;;;2
2175;T.LENC-SP069; ;;4,408;;9,380;;9,474;;;;2
304;T.MAR-UHE006; ;;7,736;;5,492;;5,093;;;;2
98382;T.MARIAS-138; ;;10,072;;4,365;;4,009;;;;4
6912;T.N2-GUTE000; ;;5,480;;7,460;;6,990;;;;2
6913;T.N2-VUTE000; ;;5,480;;7,460;;6,990;;;;2
6911;T.NOR1UTE000; ;;5,480;;7,460;;6,990;;;;2
7568;T.NORT-RO230; ;;5,480;;7,460;;6,990;;;;2
1611;T.NOVA-RJ138; ;;4,408;;8,460;;8,376;;;;2
94106;T.PARC-MT138; ;;5,973;;6,552;;6,426;;;;2
3876;T.PAUL-SP069; ;;4,408;;8,216;;8,145;;;;2
9605;T.RIO--RJ500; ;;4,408;;8,336;;8,242;;;;2
9504;T.RIO-SIN002; ;;4,408;;8,336;;8,242;;;;2
1602;T.RIOS-RJ138; ;;4,408;;8,210;;8,078;;;;2
94109;T.SAPE-MT138; ;;5,973;;6,552;;6,426;;;;2
94108;T.SEGR-MT138; ;;5,973;;6,552;;6,426;;;;2
3039;T1 B.R-ES138; ;;4,408;;7,259;;6,981;;;;2
7679;T1RSUL-SP138; ;;4,408;;8,330;;8,273;;;;2
3040;T2 B.R-ES138; ;;4,408;;7,259;;6,981;;;;2
7680;T2RSUL-SP138; ;;4,408;;8,330;;8,273;;;;2
8323;TA.PMG-PA230; ;;7,433;;5,639;;5,176;;;;4
5629;TABULE-PI138; ;;11,798;;4,009;;4,009;;;;3
5628;TABULEEOL138; ;;11,798;;4,009;;4,009;;;;3
98542;TABULEIR-000;U;;;;4,009;;4,009;;;;3
5123;TACAIM-PE069; ;;10,327;241,4;4,340;235,6;4,216;;12571,65;11918,26;3
5121;TACAIM-PE230;B;149,8;10,327;;4,340;;4,216;18569,32;;;3
5378;TACARA-PE230;B;185,5;12,220;;4,009;;4,009;27206,71;;;3
6678;TACARAEOL034; ;;12,214;;4,009;;4,009;;;;3
9431;TAFIFA-PR138; ;;4,408;;10,847;;11,298;;;;1
2389;TAFISA-PR138; ;;4,408;;10,847;;11,298;;;;1
6764;TAIBA--CE230; ;;12,606;;4,009;;4,009;;;;3
6777;TAIBA-EOL027; ;;12,606;;4,009;;4,009;;;;3
8543;TAMBAQ-AM069; ;;7,299;;5,703;;5,292;;;;4
3831;TAMBAU-SP138; ;;4,408;16,0;8,667;19,5;8,655;;1664,11;2025,27;2
3778;TAMBOR-GO138; ;;5,084;;6,822;;6,608;;;;2
3597;TAMOI1-RJ069; ;;4,408;;7,920;;7,736;;;;2
7522;TAMOI2-RJ069; ;;4,408;;7,920;;7,736;;;;2
2445;TAMOIO-PR138; ;;4,408;;9,889;;10,151;;;;1
2334;TANABI-SP069; ;;4,408;;8,271;;8,199;;;;2
6965;TANGAR-AC069; ;;4,925;;7,906;;7,481;;;;2
4833;TANGAR-MT138; ;;5,087;;7,169;;7,092;;;;2
9404;TANGAR-PR138; ;;4,408;;9,908;;10,166;;;;1
9719;TANGAR-SC138; ;;4,408;;10,459;;10,844;;;;1
7505;TANGUA-RJ069; ;;4,408;;8,403;;8,281;;;;2
2242;TANQUI-SP069; ;;4,408;;9,213;;9,269;;;;2
2241;TANQUI-SP138; ;;4,408;;9,213;;9,269;;;;2
97785;TAP-DIAN-138; ;;10,052;;4,375;;4,009;;;;4
6553;TAPAJ2-PA138; ;;4,408;117,8;8,559;126,0;8,462;;12099,56;12794,00;4
6551;TAPAJO-PA230; ;;4,408;;8,445;;8,335;;;;4
97342;TAPAJOS--138; ;;4,408;;8,559;;8,462;;;;4
6537;TAPAJOS--1CE; ;;4,408;;8,445;;8,335;;;;4
7538;TAPCBA-MT138; ;;4,877;;7,289;;7,188;;;;2
9622;TAPEB--RJ138; ;;4,408;;8,445;;8,362;;;;2
1340;TAPEJA-RS138; ;;4,408;;10,630;;10,977;;;;1
1292;TAPERA-RS069; ;;4,408;115,7;11,628;115,2;12,098;;16144,36;16724,85;1
1291;TAPERA-RS230; ;;4,408;;11,628;;12,098;;;;1
9631;TAPFTN-RJ138; ;;4,408;;8,455;;8,375;;;;2
97820;TAPL.IND-138; ;;9,972;;4,413;;4,009;;;;4
94105;TAPRON-MT138; ;;5,973;;6,552;;6,426;;;;2
4640;TAPURA-MT138; ;;4,812;;7,369;;7,437;;;;2
7711;TAPURA-MT138; ;;4,812;;7,369;;7,437;;;;2
3394;TAPVP1-RJ138; ;;4,408;;8,395;;8,276;;;;2
3395;TAPVP2-RJ138; ;;4,408;;8,395;;8,276;;;;2
9046;TAQCO-TAP138; ;;4,408;;7,424;;7,186;;;;2
9644;TAQU-T-RJ138; ;;4,408;;8,564;;8,490;;;;2
6975;TAQUA1-AC069; ;;4,904;;7,924;;7,500;;;;2
376;TAQUAR-MG138; ;;4,408;330,0;7,424;338,0;7,186;;29397,87;29148,07;2
373;TAQUAR-MG230; ;;4,408;;7,326;;7,057;;;;2
372;TAQUAR-MG345; ;;4,408;;7,497;;7,267;;;;2
263;TAQUAR-RJ138; ;;4,408;;8,564;;8,490;;;;2
1304;TAQUAR-RS069; ;;4,408;;11,027;;11,509;;;;1
2094;TAQUAR-RS138; ;;4,408;175,8;11,020;196,0;11,530;;23247,61;27119,02;1
1249;TAQUAR-RS230; ;;4,408;;11,000;;11,506;;;;1
547;TAQUAR-SP440;B;521,6;4,408;;8,187;;8,114;27588,32;;;2
7245;TAQUAR-TO138; ;;10,034;;4,383;;4,009;;;;4
97774;TAQUARAL-138; ;;10,044;;4,379;;4,009;;;;4
513;TAQUARUHE005; ;;4,408;;8,187;;8,114;;;;2
548;TAQURA-SP138; ;;4,408;13,0;8,242;13,0;8,179;;1285,76;1275,86;2
2243;TAQURL-SP138; ;;4,408;;9,213;;9,269;;;;2
3899;TAQURU-SP138; ;;4,408;;8,242;;8,179;;;;2
96800;TARUMA---088; ;;4,408;;9,116;;9,203;;;;2
8586;TARUMA-AM138; ;;7,608;;5,554;;5,129;;;;4
8585;TARUMA-AM230; ;;7,608;;5,554;;5,129;;;;4
2400;TARUMA-PR069; ;;4,408;;10,992;;11,489;;;;1
2108;TARUMA-SP138; ;;4,408;;8,508;;8,471;;;;2
3935;TATU-A-SP138; ;;4,408;27,0;10,622;27,0;10,913;;3441,57;3535,89;2
3929;TATUI1-SP088; ;;4,408;21,5;10,781;22,3;11,102;;2781,43;2964,33;2
3930;TATUI2-SP138; ;;4,408;34,0;10,583;40,0;10,867;;4317,88;5215,97;2
3982;TATUI3-SP138; ;;4,408;;10,622;;10,913;;;;2
2412;TATUQU-PR069; ;;4,408;;10,854;;11,336;;;;1
5613;TAUA2--CE069; ;;11,815;69,0;4,009;67,0;4,009;;3319,76;3223,54;3
5611;TAUA2--CE230; ;;11,815;;4,009;;4,009;;;;3
3456;TAUBA--SP138; ;;4,408;;9,153;;9,179;;;;2
601;TAUBAT-SP138; ;;4,408;506,4;9,153;506,2;9,178;;55618,47;55752,06;2
600;TAUBAT-SP230; ;;4,408;;9,192;;9,229;;;;2
599;TAUBAT-SP440; ;;4,408;;9,004;;9,015;;;;2
598;TAUBAT-SP500; ;;4,408;;8,688;;8,658;;;;2
7992;TBMEIO-PB230; ;;11,763;;4,009;;4,009;;;;3
6062;TBV000-BA230;B;372,0;11,590;;4,009;;4,009;51736,15;;;3
7909;TCA-B1EOL025; ;;9,892;;4,452;;4,009;;;;3
5134;TCB---UTE000;D;;;;4,468;;4,380;;;;3
10192;TCO----SC138; ;;4,408;;11,155;;11,699;;;;1
4010;TCOR1-PCH138; ;;4,408;;8,277;;8,173;;;;2
4005;TCORA2-MG138; ;;4,408;;8,270;;8,164;;;;2
10158;TCP----PR138; ;;4,408;;11,775;;12,329;;;;1
7977;TDENB1EOL003; ;;13,085;;4,009;;4,009;;;;3
7528;TEBIG--RJ069; ;;4,408;;8,433;;8,346;;;;2
1792;TECAB--RJ138; ;;4,408;;7,898;;7,710;;;;2
2550;TECUMS-SP138; ;;4,408;8,4;8,794;12,2;8,800;;886,42;1288,35;2
2869;TEKA---SC069; ;;4,408;;10,949;;11,483;;;;1
4169;TEKA---SP138; ;;4,408;;9,013;;9,049;;;;2
4183;TEKA-Y-SP138; ;;4,408;;9,013;;9,049;;;;2
7368;TEKFOR-MG138; ;;4,408;;7,347;;7,096;;;;2
97203;TEKNO1---088; ;;4,408;;9,204;;9,235;;;;2
2432;TELBOR-PR069; ;;4,408;;10,145;;10,406;;;;1
2431;TELBOR-PR138; ;;4,408;;10,145;;10,406;;;;1
4446;TELEG-PCH013;U;;;;6,552;;6,426;;;;2
4447;TELEGR-MT138; ;;5,973;;6,552;;6,426;;;;2
4493;TELPIR-MT500; ;;6,094;;6,285;;6,024;;;;2
5677;TERES-II-069; ;;10,047;51,2;4,377;53,0;4,086;;2688,26;2597,31;3
5502;TERES2-PI230; ;;10,047;;4,377;;4,086;;;;3
5500;TERES2-PI500;B;488,4;11,381;;4,009;;4,009;66702,18;;;3
5503;TERESI-PI069; ;;9,208;371,8;4,782;398,6;4,343;;21335,96;20775,25;3
5501;TERESI-PI230; ;;9,208;;4,782;;4,343;;;;3
5509;TERESISIN000; ;;10,047;;4,377;;4,086;;;;3
1754;TERESO-RJ138; ;;4,408;;8,212;;8,079;;;;2
283;TERM.S-RJ138; ;;4,408;;8,525;;8,452;;;;2
5466;TERMOAUTE992; ;;13,371;;4,009;;4,009;;;;3
5821;TERMOB-BA230; ;;7,150;;5,775;;5,502;;;;3
5660;TERMOCUTE000; ;;11,595;;4,025;;4,009;;;;3
5150;TERMOP-PE230; ;;10,026;;4,416;;4,334;;;;3
4129;TERMOV-SP138; ;;4,408;;9,331;;9,389;;;;2
4199;TERMOVBIO138;U;;;;9,331;;9,389;;;;2
5151;TERPEGUTE000; ;;10,026;;4,416;;4,334;;;;3
5154;TERPEVUTE000; ;;10,026;;4,416;;4,334;;;;3
98358;TERRANOVA138;U;;;;4,040;;4,009;;;;3
4425;TERSAN-MT138; ;;5,287;;7,052;;6,935;;;;2
4424;TERSANPCH013;U;;;;7,052;;6,935;;;;2
7767;TFERRO-MT138; ;;5,119;;7,087;;6,982;;;;2
5993;TFREIT-BA138; ;;4,408;123,0;7,141;126,2;6,827;;10540,70;10338,99;3
5991;TFREIT-BA230; ;;4,463;;7,072;;6,758;;;;3
17606;TGG-1Y-SP138; ;;4,408;;9,725;;9,815;;;;2
27606;TGG-2Y-SP138; ;;4,408;;9,725;;9,815;;;;2
94929;TGG_GUA__138; ;;4,408;;9,725;;9,815;;;;2
1391;TGUALV-RJ138; ;;4,408;;8,442;;8,374;;;;2
1677;THYSSE-RJ138; ;;4,408;;8,456;;8,376;;;;2
1614;THYTAP-RJ138; ;;4,408;;8,456;;8,376;;;;2
4245;TI+NOD-SP138; ;;4,408;;9,009;;9,050;;;;2
5917;TIANGD-CE230; ;;11,436;;4,009;;4,009;;;;3
5176;TIANGD-CE500; ;;11,604;;4,009;;4,009;;;;3
1052;TIBAGI-PR138;U;;;;10,145;;10,406;;;;1
1053;TIBAGIUHE138; ;;4,408;;10,145;;10,406;;;;1
4223;TIE-GU-SP138; ;;4,408;;8,082;;7,985;;;;2
4232;TIE-MI-SP138; ;;4,408;;8,269;;8,196;;;;2
4227;TIE-SA-SP138; ;;4,408;;8,226;;8,154;;;;2
6590;TIEMDS-SP138; ;;4,408;;9,057;;9,104;;;;2
2134;TIEREP-SP138; ;;4,408;;9,213;;9,269;;;;2
3931;TIET---SP138; ;;4,408;;10,430;;10,686;;;;2
748;TIETE--SP138; ;;4,408;26,0;10,430;30,0;10,686;;3254,09;3846,80;2
2867;TIGRE--SC138; ;;4,408;;11,079;;11,650;;;;1
4150;TIGRE--SP138; ;;4,408;10,3;8,943;10,3;8,969;;1109,68;1112,93;2
4176;TIGR_Y-SP138; ;;4,408;;8,943;;8,969;;;;2
2870;TIJUCA-SC138;U;;;;10,894;;11,394;;;;1
2871;TIMBO--SC069; ;;4,408;;11,111;;11,673;;;;1
2866;TIMBO--SC138; ;;4,408;;11,176;;11,751;;;;1
9030;TIMOT-TAP230; ;;4,408;;7,903;;7,743;;;;2
9031;TIMOT1-MG013; ;;4,408;43,0;7,903;41,0;7,743;;4077,76;3809,47;2
4313;TIMOT2-MG069; ;;4,408;40,0;7,576;40,0;7,351;;3636,39;3528,28;2
4072;TIMOT2-MG230; ;;4,408;;7,576;;7,351;;;;2
7499;TIND21-RJ138; ;;4,408;;8,437;;8,346;;;;2
7500;TIND22-RJ138; ;;4,408;;8,437;;8,346;;;;2
6917;TIRADE-RO069; ;;5,508;;7,440;;6,968;;;;2
10159;TIROL--PR138; ;;4,408;;10,837;;11,211;;;;1
4302;TLAG-A-SP138; ;;4,408;;7,936;;7,819;;;;2
4303;TLAG-B-SP138; ;;4,408;;7,936;;7,819;;;;2
4300;TLAGA-UTE003;U;;;;7,936;;7,819;;;;2
4301;TLAGB-UTE003;U;;;;7,936;;7,819;;;;2
3524;TLGA-VUTE000; ;;4,408;;7,936;;7,819;;;;2
3525;TLGB-VUTE000; ;;4,408;;7,936;;7,819;;;;2
5188;TMANAUUTE000; ;;10,471;;4,288;;4,189;;;;3
7829;TMARI4-MG138; ;;5,343;;6,648;;6,375;;;;2
382;TMARIA-MG138;U;;;178,3;5,542;205,3;5,143;;11858,18;12671,49;2
381;TMARIA-MG289;B;386,7;7,736;;5,492;;5,093;35902,35;;;2
380;TMARIA-MG345;B;550,0;7,334;;5,686;;5,287;48404,17;;;2
3317;TOCANT-MG138; ;;4,408;;8,013;;7,856;;;;2
7239;TOCANT-TO138; ;;8,562;;5,094;;4,700;;;;4
97760;TOCANTIN-138; ;;8,584;;5,083;;4,687;;;;4
857;TOLEDO-PR138; ;;4,408;;9,999;;10,283;;;;1
5873;TOMBA--BA069; ;;6,515;187,0;6,082;209,8;5,792;;13646,94;14582,78;3
5871;TOMBA--BA230; ;;6,515;;6,082;;5,792;;;;3
2427;TOMCOE-PR069; ;;4,408;;10,853;;11,335;;;;1
6536;TOME ACU-138; ;;7,433;76,5;5,639;78,0;5,176;;5174,23;4842,60;4
6535;TOME ACU-230; ;;7,433;;5,639;;5,176;;;;4
97373;TOME.A-PA138; ;;7,433;;5,639;;5,176;;;;4
9694;TORRE2-RS069; ;;4,408;32,7;11,279;36,4;11,843;;4426,03;5180,05;1
9693;TORRE2-RS230; ;;4,408;;11,279;;11,843;;;;1
1557;TOTONIPCH138; ;;4,408;;7,123;;6,838;;;;2
6103;TOUROS-RN069; ;;13,129;;4,009;;4,009;;;;3
6101;TOUROS-RN230;B;593,3;13,129;;4,009;;4,009;93464,88;;;3
44868;TOY-1Y-SP138; ;;4,408;;9,017;;9,059;;;;2
44869;TOY-2Y-SP138; ;;4,408;;9,014;;9,055;;;;2
2245;TOYOBO-SP138; ;;4,408;;9,014;;9,055;;;;2
412;TOYOT--SP230; ;;4,408;;10,264;;10,479;;;;2
9106;TOYOTA-SP230; ;;4,408;6,5;10,264;6,5;10,479;;798,09;814,84;2
4492;TPIRE-UHE003; ;;6,094;;6,285;;6,024;;;;2
4002;TPONT1-MG138; ;;4,408;;8,262;;8,155;;;;2
82;TPRET2-SP345; ;;4,408;;9,550;;9,622;;;;2
79;TPRETO-SP069; ;;4,408;;9,014;;9,031;;;;2
78;TPRETO-SP345; ;;4,408;;9,568;;9,643;;;;2
77;TPRETO-SP500; ;;4,408;;9,015;;9,033;;;;2
76;TPRETO-SP765; ;;4,408;;9,304;;9,369;;;;2
50;TPRETOSIN001; ;;4,408;;9,571;;9,646;;;;2
2174;TR.BRA-SP138; ;;4,408;;8,821;;8,829;;;;2
3991;TR1TAP-RJ138; ;;4,408;;8,210;;8,079;;;;2
3992;TR2TAP-RJ138; ;;4,408;;8,210;;8,078;;;;2
5612;TRACTBEOL000; ;;12,606;;4,009;;4,009;;;;3
6770;TRAIRI-CE230; ;;12,606;;4,009;;4,009;;;;3
6386;TRAIRIEOL050; ;;12,606;;4,009;;4,009;;;;3
7199;TRAIT2EOL024; ;;12,606;;4,009;;4,009;;;;3
96454;TRANCOSO-138; ;;4,408;;7,651;;7,334;;;;3
6534;TRANSA-PA034; ;;4,408;15,9;7,346;16,4;7,107;;1406,11;1397,80;4
6531;TRANSA-PA230; ;;4,408;;7,346;;7,107;;;;4
425;TRCEN1-SP230; ;;4,408;;10,306;;10,544;;;;2
426;TRCEN2-SP230; ;;4,408;;10,306;;10,544;;;;2
2248;TREVO--SP069; ;;4,408;;9,073;;9,121;;;;2
2247;TREVO--SP138; ;;4,408;;9,087;;9,136;;;;2
4203;TRG111UTE002;U;;;;8,473;;8,390;;;;2
4206;TRG212UTE002;U;;;;8,437;;8,346;;;;2
4207;TRG313UTE002;U;;;;8,437;;8,346;;;;2
2141;TRI-1Y-SP138; ;;4,408;;8,291;;8,221;;;;2
22281;TRI-2Y-SP138; ;;4,408;;8,291;;8,221;;;;2
272;TRIAGE-RJ138; ;;4,408;;8,456;;8,370;;;;2
2281;TRIANO-SP138; ;;4,408;;8,291;;8,221;;;;2
2994;TRIND-TAP138; ;;4,408;;7,532;;7,378;;;;2
2995;TRINDA-GO138; ;;4,408;;7,532;;7,378;;;;2
4571;TRINDA-GO230; ;;4,408;;7,520;;7,360;;;;2
4570;TRINDA-GO500; ;;4,408;;7,526;;7,381;;;;2
2872;TRINDA-SC138; ;;4,408;;11,164;;11,710;;;;1
1208;TRIUNF-RS069; ;;4,408;7,3;11,027;8,2;11,509;;965,92;1132,45;1
4145;TRL-BR-SP138; ;;4,408;;7,941;;7,824;;;;2
7497;TROMB-TAP138; ;;4,408;;8,219;;8,087;;;;2
7496;TROMBE-RJ138; ;;4,408;;8,219;;8,087;;;;2
2873;TROMBU-SC138; ;;4,408;;11,124;;11,689;;;;1
2143;TROPIC-SP138; ;;4,408;;8,431;;8,382;;;;2
1617;TROVAO-RJ138; ;;4,408;;8,456;;8,370;;;;2
12143;TRP-1Y-SP138; ;;4,408;;8,431;;8,382;;;;2
22143;TRP-2Y-SP138; ;;4,408;;8,433;;8,385;;;;2
5078;TRS012EOL000; ;;13,129;;4,009;;4,009;;;;3
8154;TRSA-6-RN230; ;;13,129;;4,009;;4,009;;;;3
8156;TRSA-6EOL023; ;;13,129;;4,009;;4,009;;;;3
3520;TRSALI-RJ138; ;;4,408;;8,471;;8,389;;;;2
5323;TRT----PI069; ;;10,088;114,3;4,357;118,9;4,099;;5976,37;5848,12;3
5321;TRT----PI230; ;;10,088;;4,357;;4,099;;;;3
4204;TRV18-UTE001;U;;;;8,473;;8,390;;;;2
4205;TRV28-UTE001;U;;;;8,473;;8,390;;;;2
4208;TRV38-UTE001;U;;;;8,437;;8,346;;;;2
4793;TRVLAG-MT138; ;;4,880;;7,289;;7,190;;;;2
14175;TRW-1Y-SP138; ;;4,408;;8,989;;9,023;;;;2
24175;TRW-2Y-SP138; ;;4,408;;8,989;;9,023;;;;2
4162;TRWARM-SP138; ;;4,408;;8,989;;9,023;;;;2
7608;TRW_LI-SP138; ;;4,408;;8,989;;9,023;;;;2
2907;TSA----ES138; ;;4,408;;7,522;;7,275;;;;2
3037;TSA-1Y-ES138; ;;4,408;;7,522;;7,275;;;;2
3038;TSA-2Y-ES138; ;;4,408;;7,522;;7,275;;;;2
8035;TSA.MA-PI069; ;;9,208;;4,782;;4,343;;;;3
8034;TSA.PI-PI069; ;;9,208;;4,782;;4,343;;;;3
8290;TSANTA-RN069; ;;13,116;;4,009;;4,009;;;;3
8292;TSANTAEOL034; ;;13,116;;4,009;;4,009;;;;3
5505;TSAT1--PI013; ;;9,208;57,4;4,782;59,4;4,343;;3291,38;3097,04;3
11707;TSH-1Y-SP138; ;;4,408;;8,794;;8,800;;;;2
22707;TSH-2Y-SP138; ;;4,408;;8,794;;8,800;;;;2
13930;TT2-1Y-SP138; ;;4,408;;10,583;;10,867;;;;2
23930;TT2-2Y-SP138; ;;4,408;;10,583;;10,867;;;;2
21967;TT3-2Y-SP138; ;;4,408;;10,622;;10,913;;;;2
11967;TT3-Y1-SP138; ;;4,408;;10,622;;10,913;;;;2
12044;TTI-1Y-SP138; ;;4,408;;10,583;;10,867;;;;2
22044;TTI-2Y-SP138; ;;4,408;;10,583;;10,867;;;;2
8297;TU.DOW-PA230; ;;9,965;;4,416;;4,009;;;;4
2682;TUBAR1-ES138; ;;4,408;;7,528;;7,282;;;;2
2683;TUBAR2-ES138; ;;4,408;;7,528;;7,282;;;;2
2684;TUBAR3-ES138; ;;4,408;;7,528;;7,282;;;;2
2875;TUBARA-SC069; ;;4,408;;10,743;;11,211;;;;1
1065;TUBARAOS--69; ;;4,408;50,0;10,822;58,0;11,316;;6493,43;7876,04;1
1064;TUBARAOS-138; ;;4,408;88,0;10,859;107,0;11,358;;11467,59;14583,70;1
1063;TUBARAOS-230; ;;4,408;;10,837;;11,335;;;;1
6528;TUC.VI-MA138; ;;9,965;;4,416;;4,009;;;;4
6453;TUC.VI-PA069; ;;9,965;;4,416;;4,009;;;;4
7907;TUCANO-BA500; ;;9,892;;4,452;;4,009;;;;3
6416;TUCATR-PA230; ;;9,965;69,9;4,416;69,9;4,009;;3704,52;3363,06;4
7032;TUCUMA-AC069; ;;4,994;;7,851;;7,420;;;;2
7031;TUCUMA-AC230; ;;5,071;;7,789;;7,352;;;;2
6430;TUCUR2-PA500;B;4179,0;10,569;;4,125;;4,009;530014,60;;;4
6423;TUCUR3SIN000; ;;10,692;;4,066;;4,009;;;;4
