NÚMERO;NOME;TIPO;MUSTg;TUSTg;MUSTc-P;TUSTcP;MUSTc-FP;TUSTc-FP;EUSTg;EUSTc-P;EUSTc-FP;SM
5645;SA.LOP-MA500;B;1789,1;10,399;;5,204;;4,747;223251,70;;;4
1497;SABAR3-MG230; ;;5,949;28,0;7,352;28,0;7,152;;2470,16;2403,09;2
9076;SABARA-MG138; ;;5,619;;7,511;;7,342;;;;2
833;SABARA-PR138; ;;4,384;;10,239;;10,569;;;;1
92487;SABESP-SP138; ;;4,384;;9,269;;9,375;;;;2
3483;SABESP-SP138; ;;4,384;;9,269;;9,375;;;;2
17618;SAB_1Y_SP088; ;;4,384;;9,157;;9,239;;;;2
27620;SAB_2Y-SP088; ;;5,195;;7,716;;7,631;;;;2
7618;SAB_IG_SP138; ;;4,384;;9,157;;9,239;;;;2
1598;SACARV-MG069; ;;4,384;;8,273;;8,247;;;;2
1599;SACARVUHE000; ;;4,384;;8,273;;8,247;;;;2
2233;SACI---SP138; ;;4,384;;8,667;;8,736;;;;2
9717;SACOGR-SC138; ;;4,384;;10,448;;10,920;;;;1
4834;SACR2-PCH013;U;;;;6,725;;6,695;;;;2
1564;SACRA-PCH138; ;;6,398;;7,135;;6,972;;;;2
4835;SACRE2-MT138; ;;7,248;;6,725;;6,695;;;;2
9847;SADCON-SC138; ;;4,384;;9,679;;9,970;;;;1
3733;SADESC-GO138; ;;7,267;;6,716;;6,486;;;;2
9438;SADFBL-PR138; ;;4,384;;9,625;;9,896;;;;1
2453;SADIA--PR138; ;;4,384;;9,478;;9,731;;;;1
7342;SADIAC-MG138; ;;7,229;;6,734;;6,528;;;;2
2848;SADICH-SC138; ;;4,384;;9,585;;9,855;;;;1
3071;SAFRA--ES069; ;;5,339;;7,646;;7,487;;;;2
3070;SAFRA--ES138; ;;5,335;;7,648;;7,489;;;;2
98352;SALGUEIRO138; ;;10,244;;5,279;;4,943;;;;3
4082;SALINA-MG138; ;;10,575;;5,119;;4,672;;;;2
2461;SALNAT-PR069; ;;4,384;;9,554;;9,818;;;;1
4474;SALTA-PCH000;U;;;;6,392;;6,258;;;;2
4475;SALTAP-MT138; ;;7,937;;6,392;;6,258;;;;2
613;SALTGR-SP088; ;;4,384;;9,205;;9,370;;;;2
612;SALTGR-SP230; ;;4,384;;9,293;;9,474;;;;2
2234;SALTIN-SP138; ;;4,384;;8,718;;8,789;;;;2
2403;SALTME-PR069; ;;4,384;;10,268;;10,692;;;;1
9460;SALTO--GO230; ;;7,890;;6,415;;6,160;;;;2
528;SALTO--SP088; ;;4,384;330,3;8,887;373,5;8,970;;35226,31;40205,32;1
527;SALTO--SP440; ;;4,384;;8,887;;8,970;;;;1
4802;SALTO-PCH138;U;;;;6,941;;6,855;;;;2
9442;SALTO-UHE002; ;;7,890;;6,415;;6,160;;;;2
792;SAMA---GO138; ;;9,148;;5,807;;5,434;;;;2
237;SAMAMB-DF138; ;;7,267;552,8;6,716;554,0;6,486;;44547,99;43121,54;2
234;SAMAMB-DF345; ;;7,190;;6,753;;6,530;;;;2
233;SAMAMB-DF500; ;;7,859;;6,430;;6,158;;;;2
2674;SAMARC-ES138; ;;5,330;;7,650;;7,491;;;;2
3341;SAMARC-MG138; ;;5,191;;7,717;;7,573;;;;2
7398;SAMARC-MG345; ;;5,444;;7,595;;7,449;;;;2
290;SAMARI-RJ138; ;;4,384;;8,344;;8,314;;;;2
6891;SAMU1-UHE005; ;;6,759;;7,066;;6,716;;;;2
6890;SAMUEL-RO230;B;215,7;6,759;;7,066;;6,716;17494,78;;;2
7964;SAN.PA-PA138; ;;4,530;;8,036;;7,931;;;;4
7965;SAN.TO-PA138; ;;4,530;;8,036;;7,931;;;;4
9678;SANAND-RS138; ;;4,384;;9,952;;10,234;;;;1
1839;SANESU-MS069; ;;4,384;;8,309;;8,334;;;;2
10108;SANG23EOL034; ;;4,384;;10,175;;10,558;;;;1
1370;SANG34EOL034; ;;4,384;;10,175;;10,558;;;;1
1311;SANGE1-RS069; ;;4,384;27,9;9,857;33,2;10,251;;3304,98;4087,73;1
1250;SANGE2-RS230; ;;4,384;;9,857;;10,251;;;;1
9285;SANGEL-RS023; ;;4,384;21,3;9,857;28,1;10,251;;2519,54;3452,98;1
1251;SANGEL-RS069; ;;4,384;19,0;9,857;23,0;10,251;;2247,48;2829,31;1
1046;SANGEL-RS230; ;;4,384;;9,745;;10,117;;;;1
1045;SANGEL-RS525; ;;4,384;;9,562;;9,872;;;;1
533;SANGELSIN001; ;;4,384;;8,991;;9,072;;;;1
1265;SANREM-RS138; ;;4,384;;10,364;;10,808;;;;1
4146;SANSUN-SP138; ;;4,384;;8,678;;8,742;;;;2
97811;SANT.ARAG138; ;;4,530;;8,036;;7,931;;;;4
8235;SANT1-UTE000; ;;9,843;;5,472;;5,037;;;;4
8236;SANT2-UTE000; ;;9,843;;5,472;;5,037;;;;4
8237;SANT33UTE000; ;;9,843;;5,472;;5,037;;;;4
98359;SANTACRUZ138; ;;10,244;;5,279;;4,943;;;;3
92734;SANTAFE--GER;U;;;;8,215;;8,210;;;;2
8251;SANTAN-AP069; ;;9,843;;5,472;;5,037;;;;4
8274;SANTAN-AP138; ;;9,843;;5,472;;5,037;;;;4
3721;SANTAN-GO138; ;;5,586;;7,527;;7,457;;;;2
6563;SANTAN-PA138; ;;4,530;109,8;8,036;117,5;7,931;;10588,41;11182,42;4
6562;SANTAN-PA230; ;;4,522;;8,040;;7,933;;;;4
6607;SANTAN-SP138; ;;4,384;;8,866;;8,952;;;;2
5079;SANTANEOL064; ;;12,003;;4,429;;4,115;;;;3
7549;SANTAR-MT138; ;;7,010;;6,840;;6,852;;;;2
97344;SANTAREM-138; ;;4,384;;9,322;;9,353;;;;4
97343;SANTARFIC138; ;;4,384;;9,322;;9,353;;;;4
4817;SANTI-PCH034; ;;6,645;;7,016;;6,992;;;;2
5733;SANTII-AL069; ;;10,760;64,3;5,030;66,3;4,649;;3877,79;3697,23;3
5732;SANTII-AL230; ;;10,760;;5,030;;4,649;;;;3
294;SANTIS-RJ138; ;;4,384;;8,278;;8,239;;;;2
9038;SANTONPCH069; ;;4,852;;7,881;;7,762;;;;2
5374;SANTOSEOL032; ;;11,187;;4,823;;4,307;;;;3
92719;SAOFRANC-GER;U;;;;8,078;;8,053;;;;2
9412;SAOJOSE--069; ;;4,384;;9,567;;9,833;;;;1
1280;SAOSCA-RS138; ;;4,384;;10,373;;10,821;;;;1
7157;SAOSIM-MG138; ;;7,363;;6,669;;6,491;;;;2
2055;SAPATR-RS138; ;;4,384;;10,304;;10,732;;;;1
4784;SAPE-Z-MT138; ;;7,304;;6,698;;6,667;;;;2
6368;SAPEAC-BA230; ;;7,247;;6,725;;6,477;;;;3
6369;SAPEAC-BA500; ;;7,967;;6,377;;6,082;;;;3
4880;SAPEZ--MT138; ;;7,304;;6,698;;6,667;;;;2
4435;SAPEZA-MT138; ;;8,024;;6,350;;6,276;;;;2
4434;SAPEZAPCH013;U;;;;6,350;;6,276;;;;2
2489;SAPLAT-PR138; ;;4,384;;9,400;;9,611;;;;1
3830;SAPOS1-SP138; ;;4,384;11,6;8,700;13,3;8,757;;1211,04;1397,55;2
4845;SAPTAP-MT138; ;;7,304;;6,698;;6,667;;;;2
1601;SAPUCA-RJ138; ;;4,483;;8,059;;7,977;;;;2
3000;SAPUCA-RS138; ;;4,384;;10,361;;10,804;;;;1
4265;SAPUCA-SP138; ;;5,118;;7,752;;7,676;;;;2
1566;SARAME-MG138; ;;5,825;;7,411;;7,248;;;;2
2472;SARAND-PR138; ;;4,384;203,5;9,289;254,0;9,525;;22684,82;29032,23;1
872;SARAND-PR230; ;;4,384;;9,158;;9,369;;;;1
10000;SARAND-PR525; ;;4,384;;8,823;;8,955;;;;1
1338;SARANDI--069; ;;4,384;;10,361;;10,805;;;;1
287;SARAPU-RJ138; ;;4,384;;8,265;;8,218;;;;2
8242;SAROSA-RN138; ;;10,991;;4,918;;4,491;;;;3
4338;SARZEDO--345; ;;5,894;;7,378;;7,200;;;;2
2495;SASUDO-PR138; ;;4,384;;9,648;;9,924;;;;1
273;SAUDAD-RJ138; ;;4,384;;8,270;;8,237;;;;2
6623;SAZUL--BA230; ;;10,473;;5,168;;4,699;;;;3
2795;SAmarImp-138; ;;4,384;;10,397;;10,863;;;;1
92;SB-SM1CAP500; ;;8,346;;6,194;;5,873;;;;2
93;SB-SM2CAP500; ;;8,452;;6,143;;5,846;;;;2
94;SB-SM3CAP500; ;;7,526;;6,591;;6,333;;;;2
6796;SBABIL-BA230; ;;10,473;;5,168;;4,699;;;;3
6785;SBABIL-EOL48; ;;10,473;;5,168;;4,699;;;;3
568;SBARBA-SP138; ;;4,384;577,5;8,672;633,7;8,737;;60097,98;66439,46;2
567;SBARBA-SP440; ;;4,384;;8,634;;8,698;;;;2
10201;SBB-1Y-SC138; ;;4,384;;10,437;;10,923;;;;1
10202;SBB-2Y-SC138; ;;4,384;;10,439;;10,925;;;;1
5481;SBD----CE230; ;;10,194;18,9;5,303;23,0;4,847;;1202,66;1337,83;3
8350;SBD.VC-CE230; ;;10,194;;5,303;;4,847;;;;3
2852;SBENTO-SC138; ;;4,384;;10,441;;10,926;;;;1
6333;SBFII--BA069; ;;10,400;74,4;5,203;75,9;4,754;;4645,96;4330,07;3
6332;SBFII--BA138; ;;10,400;135,6;5,203;137,6;4,754;;8466,50;7849,01;3
6331;SBFII--BA230;B;492,6;10,400;;5,203;;4,754;61473,93;;;3
1253;SBORJ2-RS069; ;;4,384;40,5;9,889;62,0;10,397;;4805,82;7735,00;1
1254;SBORJ2-RS230; ;;4,384;;9,889;;10,397;;;;1
14194;SBR-1Y-SP138; ;;4,384;;8,941;;9,015;;;;2
24194;SBR-2Y-SP138; ;;4,384;;8,941;;9,015;;;;2
7400;SBRAGA-RJ069; ;;5,268;;7,680;;7,525;;;;2
97184;SBRANCA--088; ;;4,384;;9,237;;9,320;;;;2
97185;SBRANCA--088; ;;4,384;;9,237;;9,320;;;;2
2853;SBSBRA-SC138; ;;4,384;;10,437;;10,923;;;;1
5488;SBT----CE230;B;464,2;10,568;;5,122;;4,645;58864,75;;;3
4839;SC2TAP-MT138; ;;7,248;;6,725;;6,695;;;;2
3462;SCAB1--SP088; ;;4,384;;8,907;;8,962;;;;2
7694;SCAETA-SP088; ;;4,384;;9,686;;9,829;;;;2
7693;SCAETA-SP345; ;;4,384;;9,686;;9,829;;;;2
2346;SCARL--SP138; ;;4,384;37,7;8,479;41,7;8,510;;3838,89;4260,64;2
703;SCARLO-SP138; ;;4,384;108,0;8,490;110,0;8,523;;11002,75;11250,58;2
10151;SCAVA1-RS069; ;;4,384;;9,857;;10,225;;;;1
10152;SCAVA1PCH006; ;;4,384;;9,857;;10,225;;;;1
9309;SCAVA2-RS069; ;;4,384;;9,857;;10,225;;;;1
9310;SCAVA2PCH006; ;;4,384;;9,857;;10,225;;;;1
897;SCAXIA-PR525;B;1240,0;4,384;;8,846;;8,980;65236,02;;;1
10182;SCECIL-SC069; ;;4,384;;9,991;;10,380;;;;1
5731;SCH----BA230; ;;6,836;11,0;6,923;12,0;6,982;;913,89;1005,44;3
42251;SCH----BA230; ;;6,836;;6,923;;6,982;;;;3
9780;SCHAR2-RS230; ;;4,384;;10,395;;10,849;;;;1
9209;SCHARL-RS023; ;;4,384;27,1;10,395;37,5;10,849;;3380,32;4875,76;1
2091;SCHARL-RS069; ;;4,384;;10,373;;10,821;;;;1
2090;SCHARL-RS138; ;;4,384;232,5;10,373;260,0;10,821;;28941,91;33761,54;1
1374;SCHINC-RS138; ;;4,384;;10,304;;10,732;;;;1
5528;SCHINM-MA230; ;;7,351;3,5;6,675;3,5;6,375;;280,34;267,75;4
5162;SCHINP-PE230; ;;8,369;3,8;6,184;3,8;5,907;;281,97;269,35;3
11702;SCL-1Y-SP138; ;;4,384;;8,479;;8,510;;;;2
22702;SCL-2Y-SP138; ;;4,384;;8,479;;8,510;;;;2
8636;SCLAR2EOL030; ;;11,517;;4,664;;4,261;;;;3
8637;SCLAR3EOL034; ;;11,517;;4,664;;4,261;;;;3
1595;SCLARA-MG138; ;;5,846;;7,401;;7,210;;;;2
807;SCLARA-PR138; ;;4,384;;9,746;;10,011;;;;1
1779;SCLARA-RJ069; ;;5,268;;7,680;;7,525;;;;2
8632;SCLARA-RN069; ;;11,517;;4,664;;4,261;;;;3
6145;SCLARAEOL094; ;;11,517;;4,664;;4,261;;;;3
806;SCLARAUHE002;U;;;;9,746;;10,011;;;;1
9645;SCONRT-RJ138; ;;4,384;;8,350;;8,320;;;;2
4877;SCOR--PCH138;U;;;;6,941;;6,855;;;;2
12001;SCP-1Y-SP138; ;;4,384;;8,444;;8,468;;;;2
22001;SCP-2Y-SP138; ;;4,384;;8,446;;8,469;;;;2
3828;SCPALM-SP138; ;;4,384;12,5;8,444;12,5;8,468;;1266,66;1270,19;2
2497;SCRIST-PR138; ;;4,384;;9,532;;9,794;;;;1
10181;SCRIST-SC069; ;;4,384;;9,991;;10,380;;;;1
31;SCRU13UTE002;U;;;;8,315;;8,277;;;;2
32;SCRU16UTE002; ;;4,384;;8,315;;8,277;;;;2
30;SCRU19UTE000;U;;;;8,315;;8,277;;;;2
1309;SCRU1A-RS013; ;;4,384;30,1;10,339;31,8;10,708;;3732,02;4082,20;1
7179;SCRUUB-MG138; ;;7,222;;6,737;;6,531;;;;2
2088;SCRUZ1-RS069; ;;4,384;121,5;10,339;116,1;10,708;;15074,50;14917,96;1
1256;SCRUZ1-RS230; ;;4,384;;10,339;;10,708;;;;1
1740;SCSERR-RJ138; ;;4,384;;8,273;;8,227;;;;2
8132;SDBAF-EOL030; ;;10,473;;5,168;;4,699;;;;3
1864;SDOMIN-MS138;U;;;;7,753;;7,705;;;;2
1866;SDOMINUHE002; ;;5,118;;7,753;;7,705;;;;2
4095;SDUMO2-MG138; ;;4,384;261,0;8,126;287,0;8,084;;25449,97;27841,15;2
4098;SDUMO2-MG345; ;;4,384;;8,138;;8,098;;;;2
1568;SDUMON-MG138; ;;4,384;;8,121;;8,078;;;;2
871;SDUMON-PR138; ;;4,384;;9,564;;9,830;;;;1
3696;SE--IT-DF138; ;;7,513;;6,597;;6,346;;;;2
2567;SE--PW-DF138; ;;7,220;;6,738;;6,512;;;;2
2501;SE-AC--DF138; ;;7,281;;6,709;;6,478;;;;2
4624;SE-ADM-MT138; ;;6,874;;6,905;;6,852;;;;2
97800;SE-ANANAS138; ;;8,436;;6,151;;5,889;;;;4
2560;SE-AU--DF138; ;;7,343;;6,678;;6,442;;;;2
2514;SE-BC--DF138; ;;7,348;;6,676;;6,440;;;;2
2513;SE-BN--DF138; ;;7,291;;6,704;;6,471;;;;2
2515;SE-CD--DF138; ;;7,309;;6,695;;6,461;;;;2
2507;SE-CN--DF138; ;;7,149;;6,772;;6,552;;;;2
2508;SE-CS--DF138; ;;7,149;;6,772;;6,552;;;;2
2519;SE-CT--DF138; ;;7,291;;6,704;;6,471;;;;2
2556;SE-EN--DF138; ;;7,341;;6,679;;6,443;;;;2
2521;SE-ES--DF138; ;;7,342;;6,679;;6,443;;;;2
3648;SE-GD--DF138; ;;7,149;;6,772;;6,552;;;;2
2547;SE-GM--DF138; ;;7,382;;6,660;;6,421;;;;2
2516;SE-JK----138; ;;7,434;;6,635;;6,391;;;;2
2525;SE-MG--DF138; ;;7,495;;6,605;;6,356;;;;2
2523;SE-MJ--DF138; ;;7,326;;6,687;;6,452;;;;2
2566;SE-NW--DF138; ;;7,301;;6,699;;6,466;;;;2
2503;SE-RB--DF138; ;;7,149;;6,772;;6,552;;;;2
2504;SE-RD--DF138; ;;7,149;;6,772;;6,552;;;;2
2510;SE-RF--DF138; ;;7,319;;6,690;;6,456;;;;2
2520;SE-SD--DF138; ;;7,332;;6,684;;6,448;;;;2
2527;SE-SH--DF138; ;;7,332;;6,684;;6,449;;;;2
2524;SE-SM--DF138; ;;7,418;;6,642;;6,400;;;;2
2522;SE-SO--DF138; ;;7,267;;6,716;;6,486;;;;2
2518;SE-ST--DF138; ;;7,436;;6,634;;6,389;;;;2
2502;SE-TG--DF138; ;;7,149;;6,772;;6,552;;;;2
2511;SE-TN--DF138; ;;7,149;;6,772;;6,552;;;;2
5669;SE-VRN---138; ;;11,625;;4,612;;4,080;;;;3
2855;SEARA--SC069; ;;4,384;;9,653;;9,936;;;;1
10378;SEAROL-PR138; ;;4,384;;9,427;;9,665;;;;1
7510;SEB-EN-RJ138; ;;4,384;;8,257;;8,229;;;;2
13588;SEC-2Y-RJ069; ;;4,384;;8,149;;8,077;;;;2
23588;SEC-3Y-RJ069; ;;4,384;;8,159;;8,088;;;;2
3507;SEC-LG-RJ138; ;;4,944;;7,836;;7,708;;;;2
97761;SEC.AGRN-138; ;;8,748;;6,000;;5,711;;;;4
97765;SECDAIAR-138; ;;9,194;;5,785;;5,456;;;;4
3588;SECRET-RJ069; ;;4,384;;8,149;;8,077;;;;2
9079;SEFIGE-MG138; ;;5,953;;7,350;;7,171;;;;2
7571;SEFOZC-MT138; ;;6,402;;7,133;;7,235;;;;2
4439;SEGRED-MT138; ;;8,024;;6,350;;6,276;;;;2
856;SEGRED-PR525;B;1247,0;4,384;;9,157;;9,358;65604,29;;;1
4438;SEGREDPCH013;U;;;;6,350;;6,276;;;;2
3980;SEINTE-RJ138; ;;4,442;;8,079;;7,998;;;;2
1914;SEL-1Y-SP138; ;;5,380;;7,626;;7,528;;;;2
1938;SEL-2Y-SP138; ;;5,380;;7,626;;7,528;;;;2
4225;SELIS-BIO138;U;;;;7,936;;7,893;;;;2
1853;SELVIR-MS138; ;;5,380;49,0;7,626;49,0;7,528;;4484,01;4426,52;2
9409;SEMIRA-PR138; ;;4,384;;9,457;;9,699;;;;1
9860;SENAND-RS034;U;;;;10,004;;10,367;;;;1
9859;SENAND-RS138; ;;4,384;;10,004;;10,367;;;;1
10121;SENANDEOL034; ;;4,384;;10,004;;10,367;;;;1
3738;SENCAN-GO138; ;;5,369;;7,632;;7,584;;;;2
2428;SENGES-PR138; ;;4,384;;10,202;;10,555;;;;1
9679;SENTAP-RS138; ;;4,384;;9,952;;10,234;;;;1
812;SEPAC--PR138; ;;4,384;;9,950;;10,243;;;;1
13582;SER-1Y-RJ069; ;;4,855;;7,880;;7,761;;;;2
9137;SER-1Y-SP138; ;;4,384;;10,076;;10,338;;;;2
9138;SER-2Y-SP138; ;;4,384;;10,076;;10,339;;;;2
96917;SERAFI-RS138; ;;4,384;;10,441;;10,807;;;;1
8526;SERING-AM069; ;;6,915;;6,885;;6,671;;;;4
295;SEROPE-RJ138; ;;4,384;;8,279;;8,241;;;;2
6566;SERRA -PA230; ;;9,156;;5,804;;5,435;;;;4
3014;SERRA-UHE002;U;;;;6,775;;6,558;;;;2
4878;SERRAB-MT138; ;;6,800;;6,941;;6,855;;;;2
6320;SERRABEOL000; ;;10,473;;5,168;;4,699;;;;3
3013;SERRAF-GO138; ;;7,143;;6,775;;6,558;;;;2
7433;SERRAN-MG138; ;;6,888;;6,898;;6,665;;;;2
2289;SERRAN-SP069; ;;4,533;;8,035;;8,004;;;;2
3905;SERRAN-SP138; ;;4,384;;10,076;;10,339;;;;2
2912;SERRAS-ES138; ;;5,333;;7,649;;7,484;;;;2
3582;SERRIN-RJ069; ;;4,855;;7,880;;7,761;;;;2
98360;SERRITA--138; ;;10,244;;5,279;;4,943;;;;3
7942;SERRO2EOL025; ;;11,187;;4,823;;4,308;;;;3
8440;SERROT-CE230; ;;11,187;;4,823;;4,308;;;;3
8442;SERROTEOL049; ;;11,187;;4,823;;4,308;;;;3
2290;SERTAO-SP138; ;;4,632;;7,987;;7,951;;;;2
6304;SETEGAEOL015; ;;11,113;;4,859;;4,404;;;;3
8899;SFERN4EOL024; ;;11,537;;4,654;;4,245;;;;3
1872;SFERNA-MS138; ;;4,384;;8,331;;8,357;;;;2
1875;SFERNABIO013; ;;4,384;;8,330;;8,357;;;;2
3878;SFESUL-SP069; ;;5,373;;7,629;;7,532;;;;2
7494;SFIDEL-RJ069; ;;5,268;;7,680;;7,525;;;;2
96914;SFRAN5-RS138; ;;4,384;;9,857;;10,225;;;;1
2856;SFRANC-SC069; ;;4,384;;10,290;;10,756;;;;1
96900;SFRANCIS-138; ;;4,384;;10,304;;10,732;;;;1
2868;SFranci2-138; ;;4,384;;10,290;;10,756;;;;1
2874;SFrancis2069; ;;4,384;;10,290;;10,756;;;;1
17650;SG-1Y--SP138; ;;4,384;;8,647;;8,701;;;;2
4631;SGABR-PCH013;U;;;;6,905;;6,852;;;;2
1148;SGABRI-MS138; ;;5,420;;7,607;;7,563;;;;2
4620;SGABRI-MT138; ;;6,874;;6,905;;6,852;;;;2
2676;SGABRIPCH138; ;;5,380;;7,626;;7,456;;;;2
3712;SGENOV-GO138; ;;5,128;;7,748;;7,721;;;;2
3981;SGERT--SP138; ;;4,384;16,0;8,650;18,1;8,705;;1660,72;1890,67;2
8372;SGON-3UFV242; ;;10,554;;5,129;;4,693;;;;3
8373;SGON-4UFV238; ;;10,554;;5,129;;4,693;;;;3
8766;SGON-5UFV048; ;;10,554;;5,129;;4,693;;;;3
377;SGONC-PCH138; ;;7,103;630,0;6,794;630,0;6,555;;51365,59;49556,67;2
378;SGONCA-MG500; ;;7,370;;6,665;;6,411;;;;2
9049;SGOTA2-MG138; ;;7,802;175,0;6,457;175,0;6,186;;13559,78;12990,68;2
391;SGOTA2-MG345; ;;8,091;;6,318;;6,024;;;;2
4019;SGOTAD-MG138; ;;7,802;;6,457;;6,186;;;;2
390;SGOTAR-MG500; ;;7,337;;6,681;;6,437;;;;2
1570;SGRAN-PCH161; ;;5,541;;7,548;;7,352;;;;2
1502;SGRANDUHE000;U;;;;7,548;;7,352;;;;2
2399;SGUAIR-PR230; ;;4,384;;10,074;;10,469;;;;1
9416;SHELEN-PR138; ;;4,384;;10,089;;10,462;;;;1
9306;SHIGUA-RS069; ;;4,384;;10,759;;11,269;;;;1
7617;SIBELC_SP138; ;;4,384;;8,893;;8,966;;;;2
17617;SIB_1Y SP138; ;;4,384;;8,893;;8,966;;;;2
27618;SIB_2Y_SP138; ;;4,384;;9,158;;9,239;;;;2
27617;SIB_2Y_SP138; ;;4,384;;8,893;;8,966;;;;2
2429;SICAMP-PR138; ;;4,384;;9,454;;9,671;;;;1
1058;SIDERE-SC069; ;;4,384;;10,166;;10,596;;;;1
2857;SIDERO-SC069; ;;4,384;270,8;10,166;324,6;10,596;;33033,95;41272,93;1
1057;SIDERO-SC230; ;;4,384;;10,128;;10,550;;;;1
1056;SIDEROP2-230; ;;4,384;;10,054;;10,458;;;;1
1055;SIDEROP2-525; ;;4,384;;9,786;;10,125;;;;1
1273;SIDERU-RS230; ;;4,384;;10,356;;10,797;;;;1
1075;SIDRO2-MS138; ;;4,554;75,0;8,128;75,0;8,175;;7314,98;7357,05;2
1138;SIDROL-MS138; ;;4,546;;8,133;;8,179;;;;2
1085;SIDROL-MS230; ;;4,590;;8,104;;8,153;;;;2
11726;SIF-1Y-SP138; ;;4,384;;9,133;;9,224;;;;2
22726;SIF-2Y-SP138; ;;4,384;;9,133;;9,224;;;;2
3072;SIFAO--SP138; ;;4,384;3,6;9,133;3,6;9,224;;392,35;396,25;2
7536;SILVAN-DF500; ;;5,833;;7,407;;7,337;;;;2
7373;SILVER-MG138; ;;4,384;;8,471;;8,478;;;;2
8451;SILVES-AM138; ;;9,137;40,3;5,813;37,6;5,444;;2807,54;2456,41;4
8400;SILVES-AM500; ;;8,860;;5,947;;5,596;;;;4
98544;SIMOES-PI138; ;;9,402;;5,685;;5,309;;;;3
9500;SIMPL-UHE003;U;;;;7,838;;7,709;;;;2
44705;SIMPLC-RN230;B;115,5;11,916;;4,471;;4,128;16521,79;;;3
9501;SIMPLI-RJ138; ;;4,942;;7,838;;7,709;;;;2
4943;SIN-CT-MT138; ;;7,028;;6,831;;6,819;;;;2
4933;SIN.CE-MT138; ;;7,053;;6,819;;6,804;;;;2
9424;SINACIBIO138;U;;;;9,385;;9,642;;;;1
4479;SINOP----500; ;;7,938;;6,392;;6,223;;;;2
4478;SINOP----GER; ;;7,938;;6,392;;6,223;;;;2
4934;SINOP--MT069; ;;7,053;;6,819;;6,804;;;;2
4583;SINOP--MT138; ;;7,028;212,6;6,831;261,2;6,819;;17426,18;21372,25;2
4582;SINOP--MT230; ;;6,992;;6,848;;6,841;;;;2
4720;SINOPA-MT500; ;;7,724;;6,495;;6,345;;;;2
4194;SINTOB-SP138; ;;4,384;;8,941;;9,015;;;;2
9077;SION---MG138; ;;5,619;;7,511;;7,342;;;;2
14151;SIP-1Y-SP088; ;;4,384;;9,126;;9,208;;;;2
24151;SIP-2Y-SP088; ;;4,384;;9,127;;9,208;;;;2
12022;SIS-1Y-SP088; ;;4,384;;9,122;;9,204;;;;2
22022;SIS-2Y-SP088; ;;4,384;;9,123;;9,204;;;;2
4131;SIS-BR-SP088; ;;4,384;2,2;9,126;4,6;9,208;;240,93;508,26;2
3859;SISA-K-SP088; ;;4,384;3,6;9,135;4,7;9,217;;394,64;514,30;2
9369;SITIOC-PR069; ;;4,384;;10,255;;10,682;;;;1
1339;SITTAP-RS069; ;;4,384;;10,306;;10,732;;;;1
8570;SIVAM--AM069; ;;7,350;;6,675;;6,417;;;;4
43953;SJ-BEA-PI500; ;;10,726;;5,046;;4,590;;;;3
43952;SJ-SB1-PI500; ;;10,786;;5,017;;4,558;;;;3
7810;SJ1A7-UFV034; ;;7,733;;6,491;;6,230;;;;2
2945;SJALIA-GO138; ;;7,469;;6,618;;6,371;;;;2
7486;SJARD-TAP138; ;;4,944;;7,836;;7,708;;;;2
1397;SJARDI-RJ138; ;;4,944;;7,836;;7,708;;;;2
12002;SJB-1Y-SP138; ;;4,384;;8,562;;8,594;;;;2
22002;SJB-2Y-SP138; ;;4,384;;8,558;;8,590;;;;2
719;SJB2---SP138; ;;4,384;;8,575;;8,608;;;;2
3807;SJBV-E-SP138; ;;4,384;3,4;8,560;43,5;8,592;;349,27;4485,07;2
3827;SJBV1-BIO138; ;;4,384;44,5;8,562;44,1;8,594;;4572,22;4547,96;2
705;SJBVI2-SP138; ;;4,384;;8,576;;8,609;;;;2
9872;SJCERR-SC138;U;;;;9,915;;10,284;;;;1
1572;SJDELRPCH138; ;;4,578;;8,013;;7,941;;;;2
2053;SJERO--RS069; ;;4,384;;10,306;;10,708;;;;1
9559;SJERUT-RS069; ;;4,384;8,0;10,306;8,0;10,708;;989,34;1027,93;1
93462;SJEVAN-1-138; ;;5,683;;7,480;;7,289;;;;2
5322;SJI006EOL000; ;;11,185;;4,824;;4,325;;;;3
10195;SJM-1Y-SC138; ;;4,384;;10,039;;10,437;;;;1
16585;SJN-Y1-SP138; ;;4,652;;7,977;;7,932;;;;2
26585;SJN-Y2-SP138; ;;4,658;;7,974;;7,929;;;;2
3331;SJNEPU-MG069; ;;4,701;;7,954;;7,858;;;;2
4143;SJOAO-BIO138;U;;;;8,533;;8,562;;;;2
2902;SJOAO1PCH138; ;;5,335;;7,648;;7,488;;;;2
2903;SJOAO2PCH013;U;;;;7,648;;7,488;;;;2
2859;SJOAQU-SC138; ;;4,384;;10,039;;10,436;;;;1
9221;SJOSE--RS069; ;;4,384;;9,895;;10,284;;;;1
92704;SJOSE-MTU138;U;;;;9,479;;9,662;;;;2
9220;SJOSE-UHE002;D;;;;9,895;;10,284;;;;1
169;SJOSE1-RJ138; ;;4,384;1735,0;8,273;1766,0;8,227;;172244,10;174344,30;2
4200;SJOSE2-RJ138; ;;4,384;;8,302;;8,264;;;;2
92714;SJOSECOL-GER;U;;;;7,738;;7,662;;;;2
9932;SJOSRP-SC138; ;;4,384;;10,314;;10,764;;;;1
